% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.061390026e+07 +3.061390026e+07 +3.061369038e+07 +3.061369038e+07 -3.8111e+00 -1.2195e+00 -3.3451e+00 +3.0488e-02 +3.0303e+00 -1.8097e+00 -1.9567e-01 -4.2705e-01 -1.9377e+00 +1.5248e+00 -2.2461e-01 -3.0102e+00 +3.8022e+00 +1.2559e+00 +2.9177e+00 -1.2162e+00 -1.8003e+00 -1.6628e+00 -1.3133e+00 -3.0311e+00
2 +1.533184989e+07 +1.533184989e+07 +1.533164001e+07 +1.533164001e+07 +6.9189e-01 -3.2784e+00 -1.7217e+00 +2.2811e+00 -2.7958e+00 -1.0271e+00 -3.5330e-01 +3.9575e+00 +9.5004e-01 +2.3811e+00 +2.7267e+00 +6.4494e-01 +1.5865e+00 -7.3573e-01 -3.4591e+00 +8.8257e-01 -3.0613e+00 +5.5098e-01 +2.4964e+00 +3.0044e+00
3 +3.335785273e+06 +3.335785273e+06 +3.335575393e+06 +3.335575393e+06 -1.2364e+00 -2.0945e+00 -2.0171e+00 -4.2847e-01 -2.1912e+00 +1.9503e+00 +3.4376e+00 +1.2457e+00 +2.4474e+00 +3.9768e+00 -3.0354e+00 -3.2205e+00 +1.4641e+00 -2.8697e+00 -7.9753e-01 -2.7477e+00 -2.0070e+00 +3.2606e+00 -5.2301e-02 +1.9982e+00
401 +9.634579434e+05 +9.634579434e+05 +9.632480634e+05 +9.632480634e+05 -3.7935e+00 +1.4320e+00 -3.9453e+00 +2.3970e-01 +2.1812e+00 +3.6999e-01 +2.6541e+00 -1.4463e-01 -1.6565e+00 -5.3140e-01 +2.6045e+00 -1.2410e+00 +1.8819e+00 -1.0492e+00 +2.5285e+00 -3.8891e+00 -1.7499e+00 +3.5650e+00 -2.9244e+00 +1.6878e+00
7904 +4.547591176e+05 +4.547591176e+05 +4.545492376e+05 +4.545492376e+05 -1.9842e+00 +4.9372e-01 +3.2781e+00 -3.5222e-01 +4.5637e-01 +3.5076e+00 +3.7495e+00 -8.1561e-01 +1.8919e+00 -4.4974e-01 -9.6875e-01 +2.9408e+00 +2.2558e+00 -2.5332e+00 -1.1739e+00 -2.9758e+00 -2.1485e+00 +2.6276e+00 -3.0372e+00 +1.6758e+00
10849 +3.680190638e+05 +3.680190638e+05 +3.678091838e+05 +3.678091838e+05 -1.9842e+00 +4.9372e-01 +3.2781e+00 -3.5222e-01 +2.2398e+00 -1.1934e-01 +3.7495e+00 -8.1561e-01 +1.8919e+00 -4.4974e-01 -9.6875e-01 +1.1179e+00 +2.2558e+00 -2.5332e+00 -1.1739e+00 -2.9758e+00 -3.0401e+00 +2.6276e+00 -3.0372e+00 +1.6758e+00
53668 +2.331924179e+05 +2.331924179e+05 +2.329825379e+05 +2.329825379e+05 -1.9842e+00 -7.6936e-01 -1.0139e+00 +3.7894e+00 +2.2398e+00 +6.9536e-01 +1.9901e+00 -5.4172e-01 -2.7819e+00 +1.6610e+00 +3.7748e-01 +3.4461e+00 +3.0457e+00 -1.2232e+00 -1.1874e+00 -3.7309e+00 -3.0605e+00 +2.6855e+00 -3.0372e+00 +1.9120e+00
63451 +7.782523282e+04 +7.782523282e+04 +7.761535282e+04 +7.761535282e+04 -1.9842e+00 -7.6936e-01 -1.0139e+00 +1.3957e+00 +2.2398e+00 +1.1203e+00 +1.9901e+00 -4.9473e-01 -2.7819e+00 +1.6610e+00 +3.7748e-01 +3.4461e+00 +3.0457e+00 -1.2232e+00 -1.1874e+00 -3.7309e+00 -3.0605e+00 +2.6855e+00 -2.5872e+00 +1.9120e+00
72013 +6.251397376e+04 +6.251397376e+04 +6.230409376e+04 +6.230409376e+04 -1.1994e+00 -7.6936e-01 -4.1268e+00 +1.1614e+00 +1.6712e+00 +1.1203e+00 -6.9085e-01 -2.4037e+00 -2.7819e+00 +1.6610e+00 +3.7748e-01 +3.4461e+00 +3.0457e+00 -1.0438e+00 -1.1030e+00 -3.7309e+00 -3.0605e+00 +2.6855e+00 -2.3082e+00 +1.9120e+00
121465 +3.488768361e+04 +3.488768361e+04 +3.467780361e+04 +3.467780361e+04 -1.1994e+00 -8.5490e-01 +7.1291e-01 -3.0814e+00 +4.2292e+00 +3.3168e+00 +2.3730e+00 -2.1580e+00 -1.1628e+00 +1.6610e+00 +8.8696e-01 +2.5422e+00 +3.0457e+00 -1.8894e+00 -1.1030e+00 -3.7309e+00 -3.0605e+00 +3.3225e+00 -2.3082e+00 +1.9120e+00
191886 +2.461275693e+04 +2.461275693e+04 +2.440287693e+04 +2.440287693e+04 -1.1994e+00 +3.8264e+00 +1.6395e+00 -1.5381e+00 +4.2292e+00 +3.3168e+00 +3.3213e+00 -2.1580e+00 -1.4991e+00 +2.2169e+00 +8.8696e-01 +1.6762e+00 +3.3944e+00 -1.5201e+00 -1.1874e+00 -3.8054e+00 -3.0605e+00 +3.3225e+00 -2.3082e+00 +1.9120e+00
260458 +1.045546321e+04 +1.045546321e+04 +1.024558321e+04 +1.024558321e+04 -1.1994e+00 +3.9878e+00 +4.6436e+00 -1.5381e+00 +5.7990e+00 +6.0844e+00 +1.5188e+00 -1.4463e-01 -1.4991e+00 +2.2169e+00 +8.8696e-01 +1.6762e+00 +4.1375e+00 -1.5201e+00 -1.1874e+00 -3.8054e+00 -3.0605e+00 +3.1914e+00 -2.3082e+00 +1.9120e+00
271559 +7.477336049e+03 +7.477336049e+03 +7.267456049e+03 +7.267456049e+03 -1.0592e+00 -2.0484e+00 +4.6436e+00 -1.5381e+00 +5.7990e+00 +2.9351e+00 +1.5188e+00 -1.4463e-01 -1.4991e+00 +2.2169e+00 +8.8696e-01 +1.6762e+00 +4.1375e+00 -1.5201e+00 -1.1874e+00 -3.8054e+00 -3.0605e+00 +2.9875e+00 -2.3082e+00 +1.9120e+00
