% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723088270e+07 +1.723088270e+07 +1.723067282e+07 +1.723067282e+07 +3.0211e+00 +1.0073e+00 -1.9581e+00 -3.8842e+00 -1.2229e+00 +2.3431e+00 +3.6962e+00 -3.7650e+00 -3.3695e+00 -1.7477e+00 -5.5326e-01 +2.4723e+00 -3.8982e+00 -3.8544e+00 +2.2603e+00 -3.9761e+00 -1.8937e-01 +6.6263e-01 +2.3860e+00 +3.8266e+00
2 +1.385012146e+07 +1.385012146e+07 +1.384991158e+07 +1.384991158e+07 +2.6264e+00 -9.4835e-01 +2.5305e+00 -5.1816e-01 +3.1294e+00 +3.5533e+00 -3.5338e+00 +3.9654e+00 +2.5652e+00 +3.1127e+00 +1.4713e+00 -1.8589e+00 +4.8523e-01 +2.7422e-01 -1.8924e+00 +3.5982e+00 -7.3215e-01 -3.7111e-01 +1.4741e+00 +1.9649e+00
5 +4.125855278e+06 +4.125855278e+06 +4.125645398e+06 +4.125645398e+06 -1.1336e+00 -3.7326e+00 -5.2985e-01 +1.3000e+00 +3.4263e+00 -1.7098e+00 +3.1248e+00 +6.4831e-01 -3.9984e+00 -2.4519e+00 +1.2535e+00 +3.0415e+00 +3.4281e+00 -3.0091e+00 -1.8290e+00 +1.5646e+00 +2.4985e-01 +2.0725e+00 -3.4394e+00 +1.1026e+00
42 +2.795506869e+06 +2.795506869e+06 +2.795296989e+06 +2.795296989e+06 +1.1626e+00 -1.5165e+00 -2.9530e-01 -2.9672e+00 -2.2085e+00 -2.2104e+00 +3.3626e-02 -2.6503e+00 +8.7429e-01 +1.4115e+00 +7.5793e-01 +3.7844e+00 -2.4085e+00 -3.5137e+00 -7.4444e-01 -3.0058e+00 +1.4342e+00 +2.9110e+00 -2.0361e+00 +1.5951e+00
49 +1.686518170e+06 +1.686518170e+06 +1.686308290e+06 +1.686308290e+06 +3.0224e+00 +3.6218e+00 +3.8463e+00 -3.8568e+00 +1.6212e+00 +2.3859e+00 +3.8455e+00 +2.7805e-01 +1.2379e+00 +3.1803e+00 -1.3499e+00 -6.8733e-01 +1.7257e+00 -3.5457e+00 +2.5192e+00 -2.7069e+00 -3.2587e+00 +1.6716e+00 -3.0034e+00 +2.4830e+00
138 +9.634441826e+05 +9.634441826e+05 +9.632343026e+05 +9.632343026e+05 +2.0594e+00 +1.8876e+00 -3.9952e+00 -4.9256e-01 -2.2051e+00 -3.1910e+00 +2.4386e-01 +6.4649e-01 -2.3557e+00 -2.1605e+00 +6.3798e-01 +3.6693e+00 -3.4727e-01 +2.2056e-01 -2.7070e+00 -2.9126e+00 -3.4719e+00 +2.8474e+00 -1.5917e+00 +1.2063e+00
840 +5.923221287e+05 +5.923221287e+05 +5.921122487e+05 +5.921122487e+05 +1.1626e+00 -1.5165e+00 -2.9530e-01 -2.9672e+00 -1.4143e+00 -2.2104e+00 +3.3626e-02 -2.6503e+00 +8.7429e-01 +1.4115e+00 +7.5793e-01 +3.7844e+00 -2.4085e+00 -3.5137e+00 -7.4444e-01 -3.0058e+00 -3.9289e+00 +2.9110e+00 -2.0361e+00 +1.5951e+00
10498 +3.524550284e+05 +3.524550284e+05 +3.522451484e+05 +3.522451484e+05 -3.6259e+00 -1.5165e+00 -3.1719e-01 -2.9672e+00 -1.6457e+00 -2.2104e+00 +3.3626e-02 -2.6503e+00 +8.7429e-01 -8.2031e-01 +7.5793e-01 +3.7844e+00 +7.3427e-01 -6.2935e-01 -7.4444e-01 -3.0058e+00 -2.5378e+00 +2.8474e+00 -2.0361e+00 +1.5951e+00
33432 +2.107074620e+05 +2.107074620e+05 +2.104975820e+05 +2.104975820e+05 +3.9879e+00 +1.1624e-01 +3.2761e+00 -2.1330e-01 +1.5188e+00 -9.2005e-01 -8.3073e-02 +3.0513e+00 +3.2515e-01 +2.3947e+00 -1.6557e+00 +1.5593e+00 +1.3085e+00 -9.7997e-01 -7.4444e-01 -3.5537e+00 -3.2122e+00 +2.9110e+00 -2.1793e+00 +1.5951e+00
174378 +1.548098186e+05 +1.548098186e+05 +1.545999386e+05 +1.545999386e+05 +3.9879e+00 +9.8829e-02 +2.8639e+00 +2.7076e+00 +1.5722e+00 +2.7613e+00 +2.6789e+00 +9.2987e-02 -1.0314e+00 +2.7291e+00 +5.4260e-01 +1.5593e+00 +3.5559e+00 -1.3903e+00 -2.0603e+00 -3.3510e+00 -2.9269e+00 +2.9110e+00 -2.1793e+00 +1.5951e+00
