% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.348816914e+06 +5.348816914e+06 +5.348607034e+06 +5.348607034e+06 -1.3658e-02 -3.1859e+00 +2.1150e+00 +1.1129e+00 +4.2348e-01 -5.3469e-01 -3.2059e+00 -7.9937e-01 -1.3835e+00 -1.1357e+00 -1.9419e+00 +8.2041e-02 -2.5170e+00 -3.9579e+00 +7.8601e-01 +3.5571e+00 -2.0814e+00 +2.7724e+00 -1.4280e+00 +8.7249e-01
22 +2.124733278e+06 +2.124733278e+06 +2.124523398e+06 +2.124523398e+06 +3.8148e+00 +2.9407e+00 -3.7993e+00 +2.4246e+00 -5.4614e-01 -2.6642e-01 -2.3745e+00 -2.6635e+00 +2.2394e+00 -1.0319e+00 +1.4438e+00 -2.0840e+00 +1.0374e+00 +2.0076e+00 +3.1808e+00 -2.6555e+00 -2.4183e-01 +2.0592e+00 -2.0512e+00 +2.0575e+00
30 +1.473954535e+06 +1.473954535e+06 +1.473744655e+06 +1.473744655e+06 -3.1149e+00 -5.4739e-01 +1.7307e+00 -4.6938e-01 +2.2555e+00 +3.4572e+00 +1.4464e+00 -3.4234e+00 -2.6179e+00 -2.0194e+00 -3.6836e+00 +1.3063e+00 +7.7237e-01 -6.0256e-01 -1.1213e+00 -2.8855e+00 -3.7660e+00 +8.2581e-01 -1.9421e+00 +1.6741e+00
608 +9.968138394e+05 +9.968138394e+05 +9.966039594e+05 +9.966039594e+05 +3.6356e+00 -1.6286e-01 -3.8392e+00 -2.7354e+00 -1.9584e+00 +3.4791e-01 +1.5005e+00 -2.9043e+00 +2.1368e+00 -3.7558e+00 +1.6855e-01 +3.9757e+00 +2.3866e+00 -3.0015e+00 +5.5179e-02 -1.8373e+00 -2.2607e+00 +3.5266e+00 -2.6348e+00 +2.6513e+00
9951 +5.558764654e+05 +5.558764654e+05 +5.556665854e+05 +5.556665854e+05 +3.2261e+00 +2.0703e+00 -2.5095e-01 -4.1746e+00 +2.6503e+00 -1.1483e+00 +2.9550e+00 -2.5181e+00 +1.3299e+00 +1.5150e+00 -2.2268e+00 +1.8392e-01 +4.8371e+00 +6.9837e-01 -2.7290e+00 -3.8753e+00 -3.4487e+00 +3.2294e+00 -2.6871e+00 +1.2778e+00
15742 +2.509626834e+05 +2.509626834e+05 +2.507528034e+05 +2.507528034e+05 -4.4927e-01 +5.4476e-01 -3.9005e+00 -2.8883e+00 -3.3429e+00 +3.6553e+00 -2.9289e+00 +2.7019e+00 -2.8539e+00 +2.9461e+00 -2.9813e+00 +1.6451e+00 -5.1595e-01 -5.4149e-01 -1.0463e+00 -3.7030e+00 -3.3387e+00 +2.8975e+00 -2.6786e+00 +1.7679e+00
23828 +1.280455286e+05 +1.280455286e+05 +1.278356486e+05 +1.278356486e+05 +2.1274e-01 -2.4711e-01 -3.9005e+00 -2.8883e+00 +2.9491e+00 +4.0901e+00 +1.3283e+00 -1.0472e+00 -2.8539e+00 +2.9461e+00 +1.6353e+00 +1.6451e+00 +1.9424e+00 -5.4149e-01 -1.0463e+00 -3.7030e+00 -3.3232e+00 +2.8975e+00 -2.6786e+00 +1.7679e+00
36610 +9.654742674e+04 +9.654742674e+04 +9.633754674e+04 +9.633754674e+04 +2.1274e-01 -2.4711e-01 -3.8925e+00 -2.8883e+00 +3.9573e+00 +2.1516e+00 +2.2104e+00 -1.0472e+00 -1.4724e+00 +2.9461e+00 +1.4765e+00 +1.6451e+00 +1.9424e+00 -5.4149e-01 -1.0463e+00 -3.7030e+00 -3.3232e+00 +2.8975e+00 -2.5396e+00 +1.7679e+00
73752 +6.226017542e+04 +6.226017542e+04 +6.205029542e+04 +6.205029542e+04 +2.1622e+00 -2.4711e-01 -1.7980e+00 -2.8883e+00 +3.9573e+00 -1.4867e+00 +2.2104e+00 +9.6806e-02 -7.9303e-01 +1.3339e+00 +1.4765e+00 +9.6549e-01 +3.2946e+00 -5.4149e-01 -1.0463e+00 -3.7030e+00 -2.9818e+00 +3.0049e+00 -2.5396e+00 +1.7679e+00
113573 +1.788518734e+04 +1.788518734e+04 +1.767530734e+04 +1.767530734e+04 -4.4073e-01 -2.0978e+00 -8.8142e-01 +3.5222e+00 +2.3181e+00 +2.7534e+00 -2.6123e+00 -1.7529e-01 -7.9303e-01 +1.3339e+00 +1.4765e+00 +1.6451e+00 +3.2946e+00 -1.6819e+00 -1.0463e+00 -3.7030e+00 -2.9818e+00 +3.0049e+00 -2.4468e+00 +1.9561e+00
