% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.626883429e+07 +3.626883429e+07 +3.626862441e+07 +3.626862441e+07 +2.6962e+00 -5.8042e-01 +2.5175e+00 +2.1057e+00 +3.9577e+00 +5.6255e-01 +2.7961e+00 -1.0266e+00 -8.8391e-01 -3.0600e+00 +1.5174e+00 -1.2163e+00 +1.6621e+00 -1.4527e+00 -2.6976e-01 -3.5005e-01 +1.2086e+00 -7.8967e-01 +2.0719e+00 -2.6216e+00
2 +1.065200209e+07 +1.065200209e+07 +1.065179221e+07 +1.065179221e+07 -2.8597e+00 -2.1019e+00 +3.7059e+00 +2.3629e+00 -3.2831e+00 -3.5658e+00 -3.0811e+00 -1.5682e+00 +6.9527e-01 +9.1696e-01 -6.6560e-01 -1.8527e+00 -1.0652e+00 +1.5252e-01 +2.6639e+00 -1.3124e+00 +1.1580e+00 -2.5461e+00 -1.3776e+00 +1.2932e+00
3 +6.995741810e+06 +6.995741810e+06 +6.995531930e+06 +6.995531930e+06 +1.8599e+00 -2.9122e-01 +1.3217e+00 -3.3877e+00 +3.6584e+00 -2.4879e+00 -2.6552e+00 +1.0982e+00 -3.8402e+00 +2.5524e+00 +3.3662e+00 +9.7871e-02 -1.0718e+00 -3.3915e+00 -2.9220e+00 +1.9810e+00 -1.2977e-01 +7.9765e-01 -1.1253e+00 +3.1970e+00
11 +4.331515707e+06 +4.331515707e+06 +4.331305827e+06 +4.331305827e+06 +7.8531e-01 +2.3167e+00 +2.0105e+00 -1.3446e+00 -3.1076e+00 -8.9046e-01 +1.7156e+00 +3.7788e+00 -1.9885e+00 +2.9634e+00 -1.3083e+00 -3.2574e+00 +3.7877e+00 +3.9033e+00 -7.1883e-01 -2.9497e+00 -2.8110e+00 +3.4655e+00 -3.3072e-01 +3.1202e+00
81 +3.145666704e+06 +3.145666704e+06 +3.145456824e+06 +3.145456824e+06 -3.0739e+00 -3.6900e+00 -2.8240e+00 -1.8844e+00 -7.0971e-01 -2.6169e+00 -1.5056e+00 -2.9010e+00 -2.8649e+00 -2.8497e+00 -2.0179e+00 +3.4948e+00 +3.3884e+00 -1.4218e+00 -1.0370e+00 +2.0343e-01 -3.5412e+00 +3.3058e+00 -3.0560e-01 +1.7186e+00
394 +1.641308828e+06 +1.641308828e+06 +1.641098948e+06 +1.641098948e+06 -2.0585e+00 +8.1492e-01 -1.3722e+00 +3.7579e-01 -1.0878e+00 +1.1834e+00 -4.5130e-02 -2.8618e+00 -2.4512e+00 +3.1465e+00 -3.9511e+00 +3.3325e+00 -1.3594e+00 +3.3274e+00 -2.0193e+00 -7.4540e-01 -1.1283e+00 +3.4701e+00 -3.0720e+00 +1.7393e+00
517 +1.386915510e+06 +1.386915510e+06 +1.386705630e+06 +1.386705630e+06 -3.6761e+00 -2.2250e+00 +2.9076e+00 -8.2890e-01 -3.5107e+00 -5.0707e-01 -3.8492e+00 +2.7689e+00 +2.1083e+00 +2.5414e+00 +2.4878e-01 +1.3544e+00 -3.2054e+00 +3.7220e+00 -2.0399e+00 -2.8755e+00 -3.0945e+00 +3.2989e+00 -1.8132e+00 +1.1320e+00
2680 +9.813065701e+05 +9.813065701e+05 +9.810966901e+05 +9.810966901e+05 +8.2103e-01 -1.9814e+00 +1.4987e+00 -3.9984e+00 +5.2752e-01 -6.4488e-01 -3.6062e+00 -3.4968e+00 -3.0650e+00 +2.6816e+00 -3.1484e-01 +3.1825e+00 +3.3696e+00 +1.1861e+00 +9.8950e-01 -2.5822e+00 -2.8451e+00 +3.5837e+00 -2.3601e+00 +2.6914e+00
10682 +5.004117591e+05 +5.004117591e+05 +5.002018791e+05 +5.002018791e+05 +1.5773e+00 -1.9814e+00 +1.4987e+00 -1.9469e+00 -2.1148e-01 -6.4488e-01 -4.3750e+00 -2.8710e+00 -3.0650e+00 +2.6816e+00 +4.7355e-01 +3.1825e+00 +3.3696e+00 +1.1505e+00 -3.6254e+00 -2.5822e+00 -2.8451e+00 +3.5837e+00 -2.3601e+00 +1.5926e+00
24431 +3.955843193e+05 +3.955843193e+05 +3.953744393e+05 +3.953744393e+05 +1.2056e-01 -8.7871e-01 +1.4987e+00 -1.2927e+00 -1.8296e+00 -2.0058e+00 -1.6330e+00 +2.9853e-01 -1.9357e+00 +2.6816e+00 -2.5163e+00 -3.1558e+00 +2.8737e+00 -2.7168e+00 -6.7095e-01 -3.2258e+00 -2.8451e+00 +2.2675e+00 -2.3601e+00 +1.5926e+00
