% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.194393483e+07 +2.194393483e+07 +2.194372495e+07 +2.194372495e+07
9 +1.116831316e+07 +1.116831316e+07 +1.116810328e+07 +1.116810328e+07
10 +7.360699371e+06 +7.360699371e+06 +7.360489491e+06 +7.360489491e+06
461 +6.144726815e+06 +6.144726815e+06 +6.144516935e+06 +6.144516935e+06
5997 +3.829291243e+06 +3.829291243e+06 +3.829081363e+06 +3.829081363e+06
21212 +2.181363078e+06 +2.181363078e+06 +2.181153198e+06 +2.181153198e+06
32240 +1.410404255e+06 +1.410404255e+06 +1.410194375e+06 +1.410194375e+06
52551 +9.849055565e+05 +9.849055565e+05 +9.846956765e+05 +9.846956765e+05
76470 +5.414169929e+05 +5.414169929e+05 +5.412071129e+05 +5.412071129e+05
90277 +2.941438073e+05 +2.941438073e+05 +2.939339273e+05 +2.939339273e+05
129913 +2.499227343e+05 +2.499227343e+05 +2.497128543e+05 +2.497128543e+05
220497 +1.447250435e+05 +1.447250435e+05 +1.445151635e+05 +1.445151635e+05
364296 +9.581670138e+04 +9.581670138e+04 +9.560682138e+04 +9.560682138e+04
