% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.533443450e+07 +2.533443450e+07 +2.533422462e+07 +2.533422462e+07 -2.6954e+00 -1.2783e+00 +3.6051e+00 +1.2833e+00 +3.9064e+00 +3.8380e+00 -3.3556e+00 -6.7389e-01 -9.8556e-01 -6.5175e-01 +3.6455e+00 -2.2103e+00 -3.9610e+00 +3.0520e+00 -1.8775e+00 -1.6801e+00 +3.2434e+00 -3.6199e+00 -4.0730e-01 -1.0892e+00
2 +1.468507184e+07 +1.468507184e+07 +1.468486196e+07 +1.468486196e+07 -2.6419e+00 +3.6636e+00 +9.5271e-01 -3.0811e+00 -1.4587e+00 -3.9228e+00 +3.9272e+00 +1.9908e+00 -1.0231e+00 -1.3956e-01 +2.6583e+00 -1.1909e+00 -1.6054e+00 -1.4455e+00 +2.0005e+00 +2.7098e+00 +2.0722e+00 +2.0976e+00 +1.6991e+00 +2.7461e+00
12 +8.255594905e+06 +8.255594905e+06 +8.255385025e+06 +8.255385025e+06 -3.4994e+00 +2.2711e+00 +1.4693e+00 +3.9390e+00 -1.5144e+00 -2.5795e+00 -1.4293e+00 -9.4777e-01 -2.9221e+00 -2.3524e+00 +9.4351e-01 -1.9547e+00 +2.4276e+00 +9.8388e-01 -3.7013e+00 -2.1997e+00 +2.6613e+00 +2.8548e+00 -1.4393e+00 +3.8938e+00
14 +5.225704872e+06 +5.225704872e+06 +5.225494992e+06 +5.225494992e+06 -7.3946e-01 +3.5922e+00 +3.8810e+00 +3.1792e+00 +3.0955e+00 -1.6913e+00 -6.3294e-01 +2.2653e+00 +3.4711e-02 +1.0003e+00 +9.4293e-01 +2.7384e+00 -1.7715e+00 -2.4950e+00 +3.6731e+00 -2.6574e-02 -3.8368e+00 +2.4004e+00 +3.3295e-02 +2.4250e+00
96 +3.404154434e+06 +3.404154434e+06 +3.403944554e+06 +3.403944554e+06 +3.6208e+00 +3.3000e+00 -2.6727e+00 +1.6231e+00 +2.5608e+00 -3.5304e+00 +5.7176e-01 -2.5782e+00 -3.2648e-01 +1.6717e+00 -3.2385e+00 -1.4304e+00 -3.1814e+00 -2.5138e+00 -1.1887e+00 -3.2423e+00 -3.1480e+00 +2.5381e+00 -2.8252e+00 +3.5366e-01
128 +2.219387232e+06 +2.219387232e+06 +2.219177352e+06 +2.219177352e+06 -3.2493e+00 -1.4454e+00 -6.3246e-01 -5.3350e-01 -3.1100e+00 +2.3211e+00 -3.9143e+00 -3.1581e+00 -4.6532e-01 +2.3639e+00 +3.6243e-01 +4.2363e-01 +2.7273e+00 -1.7104e+00 -1.0454e+00 +1.5582e+00 -2.8598e+00 +2.0154e+00 -1.6443e+00 +2.3514e+00
272 +1.112202323e+06 +1.112202323e+06 +1.111992443e+06 +1.111992443e+06 -3.0239e+00 -8.5466e-01 +3.0911e+00 -3.9991e+00 -1.9807e+00 +1.0861e+00 +2.4109e+00 -2.8379e-01 -2.1000e+00 -1.7819e+00 +3.9977e+00 -2.1120e-03 +2.8826e+00 +1.5205e+00 -3.3184e+00 -2.8219e+00 -2.6262e+00 +3.8710e+00 -1.8403e+00 +1.1375e+00
2832 +8.119114549e+05 +8.119114549e+05 +8.117015749e+05 +8.117015749e+05 +1.3670e+00 -1.2813e-01 +7.1776e-01 +1.6465e+00 -7.7903e-01 -3.0053e+00 -6.6402e-01 -2.9409e+00 +3.8025e+00 -1.4011e+00 -3.6385e+00 +7.9952e-01 +2.9022e+00 -3.9178e-01 -3.1364e+00 -2.9904e+00 -2.8840e+00 +2.7634e+00 -2.8491e+00 +2.6311e+00
5125 +2.589737685e+05 +2.589737685e+05 +2.587638885e+05 +2.587638885e+05 -1.7352e+00 -3.2180e+00 -2.3238e+00 +1.5980e+00 +6.8491e-01 +3.0942e+00 +1.0368e+00 +1.5807e+00 -2.9619e+00 +1.6036e+00 +1.1564e+00 +1.2140e+00 +3.5487e+00 -9.8395e-02 -1.0180e+00 -3.5122e+00 -3.4503e+00 +3.9371e+00 -2.6910e+00 +1.9740e+00
6749 +1.446554742e+05 +1.446554742e+05 +1.444455942e+05 +1.444455942e+05 -1.7352e+00 -3.2180e+00 -2.3238e+00 +1.0574e+00 +6.8491e-01 +3.0942e+00 +1.0368e+00 +1.5807e+00 -2.9619e+00 +1.6036e+00 +2.7831e+00 +1.2140e+00 +3.5487e+00 -9.8395e-02 -1.0180e+00 -3.5122e+00 -3.4503e+00 +2.7161e+00 -2.6910e+00 +1.9740e+00
41322 +8.914799264e+04 +8.914799264e+04 +8.893811264e+04 +8.893811264e+04 -8.6855e-01 -3.2180e+00 -1.0061e+00 +1.0574e+00 +2.1302e+00 +3.0942e+00 +1.0368e+00 -4.0511e-02 +3.4222e-01 +1.6036e+00 +2.7831e+00 +1.3874e+00 +3.5487e+00 -1.5977e+00 -1.0180e+00 -3.5122e+00 -3.1131e+00 +2.7866e+00 -2.6910e+00 +1.9740e+00
67324 +3.783792521e+04 +3.783792521e+04 +3.762804521e+04 +3.762804521e+04 -8.6855e-01 -3.2180e+00 +3.0039e+00 +1.0574e+00 +2.1302e+00 -4.1397e+00 +3.8828e+00 -4.0511e-02 -2.7412e+00 +2.7343e+00 +4.3021e+00 +1.3874e+00 +3.5487e+00 -1.5977e+00 -1.0180e+00 -3.5122e+00 -3.1131e+00 +3.1453e+00 -2.4257e+00 +1.9740e+00
89652 +2.217763345e+04 +2.217763345e+04 +2.196775345e+04 +2.196775345e+04 +1.1428e+00 -3.2180e+00 +3.0039e+00 +1.0574e+00 +1.9701e+00 +2.6174e+00 +1.4805e+00 -4.0511e-02 -2.7412e+00 +8.1824e-02 +2.7831e+00 +1.3874e+00 +3.5487e+00 -1.5977e+00 -1.3307e+00 -3.5122e+00 -3.1131e+00 +3.1453e+00 -2.4091e+00 +1.9740e+00
119021 +1.442665034e+04 +1.442665034e+04 +1.421677034e+04 +1.421677034e+04 +1.1428e+00 -2.3465e+00 -5.1378e+00 +1.1745e+00 +1.9701e+00 -3.9439e-01 +3.5535e+00 +6.2789e-01 -2.7412e+00 +2.0219e-01 +6.2881e-01 +1.3874e+00 +3.6767e+00 -1.5977e+00 -1.3307e+00 -3.6571e+00 -3.1131e+00 +3.1453e+00 -2.4091e+00 +1.9740e+00
172254 +8.925298982e+03 +8.925298982e+03 +8.715418982e+03 +8.715418982e+03 +1.1428e+00 -2.9317e+00 +2.6662e+00 +1.1745e+00 +6.8573e-01 +1.6446e-01 +2.2573e+00 -2.7540e+00 -9.1933e-01 +1.6712e+00 +2.5172e-01 +1.5298e+00 +4.1633e+00 -1.5977e+00 -1.5122e+00 -3.6571e+00 -3.1131e+00 +2.9962e+00 -2.4091e+00 +1.9740e+00
