% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.744215401e+07 +2.744215401e+07 +2.744194413e+07 +2.744194413e+07 -1.1752e+00 -8.6564e-01 -1.4320e+00 -3.1624e+00 +1.7785e+00 +8.1441e-01 +3.6871e+00 +2.3673e+00 -3.4902e+00 -3.8215e+00 -1.4289e+00 +3.3525e+00 -3.6935e+00 -1.0157e+00 -2.4057e-01 -1.1182e+00 -4.3336e-01 -1.7765e+00 -2.7017e+00 -2.6208e+00
2 +1.345887498e+07 +1.345887498e+07 +1.345866510e+07 +1.345866510e+07 +4.5827e-01 -1.7670e+00 -2.0047e+00 -1.0768e+00 -1.7303e+00 +1.3007e-01 +1.4106e+00 +3.1376e+00 -3.1231e+00 +2.0882e+00 +8.5229e-01 -9.0263e-02 -3.2833e+00 +1.0107e+00 +4.9667e-01 -3.4566e+00 +1.3217e+00 -3.0075e+00 -3.6769e+00 +5.9080e-01
3 +2.725543117e+06 +2.725543117e+06 +2.725333237e+06 +2.725333237e+06 -1.9316e+00 -3.2890e+00 +3.7894e+00 +2.8330e+00 +1.8864e+00 -8.2742e-01 +1.7457e-02 -7.6415e-01 -2.4389e+00 -9.1183e-01 +6.5424e-01 +3.9423e+00 +3.1840e+00 +1.4179e+00 -1.3710e+00 +1.2498e+00 -7.1623e-01 +1.7790e+00 -2.6721e+00 +1.6969e+00
9 +1.055040301e+06 +1.055040301e+06 +1.054830421e+06 +1.054830421e+06 -3.2114e+00 -2.1046e-01 +1.6272e+00 -1.9974e+00 -3.0173e+00 +8.4359e-01 +5.2885e-02 -2.8176e+00 +1.7702e+00 -3.6831e+00 +1.7333e+00 +2.7589e+00 +1.2284e+00 -2.3425e+00 +7.8544e-01 -1.4613e+00 -2.4243e+00 +3.5736e+00 -2.3611e+00 +2.4811e+00
809 +9.071112059e+05 +9.071112059e+05 +9.069013259e+05 +9.069013259e+05 -3.2114e+00 -2.1046e-01 +1.6272e+00 -2.4029e+00 -3.0173e+00 +8.4359e-01 +5.2885e-02 -2.8176e+00 +1.7702e+00 -3.6831e+00 +1.7333e+00 +2.7589e+00 +1.2284e+00 -3.5230e-01 -1.0598e+00 -1.4613e+00 -2.4243e+00 +3.5736e+00 -2.3611e+00 +2.4811e+00
8788 +5.919720338e+05 +5.919720338e+05 +5.917621538e+05 +5.917621538e+05 -3.2114e+00 -1.6704e-01 +1.6272e+00 +2.7178e+00 -3.0173e+00 +2.3505e+00 +5.2885e-02 -3.4306e+00 -2.4433e+00 -3.6831e+00 +1.7333e+00 -1.6845e-01 +1.2284e+00 -3.5230e-01 -1.0598e+00 -3.3532e+00 -2.4243e+00 +3.5736e+00 -2.3611e+00 +2.4811e+00
11292 +3.307524450e+05 +3.307524450e+05 +3.305425650e+05 +3.305425650e+05 -1.6146e+00 -1.6704e-01 -2.3781e+00 +2.7178e+00 +1.7194e+00 +2.3505e+00 +5.2885e-02 -3.4306e+00 -2.4433e+00 -3.6831e+00 +1.7333e+00 -1.6845e-01 +1.2284e+00 -3.5230e-01 -3.5056e+00 -3.3532e+00 -2.4243e+00 +3.5736e+00 -2.3611e+00 +1.8676e+00
12855 +2.278560045e+05 +2.278560045e+05 +2.276461245e+05 +2.276461245e+05 -1.6146e+00 -1.6704e-01 -2.3781e+00 +2.7178e+00 +1.7194e+00 +2.3505e+00 -2.8764e+00 -3.4306e+00 -2.4433e+00 -3.6831e+00 +1.7333e+00 -1.6845e-01 +1.2284e+00 -3.5230e-01 -1.3315e+00 -3.3532e+00 -2.4243e+00 +3.5736e+00 -2.3611e+00 +1.8676e+00
41348 +1.142644855e+05 +1.142644855e+05 +1.140546055e+05 +1.140546055e+05 +2.6437e+00 -8.6564e-01 +1.4872e+00 +2.7178e+00 +1.7194e+00 +2.5189e+00 +2.3829e+00 -3.4306e+00 -1.2662e+00 -1.3345e-01 +2.1614e+00 -1.6845e-01 +2.2839e+00 -3.5230e-01 -1.3315e+00 -3.3532e+00 -2.6986e+00 +3.4491e+00 -2.3611e+00 +1.8676e+00
45386 +9.993416032e+04 +9.993416032e+04 +9.972428032e+04 +9.972428032e+04 +2.6437e+00 -8.6564e-01 +1.4872e+00 -3.5377e-01 +1.7194e+00 +2.5189e+00 +5.2885e-02 -3.4306e+00 -1.2662e+00 -1.3345e-01 +2.1614e+00 -1.6845e-01 +2.2839e+00 -1.1001e+00 -1.3315e+00 -3.3532e+00 -2.6986e+00 +3.4491e+00 -2.3611e+00 +1.8676e+00
115963 +6.282343208e+04 +6.282343208e+04 +6.261355208e+04 +6.261355208e+04 +1.0679e+00 -1.1358e+00 -1.4192e+00 -2.2426e+00 +3.7887e+00 -5.0489e+00 +6.0841e-01 -2.5858e-01 -1.2662e+00 +1.0113e+00 +1.0422e+00 +6.8590e-01 +2.7986e+00 -1.6449e+00 -1.3315e+00 -3.9956e+00 -2.8427e+00 +3.4491e+00 -2.4364e+00 +1.8676e+00
167804 +3.083923435e+04 +3.083923435e+04 +3.062935435e+04 +3.062935435e+04 +1.2583e-01 +2.1010e+00 +1.7244e+00 -8.7012e-01 -9.8207e-01 -3.6554e+00 -2.7874e+00 +1.0162e-01 +3.7310e+00 +3.2712e+00 +1.0422e+00 +1.2650e+00 +2.8167e+00 -1.2843e+00 -1.4414e+00 -3.9956e+00 -3.0107e+00 +3.1483e+00 -2.4364e+00 +1.8676e+00
184565 +2.102356960e+04 +2.102356960e+04 +2.081368960e+04 +2.081368960e+04 +1.2583e-01 +2.2642e+00 +1.7244e+00 -8.7012e-01 +1.8267e+00 -1.9832e+00 +1.2484e-01 +1.0162e-01 -2.9512e-01 +3.2712e+00 +1.0422e+00 +1.2650e+00 +2.8167e+00 -1.2843e+00 -1.4414e+00 -3.9956e+00 -3.0107e+00 +3.1483e+00 -2.4364e+00 +1.8676e+00
278822 +1.219841057e+04 +1.219841057e+04 +1.198853057e+04 +1.198853057e+04 +1.2583e-01 +3.7349e-02 +2.3973e+00 -8.7012e-01 +1.8267e+00 -1.1925e+00 +1.2126e+00 -8.7048e-01 -2.9512e-01 +2.9048e+00 +1.6280e+00 +1.2650e+00 +3.6530e+00 -1.2843e+00 -1.4851e+00 -3.9956e+00 -3.0107e+00 +3.1483e+00 -2.4364e+00 +1.8676e+00
