% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.676953200e+07 +2.676953200e+07 +2.676932212e+07 +2.676932212e+07 +1.0601e-01 +1.0025e+00 -1.6384e+00 +5.2304e-01 +2.3814e+00 +2.9025e+00 +2.6861e+00 +2.1071e+00 -2.3039e+00 -3.0531e+00 -2.9207e+00 -3.2365e+00 -2.6664e+00 -2.3320e+00 -3.3212e+00 +1.0595e+00 -2.1794e+00 -4.2147e-01 +3.9932e+00 +7.7604e-01
2 +1.219647006e+07 +1.219647006e+07 +1.219626018e+07 +1.219626018e+07 +1.7417e+00 -3.0620e+00 -3.8887e+00 +3.4877e+00 +3.3481e+00 -5.6421e-01 +2.4622e+00 -2.9765e+00 +2.1186e+00 -2.8044e+00 -3.6894e-01 +2.8843e+00 +1.4362e+00 +6.8500e-01 +1.8595e+00 +8.2103e-01 +9.2064e-01 -2.3158e+00 -1.4168e+00 +3.4735e+00
9 +5.326899150e+06 +5.326899150e+06 +5.326689270e+06 +5.326689270e+06 -2.7153e+00 +3.9886e+00 -2.8511e+00 +2.6388e+00 -3.6025e+00 -9.4468e-01 -3.2762e+00 -3.5391e+00 -2.2288e-02 -3.1947e+00 +1.7942e+00 +1.7364e+00 +3.0426e+00 +3.6691e+00 +1.0672e+00 -3.3370e+00 -9.6246e-01 +2.9387e+00 -3.0557e+00 -7.0392e-02
43 +3.170411439e+06 +3.170411439e+06 +3.170201559e+06 +3.170201559e+06 -2.5551e+00 +9.8203e-01 +3.4714e+00 -3.8996e+00 +3.8749e+00 +1.7816e+00 +1.2360e+00 +8.3706e-01 -2.3333e+00 -5.4154e-01 +1.9829e+00 -1.6197e+00 +6.5137e-02 +2.7723e+00 -9.2767e-01 -1.1189e+00 -2.5099e-01 +2.8864e+00 -3.9335e+00 +2.2406e+00
87 +2.335808464e+06 +2.335808464e+06 +2.335598584e+06 +2.335598584e+06 +2.0816e+00 +1.0483e+00 +1.7568e+00 +1.4753e+00 -3.0739e-01 +1.6261e+00 -2.3442e+00 -1.9252e+00 -1.0039e+00 +3.3759e+00 +3.7182e+00 +1.1953e-01 -2.0761e-02 +2.2577e+00 +3.9846e+00 -8.5707e-01 -3.6620e+00 +2.9832e+00 -3.5420e+00 +2.0988e+00
99 +1.481976201e+06 +1.481976201e+06 +1.481766321e+06 +1.481766321e+06 -3.1579e+00 -9.9388e-01 -3.3737e+00 -2.5114e+00 -1.9077e+00 +4.9315e-02 +2.2585e+00 -1.8956e+00 -1.6832e+00 -1.1311e+00 -2.2339e+00 -3.2462e+00 +3.4042e+00 +2.5947e+00 +2.9970e-01 -1.7936e+00 -2.0628e+00 +1.3534e+00 -2.2826e+00 +1.8045e+00
538 +8.883596378e+05 +8.883596378e+05 +8.881497578e+05 +8.881497578e+05 -1.6868e+00 -3.7082e+00 +7.0877e-02 +3.5583e+00 +4.9432e-01 +3.1561e+00 -2.9977e+00 +2.5127e+00 +1.2548e+00 -1.2552e+00 +3.1716e+00 -3.0800e+00 +1.7859e+00 +1.6612e+00 -1.7578e+00 -1.9043e+00 -2.9291e+00 +1.7557e+00 -2.3682e+00 +2.0097e+00
4305 +6.273955804e+05 +6.273955804e+05 +6.271857004e+05 +6.271857004e+05 -1.6868e+00 -3.7082e+00 +7.0877e-02 +3.5583e+00 +4.9432e-01 +3.1561e+00 -3.6250e+00 +2.5127e+00 +1.2548e+00 -9.7097e-01 +3.1716e+00 +7.0937e-01 +1.7859e+00 +1.6612e+00 -1.7578e+00 -1.9043e+00 -1.3712e+00 +3.1857e+00 -2.3682e+00 +2.0097e+00
30892 +3.977564239e+05 +3.977564239e+05 +3.975465439e+05 +3.975465439e+05 -4.1142e-01 +2.3623e+00 +3.7312e+00 -9.2432e-02 +4.9432e-01 +2.0763e+00 +5.1143e-01 -9.9881e-01 +4.7634e+00 +2.3117e+00 +3.1716e+00 +8.5159e-01 +1.2940e+00 -9.0291e-01 -2.6827e+00 -2.2521e+00 -2.6519e+00 +3.1339e+00 -2.3682e+00 +1.5328e+00
38395 +1.557657329e+05 +1.557657329e+05 +1.555558529e+05 +1.555558529e+05 -1.7692e+00 -2.6787e+00 +2.1991e+00 -8.8881e-01 +1.3987e+00 -1.0380e+00 -2.4845e+00 -1.6809e+00 -3.7129e-01 -1.5640e-01 -8.1244e-01 -1.6877e-01 +1.8489e+00 -1.2815e+00 -4.7520e-01 -3.4055e+00 -3.6283e+00 +3.3778e+00 -2.3682e+00 +2.0097e+00
