% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052285593e+07 +1.052285593e+07 +1.052264605e+07 +1.052264605e+07 +1.3872e+00 +2.3068e+00 +2.4990e+00 -2.8130e+00 -8.3524e-02 -2.6280e+00 -4.3780e-02 +3.0241e-01 +2.1291e+00 +4.2740e-01 -7.6874e-01 +1.1329e+00 -2.5946e+00 -2.9976e+00 +3.4120e+00 -3.1464e+00 +4.9287e-01 +6.1861e-01 -9.3386e-01 -5.9241e-01
16 +9.482484187e+06 +9.482484187e+06 +9.482274307e+06 +9.482274307e+06 -3.5806e+00 -3.7049e+00 +2.0966e+00 +3.9584e-01 -9.9355e-01 -1.6320e+00 -3.1666e+00 +1.5342e+00 +2.4447e+00 +2.2079e+00 -1.9203e+00 +1.6647e+00 +3.8086e+00 +2.3276e+00 -3.1572e-01 +9.2701e-01 +1.5772e-01 +1.1844e+00 -1.9502e+00 -6.0850e-01
46 +2.277719631e+06 +2.277719631e+06 +2.277509751e+06 +2.277509751e+06 -2.9904e+00 -2.7582e+00 -2.4980e+00 -3.2992e+00 +1.6295e+00 -2.8151e+00 -1.3795e+00 +3.4360e+00 +3.6602e+00 +2.7979e-01 +6.0077e-01 +3.3999e+00 -2.1523e+00 +3.9540e+00 +1.5132e+00 -1.7534e-01 -1.7058e+00 +2.7811e+00 -2.1576e+00 +2.6676e+00
210 +1.062474849e+06 +1.062474849e+06 +1.062264969e+06 +1.062264969e+06 -1.7787e+00 -2.0648e+00 -1.6332e+00 +3.0388e+00 -3.2802e+00 +1.9893e-01 +2.2511e-01 +1.1563e-01 +2.3135e+00 -3.5534e+00 -1.5803e+00 +3.8303e+00 -2.2798e+00 +1.4681e+00 +3.2884e+00 -3.7239e+00 -2.5423e+00 +3.4373e+00 -2.3990e+00 +2.0711e+00
720 +7.419485001e+05 +7.419485001e+05 +7.417386201e+05 +7.417386201e+05 -2.5135e+00 -1.7634e+00 +3.0784e+00 -1.4429e+00 +6.0902e-01 -3.4886e-01 +1.9357e+00 +1.0103e+00 +8.0590e-01 -5.7397e-01 +6.2662e-01 +9.5355e-01 +2.2791e+00 -1.8221e-01 -2.8460e+00 -1.9383e+00 -3.8190e+00 +1.9800e+00 -2.3197e+00 +1.5774e+00
6988 +5.955084598e+05 +5.955084598e+05 +5.952985798e+05 +5.952985798e+05 -6.3009e-01 -1.7634e+00 +3.0784e+00 -1.4429e+00 +2.3981e+00 -3.4886e-01 -2.4176e+00 +1.0103e+00 +8.0590e-01 -5.7397e-01 +6.2662e-01 -3.0884e+00 +2.2791e+00 -1.8221e-01 -1.1606e+00 -3.5767e+00 -3.8190e+00 +1.9800e+00 -2.3197e+00 +1.5774e+00
14069 +2.482173920e+05 +2.482173920e+05 +2.480075120e+05 +2.480075120e+05 -3.7891e-01 -1.7634e+00 +3.0784e+00 -1.4429e+00 -3.4032e+00 -3.4886e-01 -2.4176e+00 +1.0103e+00 +8.0590e-01 -4.6713e-01 +6.2662e-01 +3.2972e+00 +2.2791e+00 -1.8221e-01 -1.1606e+00 -3.5767e+00 -3.8190e+00 +2.9956e+00 -2.3197e+00 +1.5774e+00
92075 +1.514269769e+05 +1.514269769e+05 +1.512170969e+05 +1.512170969e+05 +1.3692e+00 +2.6892e+00 +4.2601e+00 +1.7563e+00 +4.3947e+00 -5.7369e+00 +3.5148e+00 -8.3034e-01 +4.5206e-01 +2.2959e+00 +6.2662e-01 +1.3606e+00 +1.8477e+00 -3.4637e+00 -2.0023e+00 -3.5767e+00 -3.8190e+00 +2.9956e+00 -2.3197e+00 +1.9559e+00
110279 +9.680517134e+04 +9.680517134e+04 +9.659529134e+04 +9.659529134e+04 +1.3692e+00 +2.6892e+00 +4.2601e+00 +1.7563e+00 +1.7853e+00 -3.4886e-01 +3.5148e+00 -8.3034e-01 +4.5206e-01 -4.2795e-01 -1.2602e+00 +1.3606e+00 +2.4281e+00 -3.4637e+00 -2.0023e+00 -3.5767e+00 -3.0773e+00 +2.9956e+00 -2.3197e+00 +1.9559e+00
144294 +6.138004159e+04 +6.138004159e+04 +6.117016159e+04 +6.117016159e+04 +1.3692e+00 -2.4572e+00 +4.2601e+00 -4.8898e+00 +1.7853e+00 -3.4886e-01 +3.5148e+00 -7.0478e-01 +4.8657e-01 +2.3794e+00 +9.5700e-01 +1.3606e+00 +2.4281e+00 -2.9749e+00 -1.4598e+00 -3.5767e+00 -3.0773e+00 +2.9956e+00 -2.3197e+00 +1.9559e+00
180944 +1.978273223e+04 +1.978273223e+04 +1.957285223e+04 +1.957285223e+04 +1.3692e+00 +2.4454e-01 +1.7142e+00 +5.4772e+00 +1.5949e+00 +3.5110e+00 +3.2028e+00 -7.0478e-01 +4.8657e-01 +2.3794e+00 -2.8048e-02 -2.3157e-01 +3.9068e+00 -1.1231e+00 -1.4598e+00 -3.5767e+00 -3.0249e+00 +2.9956e+00 -2.3197e+00 +1.9559e+00
343531 +8.446890151e+03 +8.446890151e+03 +8.237010151e+03 +8.237010151e+03 -2.4952e+00 +2.4454e-01 +1.7142e+00 +1.9769e+00 +2.1337e+00 +3.5110e+00 +1.8265e+00 -3.4631e+00 -8.6617e-01 +2.3794e+00 +9.1406e-01 +1.3414e+00 +3.9068e+00 -1.5838e+00 -1.4598e+00 -3.5767e+00 -3.0773e+00 +2.9956e+00 -2.3197e+00 +1.9559e+00
