% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.905029551e+06 +5.905029551e+06 +5.904819671e+06 +5.904819671e+06 +2.2140e+00 -3.4030e-01 -2.2078e+00 -2.7722e+00 +3.9545e+00 +2.1240e+00 -2.0951e+00 -3.1706e+00 +6.5018e-01 +8.6529e-01 -2.5251e-01 -3.7380e+00 -8.6245e-02 +5.4023e-01 -1.0782e+00 +9.5034e-01 -1.3913e+00 +9.7596e-01 -2.6733e+00 +2.6206e-01
36 +2.165143024e+06 +2.165143024e+06 +2.164933144e+06 +2.164933144e+06 +1.7919e+00 -9.5162e-01 +1.5735e+00 +9.6096e-01 -1.4988e+00 +2.7897e+00 +3.0341e+00 -3.7698e+00 +4.1297e-02 +1.1941e+00 +2.2735e+00 -1.0974e+00 -3.0474e+00 -1.0654e-02 +1.8899e+00 -2.1565e+00 -3.5089e+00 +3.8490e+00 -9.9587e-01 +1.3210e+00
469 +1.407322920e+06 +1.407322920e+06 +1.407113040e+06 +1.407113040e+06 +2.0644e+00 +8.2086e-02 +2.2765e+00 +2.9124e+00 +3.1960e+00 +3.3819e+00 -3.5101e+00 +2.8268e-02 +2.0221e+00 -1.1344e-01 +1.4942e+00 +1.4869e-02 +1.7308e+00 +6.2765e-01 -1.1239e+00 -1.6891e+00 -2.6709e-01 +3.2565e+00 -2.1822e+00 +2.2799e+00
1217 +4.577544022e+05 +4.577544022e+05 +4.575445222e+05 +4.575445222e+05 +1.0000e+00 -2.7130e+00 -1.8962e+00 -1.1510e+00 -3.1985e+00 -3.1395e+00 +1.1897e-01 +1.6077e+00 -1.4173e-01 +3.6764e+00 +8.1667e-01 +2.8058e+00 -1.5672e+00 -2.0149e+00 -1.0380e+00 -2.6226e+00 -2.4551e+00 +3.7688e+00 -2.3142e+00 +2.0165e+00
6313 +3.774852537e+05 +3.774852537e+05 +3.772753737e+05 +3.772753737e+05 +1.0000e+00 -2.7130e+00 -5.6353e-01 -1.1510e+00 -3.1985e+00 -3.1395e+00 +1.1897e-01 +1.6077e+00 -1.4173e-01 +3.6764e+00 +1.3788e+00 +2.8058e+00 -1.5672e+00 -2.0149e+00 -1.0380e+00 -2.6226e+00 -2.4551e+00 +2.6872e+00 -2.3142e+00 +2.0165e+00
22304 +1.982751801e+05 +1.982751801e+05 +1.980653001e+05 +1.980653001e+05 +1.0000e+00 +1.7937e+00 -2.6341e+00 +3.1759e+00 -3.1985e+00 -2.5059e+00 +1.1897e-01 +1.6077e+00 -1.4173e-01 +3.6764e+00 +1.3788e+00 +3.5015e-01 +3.4201e+00 -1.5265e+00 -1.9490e+00 -2.6226e+00 -2.4551e+00 +2.6872e+00 -2.3142e+00 +2.0165e+00
25256 +1.193457150e+05 +1.193457150e+05 +1.191358350e+05 +1.191358350e+05 +1.0000e+00 +1.7937e+00 -1.9444e+00 +3.1759e+00 -3.1985e+00 +4.8856e-01 +1.1897e-01 +2.3293e+00 +8.0753e-01 +3.6764e+00 +1.3788e+00 +3.5015e-01 +3.4201e+00 -1.5265e+00 -1.9490e+00 -3.4317e+00 -2.4551e+00 +2.6872e+00 -2.3142e+00 +2.0165e+00
42001 +8.404448235e+04 +8.404448235e+04 +8.383460235e+04 +8.383460235e+04 -4.7965e+00 +1.7937e+00 -1.9444e+00 +3.1759e+00 -3.1985e+00 +4.8856e-01 -3.2117e+00 +2.3293e+00 +8.0753e-01 +3.6764e+00 +1.3788e+00 +1.5564e+00 +3.4201e+00 -1.5265e+00 -1.9490e+00 -3.9834e+00 -2.6127e+00 +2.6872e+00 -2.3142e+00 +2.0165e+00
111813 +5.877538904e+04 +5.877538904e+04 +5.856550904e+04 +5.856550904e+04 -1.9038e+00 +1.7937e+00 -2.6333e+00 +1.8538e+00 +2.9787e+00 +9.7749e-01 +4.2142e+00 +7.1434e-02 -7.7321e-01 +2.9066e+00 +1.3788e+00 +1.5564e+00 +3.4201e+00 -1.5265e+00 -1.4969e+00 -3.4317e+00 -2.6127e+00 +3.3307e+00 -2.4257e+00 +2.0165e+00
149694 +3.692408971e+04 +3.692408971e+04 +3.671420971e+04 +3.671420971e+04 -3.8989e+00 -9.7573e-01 +3.2401e+00 -2.0129e+00 -3.1985e+00 +1.0266e+00 +3.5676e+00 +7.1434e-02 -7.7321e-01 +1.8035e+00 -4.0483e-01 +1.5564e+00 +3.4201e+00 -1.5265e+00 -1.4969e+00 -3.5623e+00 -2.6775e+00 +2.9796e+00 -2.4257e+00 +2.0165e+00
176429 +1.925776145e+04 +1.925776145e+04 +1.904788145e+04 +1.904788145e+04 +2.3618e+00 +1.7937e+00 +3.2401e+00 +2.2222e+00 +3.2506e+00 +2.6048e-01 +3.3834e+00 +6.4372e-02 -7.7321e-01 +2.1334e+00 +9.7289e-02 +1.5564e+00 +4.0900e+00 -1.5265e+00 -1.4969e+00 -3.5623e+00 -3.1948e+00 +2.9796e+00 -2.4257e+00 +2.0165e+00
