% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.514073262e+07 +2.514073262e+07 +2.514052274e+07 +2.514052274e+07 -1.3484e+00 +2.9836e+00 -2.2580e+00 +4.2279e-01 -1.7821e+00 +3.2640e-01 -2.0817e+00 -3.4521e-01 +7.7476e-01 -1.1109e+00 -2.9915e+00 -1.7272e+00 -1.3449e+00 +2.0332e+00 +1.0508e+00 -3.6671e+00 -2.9118e+00 -2.3643e+00 +2.7176e+00 -5.9282e-01
2 +1.611600239e+07 +1.611600239e+07 +1.611579251e+07 +1.611579251e+07 +3.2696e+00 +2.0416e+00 -3.2388e+00 +1.2221e+00 +2.5817e-01 -6.8559e-01 +1.8709e+00 +2.6269e+00 -9.7382e-01 -3.0737e+00 +1.5420e+00 +3.8522e-01 +5.1962e-01 -9.6967e-01 -9.5474e-01 -6.4188e-01 +2.0701e+00 +6.7029e-02 +5.2696e-01 -7.2770e-01
6 +7.829763720e+06 +7.829763720e+06 +7.829553840e+06 +7.829553840e+06 +3.7839e+00 +1.9470e+00 +9.3545e-01 +2.7073e+00 +1.4383e+00 -2.6239e+00 +6.0807e-01 -1.3812e+00 +2.0561e+00 -1.3010e+00 +3.5359e+00 +7.5746e-02 +2.1525e+00 -3.6220e+00 -1.6381e+00 -1.9879e+00 +3.9120e+00 +1.6390e+00 -8.7490e-01 +1.9140e+00
32 +4.160233000e+06 +4.160233000e+06 +4.160023120e+06 +4.160023120e+06 -2.9678e+00 +2.4441e+00 +2.1838e+00 +1.3457e+00 +2.8127e+00 -2.9324e+00 -1.2687e+00 -2.0520e+00 +1.9234e+00 -3.4373e+00 +1.8104e-01 -1.0711e+00 +4.3593e-01 -9.6261e-01 +4.7157e-01 -1.0200e+00 -2.6496e+00 +1.6772e+00 -1.8657e+00 +3.7169e+00
34 +2.086426293e+06 +2.086426293e+06 +2.086216413e+06 +2.086216413e+06 -2.3300e+00 +2.5164e+00 +3.9833e+00 -3.3278e+00 -6.7949e-01 -3.8386e+00 +9.1967e-01 +2.9238e+00 -3.3537e+00 +2.2741e-01 +3.3264e+00 -3.7577e+00 +3.6482e-01 -2.4884e+00 +2.4215e+00 -1.0750e+00 -1.8347e+00 +2.2974e+00 -1.3100e+00 +2.2852e+00
1080 +1.205088481e+06 +1.205088481e+06 +1.204878601e+06 +1.204878601e+06 +3.5516e+00 +3.2555e+00 +2.1427e+00 -1.1388e+00 +3.7666e+00 +5.1186e-01 +3.8333e+00 +1.9507e-01 +2.8801e+00 -7.7360e-01 -1.8226e+00 +1.7357e+00 +3.6712e+00 +2.7734e+00 +2.3558e+00 -3.6579e+00 -2.7494e+00 +2.4436e+00 -1.6171e+00 +1.4506e+00
4707 +8.220389506e+05 +8.220389506e+05 +8.218290706e+05 +8.218290706e+05 +3.5516e+00 +2.9142e+00 +2.1427e+00 -1.1388e+00 +3.7666e+00 +5.1186e-01 +3.8333e+00 -1.7769e+00 +2.8801e+00 +3.8162e+00 -1.8226e+00 +1.7357e+00 +3.6712e+00 +2.7734e+00 -6.4837e-01 -3.6579e+00 -2.7494e+00 +2.4436e+00 -1.6171e+00 +1.4506e+00
5794 +6.010509690e+05 +6.010509690e+05 +6.008410890e+05 +6.008410890e+05 +3.5516e+00 +2.9142e+00 +2.1427e+00 -1.4638e-02 +3.7666e+00 +5.1186e-01 +3.8333e+00 -1.7769e+00 +2.4159e+00 +3.8162e+00 -1.8226e+00 +1.7357e+00 +3.6712e+00 -8.3386e-01 -6.4837e-01 -3.6579e+00 -2.7494e+00 +2.4436e+00 -1.6171e+00 +1.4506e+00
24191 +3.913464492e+05 +3.913464492e+05 +3.911365692e+05 +3.911365692e+05 +3.5516e+00 +2.9142e+00 +2.1427e+00 -1.4638e-02 +3.2900e+00 +1.2177e+00 +2.0535e+00 +3.0992e+00 +2.4159e+00 +3.8162e+00 +1.6391e+00 +1.7357e+00 +3.6712e+00 -8.3386e-01 -6.4837e-01 -3.6579e+00 -2.7494e+00 +2.9571e+00 -1.8801e+00 +1.4506e+00
51479 +1.746518191e+05 +1.746518191e+05 +1.744419391e+05 +1.744419391e+05 +3.2602e+00 +2.9142e+00 +5.6851e-01 +2.7143e+00 +3.2481e+00 +1.2177e+00 -3.2577e+00 +2.7046e+00 +2.3716e-01 +3.8162e+00 +2.9830e-01 +3.7121e+00 +3.6712e+00 -1.7756e+00 -2.0812e+00 -3.6579e+00 -3.0532e+00 +2.9571e+00 -2.3751e+00 +1.5566e+00
73624 +8.933374348e+04 +8.933374348e+04 +8.912386348e+04 +8.912386348e+04 +4.1573e+00 +1.5401e+00 +8.8998e-01 -4.4402e+00 +3.2900e+00 +1.2177e+00 +3.8286e-01 -1.0913e+00 -2.7639e+00 +3.7320e+00 +3.0152e-01 +1.7357e+00 +4.3715e+00 -1.2070e+00 -2.0812e+00 -3.6579e+00 -3.0491e+00 +2.9571e+00 -2.3751e+00 +2.1879e+00
162823 +5.740509431e+04 +5.740509431e+04 +5.719521431e+04 +5.719521431e+04 +4.1573e+00 +1.5401e+00 +1.9957e+00 +2.0209e+00 +1.7280e-01 +3.0567e+00 +3.8286e-01 +7.8147e-02 -2.3327e+00 +3.0220e+00 -5.8100e-01 -1.3802e+00 +3.6281e+00 -1.3819e+00 -1.4161e+00 -3.6579e+00 -3.0491e+00 +2.9571e+00 -2.3751e+00 +1.7747e+00
192809 +3.940253109e+04 +3.940253109e+04 +3.919265109e+04 +3.919265109e+04 +3.8450e-01 -2.7564e+00 -1.2686e+00 -3.1078e-01 -5.5750e-01 +2.4999e+00 -2.3191e+00 +5.3116e-01 -1.6723e+00 +3.0220e+00 +3.3267e+00 +1.5584e+00 +4.0735e+00 -1.3819e+00 -1.4161e+00 -3.6579e+00 -3.0532e+00 +2.9571e+00 -2.3751e+00 +1.7747e+00
349671 +1.084875178e+04 +1.084875178e+04 +1.063887178e+04 +1.063887178e+04 +7.9934e+00 -1.7987e+00 +4.1617e-01 +3.1161e+00 +3.2916e+00 +1.9936e+00 +1.9791e+00 -1.8631e+00 +1.8760e+00 +3.0220e+00 +1.6805e+00 +1.2409e+00 +4.0735e+00 -1.0744e+00 -1.4871e+00 -3.6579e+00 -3.0532e+00 +3.0468e+00 -2.3751e+00 +1.9760e+00
