% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.501082229e+07 +4.501082229e+07 +4.501061241e+07 +4.501061241e+07
2 +2.305085085e+07 +2.305085085e+07 +2.305064097e+07 +2.305064097e+07
5 +9.450154685e+06 +9.450154685e+06 +9.449944805e+06 +9.449944805e+06
34 +6.000679574e+06 +6.000679574e+06 +6.000469694e+06 +6.000469694e+06
154 +3.742156944e+06 +3.742156944e+06 +3.741947064e+06 +3.741947064e+06
16636 +1.782740277e+06 +1.782740277e+06 +1.782530397e+06 +1.782530397e+06
17746 +1.535938420e+06 +1.535938420e+06 +1.535728540e+06 +1.535728540e+06
53727 +9.479049817e+05 +9.479049817e+05 +9.476951017e+05 +9.476951017e+05
68009 +5.723851163e+05 +5.723851163e+05 +5.721752363e+05 +5.721752363e+05
148227 +3.970773112e+05 +3.970773112e+05 +3.968674312e+05 +3.968674312e+05
206751 +2.385093473e+05 +2.385093473e+05 +2.382994673e+05 +2.382994673e+05
240920 +1.294051348e+05 +1.294051348e+05 +1.291952548e+05 +1.291952548e+05
302696 +8.585586695e+04 +8.585586695e+04 +8.564598695e+04 +8.564598695e+04
