% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.566950889e+07 +4.566950889e+07 +4.566929901e+07 +4.566929901e+07 +3.4850e+00 +3.0663e+00 +6.7249e-01 -3.2606e+00 +4.3510e-01 -1.4568e+00 -8.8393e-01 +6.0708e-01 -2.0048e+00 -6.8902e-01 +1.8841e+00 +2.2585e+00 -1.8886e+00 +3.1608e+00 +6.4363e-01 -4.7648e-01 +1.0397e+00 -2.6810e+00 +2.0023e+00 -3.3696e+00
2 +1.109474533e+07 +1.109474533e+07 +1.109453545e+07 +1.109453545e+07 -3.7140e+00 +3.3618e+00 +1.7217e+00 -8.1737e-01 +5.7803e-01 -2.6427e-01 -3.7471e+00 -3.2953e+00 +1.1401e-01 +1.2631e+00 -2.5533e-01 -1.6753e+00 -2.8110e+00 -3.1567e+00 -2.4330e+00 +2.7206e+00 -1.1183e+00 -2.6998e+00 -2.4476e+00 +2.8687e+00
18 +1.967443587e+06 +1.967443587e+06 +1.967233707e+06 +1.967233707e+06 +3.1194e+00 -3.0688e+00 -1.9553e+00 -1.3308e+00 -3.5272e+00 +2.6843e+00 -3.3440e-01 -3.6258e+00 +3.0911e+00 +6.3721e-02 -2.5101e+00 -6.3560e-01 +5.5235e-01 -3.6045e+00 +1.3875e+00 -2.3227e-01 -2.0973e+00 +2.4198e+00 -3.0450e+00 +1.1141e+00
450 +1.140696704e+06 +1.140696704e+06 +1.140486824e+06 +1.140486824e+06 +2.0426e+00 +3.0397e+00 -3.8651e+00 -2.3662e+00 +1.8874e+00 -1.2523e+00 -2.6858e-01 +2.5595e+00 -1.3597e+00 -3.4695e+00 -1.4527e+00 +1.4542e+00 -3.6491e-02 -3.6938e+00 -1.8152e+00 -3.0344e-01 -3.7711e+00 +2.3541e+00 -1.8621e+00 +1.7354e+00
655 +8.985031519e+05 +8.985031519e+05 +8.982932719e+05 +8.982932719e+05 -3.8298e+00 -1.6129e+00 +3.4962e+00 +7.9851e-01 -1.4497e+00 +3.1849e+00 +2.1573e+00 -3.3762e+00 -3.4182e+00 +1.7676e+00 +1.3903e+00 +3.1508e-01 -8.8117e-01 +2.4592e+00 +1.8639e+00 -2.8791e+00 -2.7705e+00 +2.7120e+00 -2.0600e+00 +1.5561e+00
10532 +5.716804980e+05 +5.716804980e+05 +5.714706180e+05 +5.714706180e+05 -2.2259e-01 -9.7374e-01 -4.8382e-01 +7.9851e-01 -2.6655e+00 +3.1849e+00 +2.1573e+00 -3.3762e+00 -3.4182e+00 +1.7676e+00 +1.3903e+00 +3.1508e-01 +3.9290e+00 -9.1718e-01 +1.8639e+00 -2.8791e+00 -2.7705e+00 +2.7120e+00 -2.0600e+00 +1.5561e+00
14794 +3.521378851e+05 +3.521378851e+05 +3.519280051e+05 +3.519280051e+05 +3.3498e+00 -9.7374e-01 +3.9333e+00 +7.9851e-01 -2.6655e+00 +3.1849e+00 +2.1573e+00 +3.3936e+00 +1.5614e+00 +1.7676e+00 +1.3903e+00 +3.1508e-01 +3.9290e+00 -9.1718e-01 +1.9987e-01 -2.8791e+00 -2.7705e+00 +2.7120e+00 -2.0600e+00 +1.5561e+00
40358 +2.469317384e+05 +2.469317384e+05 +2.467218584e+05 +2.467218584e+05 +3.3498e+00 -9.7374e-01 +5.7711e-01 +2.1334e-01 +8.0427e-01 +1.9527e+00 +5.2950e-01 -1.9442e+00 +1.5614e+00 +1.9720e+00 -7.1863e-01 +2.1323e+00 +3.9290e+00 -9.1718e-01 -1.3974e+00 -3.7272e+00 -2.7705e+00 +2.7120e+00 -2.0600e+00 +1.5561e+00
69688 +1.518297571e+05 +1.518297571e+05 +1.516198771e+05 +1.516198771e+05 +1.3884e+00 +3.1935e-01 +1.3070e+00 -1.1072e+00 -2.2432e+00 +2.5631e+00 +9.0382e-01 +6.4481e-02 -1.6513e+00 +7.7306e-01 +5.8372e-01 +8.3501e-01 +3.9290e+00 +1.9490e-01 -8.6754e-01 -2.8791e+00 -3.6717e+00 +2.7120e+00 -2.3342e+00 +1.9580e+00
92355 +9.390527048e+04 +9.390527048e+04 +9.369539048e+04 +9.369539048e+04 +1.7998e+00 -7.2811e-01 +1.3070e+00 +7.9851e-01 +8.0427e-01 +2.5631e+00 +9.0382e-01 +6.4481e-02 -1.6513e+00 +3.9483e+00 +5.8372e-01 +8.3501e-01 +3.9412e+00 -1.1635e+00 -8.6754e-01 -2.8791e+00 -3.3237e+00 +2.7120e+00 -2.3342e+00 +1.9580e+00
