% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.750643118e+07 +4.750643118e+07 +4.750622130e+07 +4.750622130e+07
2 +2.225111883e+07 +2.225111883e+07 +2.225090895e+07 +2.225090895e+07
3 +8.625838588e+06 +8.625838588e+06 +8.625628708e+06 +8.625628708e+06
65 +5.963388813e+06 +5.963388813e+06 +5.963178933e+06 +5.963178933e+06
1650 +3.602483338e+06 +3.602483338e+06 +3.602273458e+06 +3.602273458e+06
20873 +2.426911675e+06 +2.426911675e+06 +2.426701795e+06 +2.426701795e+06
44101 +1.458630407e+06 +1.458630407e+06 +1.458420527e+06 +1.458420527e+06
70063 +9.275915661e+05 +9.275915661e+05 +9.273816861e+05 +9.273816861e+05
146130 +5.084093413e+05 +5.084093413e+05 +5.081994613e+05 +5.081994613e+05
159052 +3.949535155e+05 +3.949535155e+05 +3.947436355e+05 +3.947436355e+05
179240 +2.046401861e+05 +2.046401861e+05 +2.044303061e+05 +2.044303061e+05
203974 +1.527641257e+05 +1.527641257e+05 +1.525542457e+05 +1.525542457e+05
331937 +9.782027727e+04 +9.782027727e+04 +9.761039727e+04 +9.761039727e+04
