% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.822263393e+07 +3.822263393e+07 +3.822242405e+07 +3.822242405e+07 +5.0448e-01 -3.2162e+00 +3.7731e+00 -9.6938e-01 -1.2089e+00 -1.3457e+00 -1.0723e+00 -3.7823e-01 +9.9264e-01 +1.3836e+00 -3.5067e+00 +6.1675e-01 +9.3479e-01 -9.0263e-01 +2.4442e-01 +1.8684e+00 -3.1358e+00 -8.2365e-01 +2.6562e-01 -3.7214e+00
2 +1.469476826e+07 +1.469476826e+07 +1.469455838e+07 +1.469455838e+07 +1.4093e+00 +3.4091e+00 -5.2763e-01 +3.1141e+00 -2.3198e+00 -3.8075e+00 +9.8793e-01 +1.8170e-01 +2.7383e+00 -3.7931e-01 -2.7528e+00 -1.7606e+00 -9.8704e-01 -1.0201e+00 +3.6970e+00 +2.5396e+00 -3.6151e+00 -3.6659e+00 -1.0658e+00 +8.6689e-01
21 +2.623698851e+06 +2.623698851e+06 +2.623488971e+06 +2.623488971e+06 -3.2659e+00 -3.2740e+00 -1.8812e+00 -9.9669e-01 -1.6008e+00 -2.1683e+00 +1.0227e+00 +1.8553e+00 +3.2057e+00 -1.4592e+00 -2.5307e+00 +2.4063e+00 +3.7873e+00 +3.7920e+00 -1.2072e+00 -2.2432e+00 -3.0592e+00 +1.1976e+00 -1.1173e+00 +1.2738e+00
101 +2.164163707e+06 +2.164163707e+06 +2.163953827e+06 +2.163953827e+06 -3.0208e+00 -2.1469e+00 -2.6801e+00 -3.2103e+00 +2.7007e+00 +2.5439e-01 +3.6161e+00 -3.1006e-01 -2.6065e+00 +1.5233e+00 +1.6421e+00 +6.4808e-01 +2.7255e+00 +2.0005e+00 -1.2584e+00 -3.9302e+00 +7.6089e-01 +3.9007e+00 -2.9203e+00 +1.5900e+00
258 +1.102638873e+06 +1.102638873e+06 +1.102428993e+06 +1.102428993e+06 -3.1365e+00 -1.0569e+00 -1.7542e+00 +3.6187e+00 +3.0597e+00 -2.2430e+00 -1.8874e+00 +3.9754e+00 +1.0613e-01 -9.7516e-01 -7.8867e-01 +3.8469e+00 +2.7473e+00 -3.8335e+00 +1.0768e+00 -3.2242e+00 -1.9839e+00 +1.8202e+00 -2.4544e+00 +1.4794e+00
1401 +7.538416036e+05 +7.538416036e+05 +7.536317236e+05 +7.536317236e+05 -3.2747e+00 +1.7752e+00 +8.5602e-01 +1.6765e+00 +1.7415e+00 +3.1088e+00 +7.7464e-01 -1.0846e+00 +1.3685e+00 +1.7635e-02 +3.3799e+00 -2.0200e+00 -1.5137e+00 +2.4897e+00 -9.0476e-01 -3.1426e+00 -3.3016e+00 +3.2992e+00 -2.4368e+00 +1.3743e+00
4929 +6.102032397e+05 +6.102032397e+05 +6.099933597e+05 +6.099933597e+05 -2.3860e+00 +4.0436e+00 +8.5602e-01 +1.6765e+00 +2.9047e+00 +3.1088e+00 +7.7464e-01 -1.0846e+00 +1.3685e+00 +1.7635e-02 +3.3799e+00 -2.0200e+00 +1.2989e+00 +2.4897e+00 -1.5936e+00 -3.1426e+00 -3.3016e+00 +3.2884e+00 -2.4368e+00 +1.3743e+00
20268 +2.728775299e+05 +2.728775299e+05 +2.726676499e+05 +2.726676499e+05 -1.6829e+00 +4.0342e+00 -1.0785e+00 +2.2492e+00 +3.9797e+00 +3.5528e+00 +2.9292e-01 +1.1838e+00 +3.9300e+00 -1.5626e-01 +1.2710e+00 -2.9145e+00 +2.8065e+00 -1.4191e+00 -4.0698e-01 -3.1426e+00 -3.2611e+00 +3.4261e+00 -2.4544e+00 +1.6249e+00
27953 +2.421149383e+05 +2.421149383e+05 +2.419050583e+05 +2.419050583e+05 +3.9329e+00 +4.0342e+00 -1.0785e+00 +2.2492e+00 -3.6339e+00 +3.5528e+00 +2.9292e-01 +1.1838e+00 +3.9300e+00 -1.5626e-01 +1.2710e+00 -2.9145e+00 +2.8065e+00 -1.4191e+00 -2.0485e+00 -3.1426e+00 -3.3016e+00 +3.4261e+00 -2.4544e+00 +1.6249e+00
38539 +1.200362145e+05 +1.200362145e+05 +1.198263345e+05 +1.198263345e+05 +2.7505e+00 +4.0342e+00 +2.5889e-01 +2.2492e+00 +5.4497e+00 -1.5216e+00 +4.0744e-01 +1.1838e+00 +5.4325e-01 +3.1231e+00 -2.5016e+00 -1.7330e+00 +2.8065e+00 -2.0471e+00 -2.0485e+00 -3.3751e+00 -3.3016e+00 +3.4261e+00 -2.4544e+00 +1.8622e+00
48748 +9.865031363e+04 +9.865031363e+04 +9.844043363e+04 +9.844043363e+04 +6.0964e-01 +8.1625e-01 +2.5889e-01 +7.2828e-01 +5.4497e+00 -5.1339e+00 +2.7129e+00 +8.3348e-01 +5.4325e-01 +3.1231e+00 -2.5016e+00 +1.9405e+00 +2.3843e+00 -2.0471e+00 -2.0485e+00 -3.3751e+00 -3.3016e+00 +3.4261e+00 -2.4544e+00 +1.8622e+00
145411 +6.182043676e+04 +6.182043676e+04 +6.161055676e+04 +6.161055676e+04 -6.4878e-01 -2.2692e-01 +3.9669e+00 +2.7095e+00 -3.9912e+00 +3.9138e+00 +2.6139e+00 -2.1068e-01 -1.0910e+00 +3.1231e+00 +2.4300e-01 +1.4095e+00 +3.8652e+00 -2.0471e+00 -2.0485e+00 -3.3751e+00 -3.3016e+00 +3.4261e+00 -2.4544e+00 +1.8622e+00
192242 +3.622666851e+04 +3.622666851e+04 +3.601678851e+04 +3.601678851e+04 +5.2138e-01 +1.5722e+00 +3.9669e+00 +2.7095e+00 -2.0337e+00 +3.0664e+00 +2.6139e+00 -1.4067e-01 -1.0910e+00 +4.9148e+00 +4.6369e-01 +1.4095e+00 +3.8652e+00 -2.0471e+00 -2.0485e+00 -3.6252e+00 -3.3016e+00 +3.2407e+00 -2.4544e+00 +1.8622e+00
252087 +2.174891298e+04 +2.174891298e+04 +2.153903298e+04 +2.153903298e+04 +3.1469e-01 -2.2967e-01 +3.9426e+00 +2.7095e+00 +3.8839e+00 +3.0664e+00 +2.6139e+00 +2.8921e-02 -1.0910e+00 +2.1563e+00 +5.5737e-01 +1.6903e+00 +3.8652e+00 -1.2823e+00 -2.0485e+00 -3.6252e+00 -3.1296e+00 +3.2407e+00 -2.4544e+00 +1.8622e+00
269567 +1.490382151e+04 +1.490382151e+04 +1.469394151e+04 +1.469394151e+04 +3.1469e-01 -2.2967e-01 +3.9426e+00 +2.4881e+00 +3.8839e+00 +3.0664e+00 +2.6139e+00 -1.4067e-01 -1.0910e+00 +2.1563e+00 +5.5737e-01 +1.6903e+00 +3.8652e+00 -1.2823e+00 -2.0485e+00 -3.6252e+00 -3.1296e+00 +3.1101e+00 -2.4544e+00 +1.8622e+00
281290 +8.465962701e+03 +8.465962701e+03 +8.256082701e+03 +8.256082701e+03 +3.1469e-01 +1.2917e+00 +3.9426e+00 +2.4881e+00 +3.8839e+00 +3.0664e+00 +2.6139e+00 -1.4067e-01 -2.0433e+00 +2.1563e+00 +5.5737e-01 +1.6903e+00 +3.8652e+00 -1.2823e+00 -1.5141e+00 -3.6252e+00 -3.1296e+00 +3.1101e+00 -2.4544e+00 +1.8622e+00
