% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.465762428e+07 +3.465762428e+07 +3.465741440e+07 +3.465741440e+07 -3.0896e+00 +1.9102e-01 +3.9658e-01 -1.5120e+00 +1.5187e+00 +3.4199e+00 +1.3354e+00 -1.5164e+00 +6.0561e-01 +6.2653e-01 +1.5869e+00 +1.9238e+00 +1.2173e+00 +1.5818e+00 +1.6084e+00 -4.5824e-01 -1.5081e-01 -9.5842e-01 -2.3076e+00 -3.6933e+00
2 +1.017353577e+07 +1.017353577e+07 +1.017332589e+07 +1.017332589e+07 +2.4202e+00 -2.9911e+00 +1.0426e+00 -1.5895e+00 +3.4167e+00 +3.1988e+00 +1.3913e+00 +2.1013e+00 -2.6968e+00 +1.9139e+00 -1.5703e+00 -2.3580e+00 -1.4814e+00 +3.8411e+00 +3.6352e+00 +2.1269e-01 -2.0386e+00 -2.0090e+00 -2.0923e+00 +3.4921e+00
6 +9.814229224e+06 +9.814229224e+06 +9.814019344e+06 +9.814019344e+06 +3.3218e-01 +3.2575e+00 +1.8068e+00 -1.1159e+00 +3.8336e+00 +6.6517e-01 +1.9167e+00 +4.3522e-01 -3.9567e-01 +3.7908e+00 +4.9917e-01 +3.8998e+00 +2.8160e+00 -5.1531e-01 -1.1003e+00 +8.5930e-01 -4.1528e-01 +2.9454e+00 +1.1477e+00 +6.1498e-01
9 +3.308593354e+06 +3.308593354e+06 +3.308383474e+06 +3.308383474e+06 -1.4138e+00 -2.6907e+00 +2.5005e+00 -1.8420e+00 -3.1342e+00 +1.4433e+00 -5.0830e-02 +1.8403e+00 +3.3356e+00 -5.2627e-01 -2.8349e-01 -2.5834e-01 -2.8164e+00 -3.8516e+00 -2.2686e+00 -3.5344e+00 -2.0300e-01 +2.1606e+00 -2.0757e+00 +3.1402e+00
31 +2.222712757e+06 +2.222712757e+06 +2.222502877e+06 +2.222502877e+06 -1.7351e+00 -1.5567e+00 +1.6334e+00 -2.7522e-01 +9.9716e-01 +1.0042e+00 -6.9969e-02 +1.6105e-01 +2.2099e+00 +3.8647e+00 -3.4155e+00 -3.5455e+00 +1.2176e-01 +1.8320e+00 -2.5874e+00 +1.8197e-01 -3.9835e+00 +1.8879e+00 -2.7024e+00 +2.6832e+00
192 +1.479833326e+06 +1.479833326e+06 +1.479623446e+06 +1.479623446e+06 -3.4525e-01 -7.3949e-01 -3.5412e+00 -3.2310e+00 -1.8142e-01 -1.1054e+00 -2.0966e+00 -3.4516e+00 +1.1633e+00 -1.0820e+00 -1.0980e-01 +2.2824e+00 +2.9558e-01 +3.2201e+00 +2.6147e+00 -1.5669e+00 -3.8443e+00 +3.8768e+00 -2.0126e+00 +1.5948e+00
1163 +9.182584570e+05 +9.182584570e+05 +9.180485770e+05 +9.180485770e+05 -1.7466e+00 -1.9644e+00 -1.8507e-01 -3.9951e+00 +8.3479e-01 +1.6666e+00 -2.8029e+00 +3.1317e-01 +3.2892e+00 +4.9476e-01 +3.2134e+00 -2.3476e+00 +1.5840e+00 -1.4583e+00 +8.5166e-01 -2.5443e+00 -1.3872e+00 +3.0567e+00 -2.3689e+00 +1.3647e+00
11953 +5.839816217e+05 +5.839816217e+05 +5.837717417e+05 +5.837717417e+05 -1.3882e+00 -7.5387e-01 -7.0052e-01 +2.5890e+00 -6.4708e-02 +2.0760e+00 +2.0649e+00 +3.6832e+00 -3.0822e+00 -9.5343e-01 +3.0776e+00 -2.3593e+00 +2.0909e+00 -9.7913e-01 -3.9263e+00 -2.9231e+00 -3.8629e+00 +2.0360e+00 -2.4009e+00 +1.8609e+00
13517 +3.389296563e+05 +3.389296563e+05 +3.387197763e+05 +3.387197763e+05 -3.4804e+00 -7.5387e-01 -3.1797e+00 +2.5890e+00 -2.4725e+00 +2.0760e+00 +2.5468e+00 -1.6749e+00 +3.3270e+00 -9.5343e-01 +1.7068e+00 -2.4900e+00 +2.0909e+00 -2.9661e-01 -1.2463e+00 -5.3261e+00 -3.8629e+00 +2.8934e+00 -2.4009e+00 +1.8609e+00
17799 +1.958512443e+05 +1.958512443e+05 +1.956413643e+05 +1.956413643e+05 -2.0061e+00 -9.1058e-01 -2.5419e+00 -6.3805e-01 +5.1000e-01 -6.4185e-01 +3.2089e+00 +1.4658e+00 -2.0108e+00 +1.9589e+00 +1.1547e+00 -2.7055e+00 +3.1593e+00 -1.0173e+00 -5.8331e-01 -3.8406e+00 -2.8275e+00 +2.5589e+00 -2.1573e+00 +1.7727e+00
