% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.177701239e+07 +1.177701239e+07 +1.177680251e+07 +1.177680251e+07 +1.1142e+00 -3.8313e+00 +6.1142e-01 +2.8790e-01 +6.4935e-01 -6.2765e-01 -3.7587e+00 +7.3188e-01 +2.9628e+00 -1.7671e+00 +2.3779e+00 -1.2468e+00 -4.7691e-02 -2.3859e+00 +3.1198e+00 -1.1125e+00 -6.4130e-01 -2.7767e+00 -1.5533e+00 +3.6059e+00
4 +8.228886148e+06 +8.228886148e+06 +8.228676268e+06 +8.228676268e+06 +2.4084e+00 +1.4388e+00 +1.4332e-01 -1.1945e+00 +1.2549e+00 -3.9365e+00 -2.9994e+00 +3.1313e-01 +3.9807e+00 -6.6822e-01 -3.6103e+00 +1.0194e+00 +7.7639e-01 -1.4718e-01 +3.1527e+00 +2.4249e+00 -3.5308e+00 -5.8949e-01 -1.0859e+00 +2.9904e+00
8 +4.856716785e+06 +4.856716785e+06 +4.856506905e+06 +4.856506905e+06 -3.9244e+00 +7.3954e-01 -1.4274e+00 -3.1854e+00 -1.8747e+00 +3.0870e+00 -3.5103e+00 +1.1036e+00 -8.2421e-01 +3.2935e+00 +4.1360e-01 -1.7274e+00 -3.2691e+00 +6.6114e-01 +3.9366e+00 +4.4719e-01 -6.0802e-01 +3.5500e-01 -1.6627e+00 +1.5810e+00
60 +9.624338139e+05 +9.624338139e+05 +9.622239339e+05 +9.622239339e+05 +5.3024e-01 +2.7707e+00 +3.5806e+00 +2.9472e+00 +1.7285e+00 +4.9107e-01 +2.5551e+00 -2.2512e+00 +8.1077e-01 -1.8229e+00 -1.5731e+00 -6.9199e-01 -1.1671e+00 -1.0816e+00 +4.9458e-01 -2.8088e+00 -3.5237e+00 +1.8118e+00 -2.0943e+00 +2.2617e+00
1104 +5.855649108e+05 +5.855649108e+05 +5.853550308e+05 +5.853550308e+05 -1.2394e+00 -2.3151e+00 -5.4748e-01 -1.8404e+00 -3.3188e+00 +3.8321e+00 +3.4781e-01 -1.7495e+00 -1.3528e+00 -3.0042e+00 +2.4629e+00 -2.1958e+00 -4.2661e-01 -3.4363e+00 -1.4753e+00 -2.7812e+00 -3.7926e+00 +2.4016e+00 -1.9022e+00 +2.1495e+00
31545 +3.878339796e+05 +3.878339796e+05 +3.876240996e+05 +3.876240996e+05 -1.2394e+00 -3.3344e+00 +2.1370e+00 +9.7203e-01 +1.0159e+00 -1.7811e-01 +1.4520e+00 +9.6328e-01 +7.9938e-01 -2.7376e-01 -3.7287e+00 +1.3945e+00 +1.0990e+00 -3.6017e+00 -1.4753e+00 -3.0318e+00 -3.7926e+00 +2.9008e+00 -1.9022e+00 +2.1495e+00
50874 +2.108105132e+05 +2.108105132e+05 +2.106006332e+05 +2.106006332e+05 -1.2394e+00 +2.5195e+00 +2.8344e+00 +9.7203e-01 -2.2658e-01 +3.6327e-01 +1.7759e+00 +1.3216e+00 +7.9938e-01 +7.3216e-01 -3.3444e+00 +5.4391e-02 +3.8163e+00 -3.2809e+00 -1.4753e+00 -3.0318e+00 -3.4982e+00 +2.9008e+00 -2.5526e+00 +2.1495e+00
74118 +1.488611995e+05 +1.488611995e+05 +1.486513195e+05 +1.486513195e+05 +3.6451e+00 +4.7184e-01 +2.1370e+00 +5.5554e-01 -2.2658e-01 +3.6327e-01 +1.7759e+00 +5.3267e-01 +7.9938e-01 +7.3216e-01 +3.0189e+00 +1.9693e+00 +3.8163e+00 -3.2809e+00 -1.4753e+00 -3.4596e+00 -3.3436e+00 +2.9008e+00 -2.5526e+00 +2.1495e+00
94882 +6.217789681e+04 +6.217789681e+04 +6.196801681e+04 +6.196801681e+04 +7.8625e-02 +3.7352e-01 +1.6034e+00 +5.5554e-01 -2.2658e-01 -1.1980e+00 +1.7759e+00 -1.6381e-01 -2.2106e+00 +2.6618e+00 +4.6070e-01 +3.0156e+00 +3.6166e+00 -3.6021e-01 -1.4753e+00 -3.4596e+00 -3.3436e+00 +2.9008e+00 -2.5526e+00 +1.9445e+00
117372 +3.884375032e+04 +3.884375032e+04 +3.863387032e+04 +3.863387032e+04 +2.0324e+00 +3.7352e-01 +1.6034e+00 +5.5554e-01 -2.2658e-01 +4.5283e+00 -1.3112e+00 -1.6381e-01 +2.2041e+00 +2.9055e+00 +4.6070e-01 +2.2704e+00 +4.2158e+00 -1.0879e+00 -1.7656e+00 -3.4596e+00 -3.0284e+00 +2.9008e+00 -2.5526e+00 +1.9445e+00
281756 +2.242994750e+04 +2.242994750e+04 +2.222006750e+04 +2.222006750e+04 -1.6416e+00 -3.1809e+00 +4.3760e+00 +2.9176e-01 -2.2658e-01 +1.0106e+00 -2.8844e+00 -2.7035e+00 -1.2400e+00 +2.6618e+00 +6.1878e-01 +1.0558e+00 +3.8619e+00 -1.0879e+00 -1.7656e+00 -3.6034e+00 -2.9817e+00 +2.9994e+00 -2.5264e+00 +1.9445e+00
