% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.885139823e+07 +3.885139823e+07 +3.885118835e+07 +3.885118835e+07 -1.7664e-01 -2.7303e+00 -1.0512e+00 +8.2219e-02 +6.7906e-02 -2.5465e+00 -2.5156e+00 +2.2968e+00 -2.9592e+00 +1.0906e+00 +3.2845e+00 +3.2975e-01 -2.9885e-02 +1.4829e+00 -1.5159e-01 +2.0443e+00 +3.5096e-01 +6.2169e-01 +2.9035e+00 -2.6980e+00
3 +4.649237390e+06 +4.649237390e+06 +4.649027510e+06 +4.649027510e+06 +3.0363e+00 -1.9176e+00 +2.4578e-01 -1.8220e+00 -1.1627e+00 +2.0523e+00 +3.2051e+00 -3.2887e+00 -1.7593e+00 +2.3012e+00 -7.7388e-01 -2.7724e+00 -3.4019e+00 +4.2770e-01 +3.9233e+00 -8.4864e-01 -2.9180e+00 +2.8925e+00 -4.6749e-02 +1.7094e+00
41 +2.006136854e+06 +2.006136854e+06 +2.005926974e+06 +2.005926974e+06 +2.7728e+00 -1.0163e+00 -1.4155e+00 +1.1825e+00 +3.0509e+00 -3.8292e+00 +2.6988e-01 +3.9678e+00 +2.5350e+00 -2.0805e-03 +1.7679e+00 +2.8614e+00 -1.1978e+00 +1.4296e+00 -7.1468e-01 -2.1756e+00 -1.0998e+00 +3.6870e+00 -1.0784e+00 +2.2947e+00
377 +1.575422238e+06 +1.575422238e+06 +1.575212358e+06 +1.575212358e+06 -1.0501e+00 -2.9572e+00 +2.9332e+00 -3.0452e+00 +1.8110e+00 -2.5877e+00 +2.6724e+00 +1.6790e+00 +8.0398e-01 +1.9889e+00 +9.2638e-01 -3.1851e+00 +1.5124e+00 -1.7442e+00 +8.7149e-01 -3.4229e+00 -2.8049e+00 +3.5427e+00 -8.6992e-01 +1.4435e+00
2024 +7.262149858e+05 +7.262149858e+05 +7.260051058e+05 +7.260051058e+05 +1.4255e+00 -3.8778e-01 -3.8875e+00 +2.3899e+00 +8.1341e-01 -3.3500e+00 -8.9024e-01 +1.3979e+00 -6.3151e-01 +2.7948e+00 +9.0389e-01 -1.5350e+00 +7.5449e-01 -2.8192e+00 -1.7706e+00 -1.1915e+00 -2.7831e+00 +2.5116e+00 -2.2391e+00 +1.5772e+00
6914 +5.639038755e+05 +5.639038755e+05 +5.636939955e+05 +5.636939955e+05 +1.4255e+00 -3.8778e-01 -3.8875e+00 +2.3899e+00 +8.1341e-01 -3.3500e+00 -8.9024e-01 +1.3979e+00 -6.3151e-01 +2.7948e+00 +9.0389e-01 -1.5350e+00 +7.5449e-01 -2.8192e+00 -1.7706e+00 -1.7213e+00 -2.7831e+00 +2.5116e+00 -2.2391e+00 +1.5772e+00
18254 +3.798968475e+05 +3.798968475e+05 +3.796869675e+05 +3.796869675e+05 +1.4255e+00 -3.5476e+00 -3.8875e+00 +2.3899e+00 +8.1341e-01 +1.6926e+00 +4.8181e+00 -9.1882e-02 -6.3151e-01 +1.1336e-02 +3.9842e+00 +3.6038e+00 +1.4561e+00 +2.3371e-01 -4.3565e-01 -2.5457e+00 -2.7831e+00 +3.2198e+00 -2.2391e+00 +1.5772e+00
22968 +2.397123770e+05 +2.397123770e+05 +2.395024970e+05 +2.395024970e+05 +1.4255e+00 -3.5476e+00 -3.9352e+00 +2.1408e+00 +8.1341e-01 +1.6926e+00 -1.8877e+00 -9.1882e-02 -6.3151e-01 +3.6202e+00 +2.0756e+00 +3.6038e+00 +3.3630e+00 +2.3371e-01 -4.3565e-01 -3.4319e+00 -2.7831e+00 +3.2198e+00 -2.2391e+00 +1.5772e+00
44690 +1.563295128e+05 +1.563295128e+05 +1.561196328e+05 +1.561196328e+05 -2.0778e+00 -1.0880e+00 -4.1967e+00 +1.7893e+00 -3.4691e-01 +3.4694e+00 -3.6108e+00 -7.4541e-01 -1.5908e+00 -3.6914e+00 -2.0629e+00 +1.1050e+00 +4.4397e+00 -1.0893e+00 -1.9363e+00 -3.4319e+00 -3.0841e+00 +2.8153e+00 -2.6258e+00 +2.1639e+00
134627 +6.793097623e+04 +6.793097623e+04 +6.772109623e+04 +6.772109623e+04 -4.3259e-01 -6.6036e-01 +3.5103e+00 +5.1210e+00 +2.3671e+00 +3.9935e+00 +1.1139e+00 -4.2547e-01 -1.5908e+00 +2.2610e+00 +1.1425e+00 +1.1050e+00 +4.4397e+00 -1.0893e+00 -1.9363e+00 -3.5171e+00 -3.0841e+00 +3.2198e+00 -2.6258e+00 +2.0721e+00
175217 +4.818130522e+04 +4.818130522e+04 +4.797142522e+04 +4.797142522e+04 -3.5956e-01 +1.6088e+00 -2.7065e+00 -1.0417e+00 +2.3671e+00 +1.6930e+00 +1.1139e+00 -4.2547e-01 -1.5908e+00 +2.2610e+00 +7.2281e-01 +1.1050e+00 +4.4397e+00 -1.6189e+00 -1.9363e+00 -3.4153e+00 -3.0841e+00 +3.2198e+00 -2.2643e+00 +2.0721e+00
352978 +3.960049363e+04 +3.960049363e+04 +3.939061363e+04 +3.939061363e+04 +1.8263e+00 +1.0851e+00 +4.7846e+00 +2.3754e+00 +2.3671e+00 +2.2763e+00 +1.9381e+00 -1.6475e-01 -1.1386e+00 +2.2610e+00 +7.2281e-01 +1.9697e+00 +4.3079e+00 -1.6189e+00 -1.9363e+00 -3.7450e+00 -3.0841e+00 +3.2198e+00 -2.2643e+00 +2.0701e+00
