% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662302708e+07 +1.662302708e+07 +1.662281720e+07 +1.662281720e+07 -3.1535e+00 +2.5017e+00 -1.0995e+00 -2.6316e+00 +3.0058e+00 -1.2561e+00 +2.4233e-01 +2.8002e+00 -2.7500e+00 +3.4349e-01 +1.4373e+00 +2.1687e+00 -1.9948e+00 -2.6893e+00 +4.8695e-01 -1.5791e+00 +1.4685e+00 -2.2009e+00 +1.5898e+00 +2.0729e+00
2 +1.454314585e+07 +1.454314585e+07 +1.454293597e+07 +1.454293597e+07 -1.8644e+00 +1.2708e+00 -1.7860e+00 +6.6291e-01 +3.6196e+00 +3.6485e+00 -3.2576e+00 -3.7269e+00 -2.5925e-01 +2.3847e+00 +2.3919e+00 -3.7947e-01 +3.4285e-02 +3.5266e+00 +1.6924e+00 +8.2137e-01 +3.7669e+00 +3.1941e+00 -1.0646e+00 -6.2061e-01
5 +6.321797552e+06 +6.321797552e+06 +6.321587672e+06 +6.321587672e+06 -2.9557e+00 +1.4653e+00 -1.4824e+00 +2.4273e+00 -2.2149e+00 -7.2765e-01 -1.0983e+00 +3.6719e+00 +3.1600e+00 -4.7385e-01 -2.9705e+00 -1.6089e+00 +2.1624e+00 -2.8066e+00 +1.1038e+00 -2.6145e+00 +2.9107e+00 +7.9385e-01 -2.7463e+00 +2.7730e+00
36 +5.501017593e+06 +5.501017593e+06 +5.500807713e+06 +5.500807713e+06 -3.6320e-01 +1.4039e+00 -3.0064e+00 -1.3088e+00 +3.2688e+00 +3.3135e+00 +3.8129e+00 -2.6365e+00 -3.7602e+00 -1.9279e+00 +3.6051e-01 +2.5299e+00 +2.0790e+00 -2.8960e+00 -2.0083e+00 -3.1522e+00 -2.0884e+00 -2.3143e-01 -1.9380e+00 +3.6986e+00
63 +2.629520432e+06 +2.629520432e+06 +2.629310552e+06 +2.629310552e+06 -2.8260e+00 -1.7169e-01 -9.3260e-01 +2.3455e+00 -5.5456e-01 -8.1249e-01 -8.4174e-02 +3.0664e+00 +2.4901e-01 +3.4482e+00 +3.7557e+00 +4.3376e-01 +4.2192e-02 +1.0773e+00 +2.7150e-01 +2.1059e-01 -3.0919e+00 +7.9106e-01 -2.5088e+00 +1.3096e+00
171 +1.951127848e+06 +1.951127848e+06 +1.950917968e+06 +1.950917968e+06 +8.3870e-01 +2.4352e+00 +2.5055e+00 +2.5808e+00 -2.3805e+00 -3.7987e+00 -1.8450e+00 +2.8590e+00 +2.0835e+00 +3.9423e+00 +1.1946e+00 -2.4773e+00 +1.9806e+00 +1.1399e+00 +1.8810e+00 -2.6124e+00 -2.7963e+00 +6.8180e-01 -2.4694e+00 +2.2951e+00
1620 +9.965840844e+05 +9.965840844e+05 +9.963742044e+05 +9.963742044e+05 -3.5239e+00 -4.3647e-01 -3.3137e+00 -1.5635e+00 +6.2055e-01 +1.6366e+00 +1.3659e-01 -8.1423e-01 +1.2568e+00 -3.2811e+00 +2.5887e+00 -3.3090e-01 -3.7272e-01 -3.1582e+00 -2.2603e+00 -2.7686e+00 -3.0537e+00 +3.7740e+00 -3.4387e+00 +2.1370e+00
11257 +5.589189575e+05 +5.589189575e+05 +5.587090775e+05 +5.587090775e+05 -1.6161e+00 -2.9701e+00 +1.8966e+00 +3.1357e+00 +3.7210e+00 +1.7833e+00 -1.2566e+00 +1.0997e+00 +4.1514e-01 -1.5526e-01 -3.4473e+00 +4.7173e-01 -1.0458e+00 -3.0362e+00 -2.1564e+00 -3.1789e+00 -3.4652e+00 +2.4392e+00 -2.8010e+00 +1.5901e+00
30175 +3.407948439e+05 +3.407948439e+05 +3.405849639e+05 +3.405849639e+05 +1.6760e+00 +4.8160e-01 +8.8375e-01 -3.5862e+00 -2.6392e+00 +1.7833e+00 -1.8615e-01 -1.8936e+00 +4.1514e-01 -1.5526e-01 +1.1045e+00 +9.5635e-01 +3.8912e-01 -3.0362e+00 -2.4788e+00 -2.2501e+00 -2.2140e+00 +3.1864e+00 -2.2676e+00 +1.8828e+00
52013 +2.244383005e+05 +2.244383005e+05 +2.242284205e+05 +2.242284205e+05 -2.7583e+00 +9.7092e-02 +8.8375e-01 -3.7249e+00 -2.6392e+00 -3.9275e+00 +2.9519e+00 +1.5063e-01 -2.6824e+00 +7.4816e-01 +1.5769e+00 +2.9021e+00 +2.5232e+00 -3.0362e+00 -2.4788e+00 -3.9247e+00 -2.2140e+00 +3.1864e+00 -2.7282e+00 +1.8828e+00
70400 +1.530921961e+05 +1.530921961e+05 +1.528823161e+05 +1.528823161e+05 +2.8173e+00 -3.8971e+00 +1.6339e+00 +1.3777e+00 +2.3956e+00 +4.5835e+00 +2.9519e+00 -2.8885e-03 -4.6088e-01 +1.6108e+00 +1.5769e+00 +3.2681e+00 +2.5232e+00 -2.6554e+00 -2.4788e+00 -3.9247e+00 -2.7360e+00 +3.1864e+00 -2.7282e+00 +1.9825e+00
110972 +8.857924340e+04 +8.857924340e+04 +8.836936340e+04 +8.836936340e+04 +8.9077e-01 -3.8971e+00 +2.6887e+00 -2.2944e-01 +6.4460e-02 +3.6115e+00 +7.9049e-01 -1.0504e+00 -4.6088e-01 +1.6108e+00 +3.4932e+00 +3.2681e+00 +2.5232e+00 -2.6554e+00 -2.1841e+00 -3.9247e+00 -2.7360e+00 +3.1864e+00 -2.3526e+00 +1.9825e+00
121209 +5.777056380e+04 +5.777056380e+04 +5.756068380e+04 +5.756068380e+04 +3.6470e+00 -3.8971e+00 +2.6887e+00 +3.0805e+00 +1.2572e+00 +5.6514e+00 +7.9049e-01 -2.8885e-03 -4.6088e-01 +1.6108e+00 +6.6830e-01 +9.9825e-01 +2.5232e+00 -7.6755e-01 -2.1841e+00 -3.4942e+00 -2.7360e+00 +3.1864e+00 -2.3526e+00 +1.9825e+00
169337 +3.817147962e+04 +3.817147962e+04 +3.796159962e+04 +3.796159962e+04 -2.6644e+00 -3.7382e+00 +2.8702e+00 +2.4921e+00 +1.8141e+00 -2.8995e+00 +7.9049e-01 -6.1031e-01 -5.4642e-01 +1.6108e+00 +1.1812e+00 +9.9825e-01 +2.5232e+00 -8.2223e-01 -1.7053e+00 -3.6659e+00 -3.2681e+00 +3.1864e+00 -2.3526e+00 +1.9825e+00
213188 +2.345320683e+04 +2.345320683e+04 +2.324332683e+04 +2.324332683e+04 +9.2806e-01 +1.6121e+00 +5.1931e-01 +3.0805e+00 -7.3092e-01 -5.4036e-01 +7.9049e-01 +3.9014e-01 -5.4642e-01 +3.3690e+00 +1.1812e+00 +1.1637e+00 +3.8334e+00 -8.2223e-01 -1.2144e+00 -3.6659e+00 -3.2681e+00 +3.1864e+00 -2.3526e+00 +1.9825e+00
319639 +1.569864120e+04 +1.569864120e+04 +1.548876120e+04 +1.548876120e+04 -2.6820e+00 -2.7520e+00 -2.2318e+00 +1.6548e+00 +2.5616e+00 +2.2395e+00 +7.9049e-01 +3.5192e-01 -1.1839e+00 +1.7704e+00 +1.7669e+00 +1.9832e+00 +3.8334e+00 -1.3691e+00 -1.5047e+00 -3.6659e+00 -3.2681e+00 +3.1864e+00 -2.3526e+00 +1.9825e+00
