% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.145257084e+07 +2.145257084e+07 +2.145236096e+07 +2.145236096e+07 -2.9924e+00 +2.9502e+00 -1.8757e+00 -2.9485e-01 -9.9022e-01 +2.7377e-01 -1.3990e+00 +6.9074e-01 -3.9093e+00 +3.8087e+00 +2.4927e+00 +1.3544e+00 +1.9033e+00 +5.3938e-01 -1.5565e+00 +3.6592e+00 -3.7588e+00 -2.4246e+00 -3.2129e+00 -1.4663e+00
2 +2.961895060e+06 +2.961895060e+06 +2.961685180e+06 +2.961685180e+06 -3.3520e+00 +2.0979e+00 +9.8409e-01 -2.9948e+00 +7.5995e-01 +3.7912e+00 -1.7350e+00 +2.0968e+00 +1.2427e-01 -1.9406e+00 -8.4866e-02 +1.4082e+00 -3.4927e+00 -2.2736e+00 -3.6846e+00 -3.5436e+00 -2.3174e+00 +1.2730e+00 -5.1770e-01 +2.2511e+00
91 +1.978376261e+06 +1.978376261e+06 +1.978166381e+06 +1.978166381e+06 -1.9648e+00 -3.5792e+00 +3.3622e+00 -1.9922e+00 +2.7271e+00 -3.0089e+00 -2.2190e+00 +2.6201e+00 +3.4428e+00 -3.9894e+00 -6.0840e-01 +7.9519e-01 +9.2942e-01 -1.9946e-01 -9.0576e-01 -1.0820e+00 -3.0802e+00 +1.8836e+00 -3.4730e+00 +2.5319e+00
139 +1.331792969e+06 +1.331792969e+06 +1.331583089e+06 +1.331583089e+06 -8.4580e-02 -1.2909e+00 +2.1250e-01 +2.0514e+00 -3.9095e+00 -1.7866e+00 +4.1981e-01 +1.9077e-01 -1.9269e+00 +6.3485e-01 -3.3914e+00 -2.6278e-01 +1.6827e-01 -1.6736e+00 -1.8750e+00 -7.8977e-01 -1.4896e+00 +1.7501e+00 -2.3495e+00 +1.9864e+00
489 +1.659664899e+05 +1.659664899e+05 +1.657566099e+05 +1.657566099e+05 -2.5533e+00 +2.5204e-01 -1.2165e-01 -3.1608e+00 +3.0803e+00 +1.1749e+00 +3.0966e+00 -2.1306e+00 -2.2021e+00 +3.2692e+00 +1.8258e+00 +1.7166e+00 +3.6999e+00 +3.2820e-01 -1.4694e+00 -3.6781e+00 -3.1728e+00 +3.4850e+00 -2.3690e+00 +2.2123e+00
5234 +1.292274546e+05 +1.292274546e+05 +1.290175746e+05 +1.290175746e+05 -2.5533e+00 -4.4328e-01 +7.8637e-01 +3.1843e+00 +3.0803e+00 +1.1749e+00 -4.7971e-02 -2.1306e+00 -2.2021e+00 +3.2692e+00 +1.8258e+00 +1.7166e+00 +3.6999e+00 +3.2820e-01 -1.4694e+00 -3.6781e+00 -3.1728e+00 +3.0716e+00 -2.3690e+00 +2.2123e+00
19838 +6.931812176e+04 +6.931812176e+04 +6.910824176e+04 +6.910824176e+04 -2.5533e+00 -2.1694e-01 +7.8637e-01 -1.1035e+00 +2.7957e+00 +1.1749e+00 +1.3436e+00 +1.0181e-01 +6.4579e-01 +2.4623e-01 +1.8258e+00 +1.7166e+00 +3.6999e+00 -6.7662e-01 -1.4694e+00 -3.6781e+00 -3.1728e+00 +3.0716e+00 -2.3690e+00 +1.6871e+00
87886 +6.277752666e+04 +6.277752666e+04 +6.256764666e+04 +6.256764666e+04 -2.5533e+00 +2.0155e-01 -2.6564e+00 +3.2526e+00 +1.8751e+00 +3.3149e+00 +1.0399e+00 -5.6254e-01 -9.8792e-01 +2.9355e+00 +4.3389e-01 +1.7166e+00 +3.6999e+00 -6.7662e-01 -1.4694e+00 -3.6781e+00 -3.0969e+00 +3.0716e+00 -2.3690e+00 +1.6871e+00
179973 +3.787131906e+04 +3.787131906e+04 +3.766143906e+04 +3.766143906e+04 +1.5102e+00 -3.0396e+00 +3.7276e+00 -3.0268e-01 +5.1333e+00 +4.0679e+00 +2.5180e+00 +3.9008e-01 -1.0663e+00 +1.6153e+00 +5.9888e-01 +1.4529e+00 +4.1009e+00 -1.2923e+00 -1.4694e+00 -3.6781e+00 -3.1337e+00 +3.0716e+00 -2.3690e+00 +1.7398e+00
262363 +1.353497433e+04 +1.353497433e+04 +1.332509433e+04 +1.332509433e+04 -3.1211e+00 -4.1704e-01 +4.3840e+00 -4.9899e-01 +1.2936e+00 +3.0034e+00 +2.5180e+00 +3.9008e-01 -5.8808e-01 +3.8530e-01 +5.9888e-01 +1.4529e+00 +5.0540e+00 -1.1943e+00 -1.4694e+00 -3.6781e+00 -3.1337e+00 +3.0716e+00 -2.3690e+00 +1.9199e+00
