% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.393843996e+07 +1.393843996e+07 +1.393823008e+07 +1.393823008e+07 -1.6360e+00 +5.0597e-01 +3.2591e-01 +3.1381e+00 +2.8146e+00 -4.3502e-01 -1.5917e-01 -6.7456e-01 +3.8303e+00 +1.0921e+00 -8.7175e-01 +3.4740e+00 -2.3005e+00 +2.6236e+00 +3.5080e+00 -1.7455e+00 -2.7175e+00 -3.7532e+00 -1.8184e+00 +3.7691e-01
2 +4.973917143e+06 +4.973917143e+06 +4.973707263e+06 +4.973707263e+06 +2.3645e+00 +6.9474e-01 +2.6782e-02 +1.0295e+00 +2.0278e+00 +2.7383e+00 +1.7396e+00 -2.0392e+00 -3.3872e+00 -3.4271e+00 -2.2221e+00 -2.5753e-02 +9.1991e-01 -2.2270e+00 -7.3820e-01 +3.1639e-01 -2.0780e+00 -2.9536e-01 -6.7211e-01 +2.1577e+00
36 +3.592643017e+06 +3.592643017e+06 +3.592433137e+06 +3.592433137e+06 -6.8601e-01 +1.8483e+00 +2.5529e+00 -4.8183e-01 -1.7905e+00 -2.5238e+00 +9.0992e-01 +2.4825e+00 +3.7984e+00 -2.5546e+00 -1.9110e+00 -2.8347e+00 +3.5271e+00 -2.3015e-01 -3.0893e+00 -5.1399e-01 +1.1911e+00 +2.2151e+00 -3.4159e+00 +2.2684e+00
69 +2.113808856e+06 +2.113808856e+06 +2.113598976e+06 +2.113598976e+06 -6.1453e-01 -5.3032e-01 +3.8188e+00 +2.0354e+00 +3.0133e+00 +2.3994e+00 -6.4922e-01 -2.4727e+00 -1.2860e+00 -2.0225e+00 +2.7730e-01 +2.0381e+00 -1.2719e+00 +1.4002e+00 -3.8054e+00 -2.7449e+00 -1.7397e+00 +3.3965e+00 -3.6324e+00 +2.6745e+00
472 +1.243854345e+06 +1.243854345e+06 +1.243644465e+06 +1.243644465e+06 -3.1489e+00 -8.2850e-01 +3.7371e+00 -2.0065e+00 -1.3239e+00 +1.1187e+00 +3.8042e+00 +3.7676e+00 +7.7011e-01 -2.2590e+00 -2.1523e+00 +2.6629e-01 -2.2364e+00 -8.6645e-01 +2.3022e+00 -3.2384e+00 -3.6510e+00 +2.0410e+00 -2.7327e+00 +1.4227e+00
2691 +8.320005029e+05 +8.320005029e+05 +8.317906229e+05 +8.317906229e+05 -3.5999e+00 -3.0425e+00 -3.7973e+00 +5.6377e-01 -1.3785e+00 -3.4145e+00 +2.0806e+00 -5.2718e-01 -1.9838e+00 +5.0767e-01 -1.8609e+00 +3.0621e+00 +1.5398e+00 +2.8430e+00 -1.0615e+00 -3.3568e+00 -3.1787e+00 +2.5036e+00 -2.2283e+00 +2.5419e+00
8098 +5.376488257e+05 +5.376488257e+05 +5.374389457e+05 +5.374389457e+05 -1.7154e+00 +2.8363e+00 -2.0024e+00 -3.6780e-01 +2.6206e+00 -3.4314e+00 +3.8210e+00 -9.3116e-01 +1.7856e+00 +3.6528e+00 +5.6460e-01 +1.0984e+00 +1.8362e+00 -1.1767e+00 -4.0779e-01 -1.9852e+00 -3.9353e+00 +3.2724e+00 -2.3585e+00 +2.4024e+00
9488 +3.128162508e+05 +3.128162508e+05 +3.126063708e+05 +3.126063708e+05 -1.7154e+00 +2.8363e+00 -2.0024e+00 -3.6780e-01 +2.6206e+00 -3.4314e+00 +3.8210e+00 -9.3116e-01 +1.7856e+00 +3.6528e+00 +5.6460e-01 +1.0984e+00 +1.8362e+00 -1.1767e+00 -4.0779e-01 -1.9852e+00 -3.9353e+00 +3.2724e+00 -2.3585e+00 +1.9289e+00
13205 +2.470273225e+05 +2.470273225e+05 +2.468174425e+05 +2.468174425e+05 -1.7154e+00 +2.8363e+00 -2.0024e+00 -3.6780e-01 +2.6206e+00 +1.2599e-01 +3.8210e+00 -9.3116e-01 +1.7856e+00 +3.3120e+00 +5.6460e-01 -5.6159e-01 +1.8362e+00 -1.1767e+00 -4.0779e-01 -1.9852e+00 -2.9815e+00 +3.2724e+00 -2.3585e+00 +1.9289e+00
63677 +1.216063530e+05 +1.216063530e+05 +1.213964730e+05 +1.213964730e+05 +1.3554e+00 +2.7656e+00 -6.8747e-01 +2.8802e-01 +3.3853e+00 +9.6327e-02 +1.7793e+00 +9.4030e-01 +2.3929e+00 +2.5383e+00 +1.4025e+00 +2.3871e-02 +2.9860e+00 -1.1767e+00 -1.5621e+00 -4.3114e+00 -2.9914e+00 +3.2724e+00 -2.0297e+00 +2.0544e+00
107376 +9.155472913e+04 +9.155472913e+04 +9.134484913e+04 +9.134484913e+04 +1.6557e+00 +8.6088e-01 -6.8747e-01 -3.3118e+00 +3.3853e+00 +1.6469e+00 +1.7793e+00 +9.4030e-01 -1.9430e+00 +2.5383e+00 +5.1667e+00 +2.1488e+00 +3.6827e+00 -1.1767e+00 -1.5997e+00 -4.3114e+00 -2.9815e+00 +3.2724e+00 -2.5724e+00 +2.0544e+00
148353 +6.305923187e+04 +6.305923187e+04 +6.284935187e+04 +6.284935187e+04 +1.6557e+00 +2.7656e+00 +4.3789e-01 -1.2093e+00 -2.5795e+00 -6.4408e-01 +1.7793e+00 +2.3563e-01 -6.3062e-01 +1.3220e+00 +2.9179e-01 +2.3871e-02 +2.9018e+00 -1.1767e+00 -1.6039e+00 -3.3957e+00 -2.9815e+00 +3.2724e+00 -2.5081e+00 +2.0544e+00
