% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.109371823e+07 +2.109371823e+07 +2.109350835e+07 +2.109350835e+07
10 +9.255212610e+06 +9.255212610e+06 +9.255002730e+06 +9.255002730e+06
56 +6.069368850e+06 +6.069368850e+06 +6.069158970e+06 +6.069158970e+06
1889 +3.964609453e+06 +3.964609453e+06 +3.964399573e+06 +3.964399573e+06
6093 +1.920003623e+06 +1.920003623e+06 +1.919793743e+06 +1.919793743e+06
22407 +1.349750119e+06 +1.349750119e+06 +1.349540239e+06 +1.349540239e+06
56970 +9.390056167e+05 +9.390056167e+05 +9.387957367e+05 +9.387957367e+05
71865 +6.154628078e+05 +6.154628078e+05 +6.152529278e+05 +6.152529278e+05
81639 +3.938935505e+05 +3.938935505e+05 +3.936836705e+05 +3.936836705e+05
134528 +2.206337034e+05 +2.206337034e+05 +2.204238234e+05 +2.204238234e+05
216818 +1.496103445e+05 +1.496103445e+05 +1.494004645e+05 +1.494004645e+05
344431 +9.611125554e+04 +9.611125554e+04 +9.590137554e+04 +9.590137554e+04
