% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.158776427e+07 +3.158776427e+07 +3.158755439e+07 +3.158755439e+07 -2.1448e+00 +1.6058e+00 +2.4385e+00 +1.5709e+00 +3.6492e+00 -9.0487e-01 -3.0599e-01 -1.0416e+00 +3.8029e+00 -1.7115e-01 +2.3858e+00 -3.4176e-01 -3.8643e+00 +1.6455e+00 +1.4235e+00 -3.9886e+00 +3.7147e+00 +1.4766e+00 +3.5859e+00 -8.2664e-01
2 +1.370704361e+07 +1.370704361e+07 +1.370683373e+07 +1.370683373e+07 +2.7708e+00 -4.6839e-01 -3.6873e+00 -7.0819e-02 -3.5751e+00 -2.9610e+00 +1.0702e+00 +7.0136e-01 -1.9593e+00 +1.6605e+00 +2.4889e+00 -1.3588e+00 -1.4694e+00 -3.2674e+00 +2.0304e+00 +2.9395e+00 -3.0213e+00 -3.9582e+00 -2.9874e+00 +1.6217e+00
21 +8.168850089e+06 +8.168850089e+06 +8.168640209e+06 +8.168640209e+06 +1.3869e-01 -8.5917e-01 -2.7843e+00 +1.8936e+00 +2.3624e+00 -5.5461e-01 +2.3366e+00 +7.8242e-01 +2.1168e+00 -1.2582e+00 +2.0056e+00 +8.2348e-01 -2.9116e+00 +5.7562e-01 +3.5193e+00 +1.4954e+00 -5.7103e-01 +3.9121e+00 -3.7838e+00 +7.5194e-02
44 +3.270322283e+06 +3.270322283e+06 +3.270112403e+06 +3.270112403e+06 -5.7267e-01 -1.7214e+00 -3.9437e-01 -1.6499e+00 +2.1352e-01 -1.6912e+00 +1.1348e+00 -1.9162e+00 +7.4806e-01 -2.7664e+00 +2.8223e+00 +8.0389e-01 -1.9224e-02 -1.9339e-01 +3.2196e+00 +7.4023e-01 -1.5823e+00 +2.7190e+00 -3.6449e+00 +2.4223e+00
171 +2.250561594e+06 +2.250561594e+06 +2.250351714e+06 +2.250351714e+06 +1.9458e+00 +7.0535e-01 -1.1924e+00 -4.0905e-01 -3.6124e+00 +9.6377e-01 +3.5538e+00 -3.8622e+00 +3.6170e+00 -3.0216e+00 -1.9159e+00 -8.2968e-01 -1.5518e+00 +3.4464e+00 -3.2057e+00 -7.9628e-01 -3.8213e+00 +1.6518e+00 -2.7361e+00 +2.6140e+00
315 +1.115433541e+06 +1.115433541e+06 +1.115223661e+06 +1.115223661e+06 -3.4009e+00 +3.3674e+00 -1.6307e+00 +3.7903e+00 -2.3492e+00 -5.3184e-01 -3.1534e-01 -2.1369e+00 +3.6280e+00 -2.3431e-01 -2.6794e-01 -2.8552e+00 +3.7654e+00 +2.5267e+00 +2.6941e-01 -1.2010e+00 -2.7412e+00 +2.9245e+00 -3.1710e+00 +1.6085e+00
2903 +7.472931039e+05 +7.472931039e+05 +7.470832239e+05 +7.470832239e+05 -3.4009e+00 -6.8835e-01 -1.6307e+00 +3.7903e+00 -2.3492e+00 -5.3184e-01 -1.1499e+00 -2.1369e+00 +3.6280e+00 -2.3431e-01 -2.6794e-01 -3.2839e+00 +3.7654e+00 +1.2368e+00 +2.6941e-01 -2.2159e+00 -2.7412e+00 +2.9245e+00 -3.1710e+00 +1.6085e+00
7758 +5.944571006e+05 +5.944571006e+05 +5.942472206e+05 +5.942472206e+05 +6.5984e-01 -2.4841e+00 -3.9975e+00 +1.6663e-01 -1.0968e+00 +3.2658e+00 +2.5138e+00 -3.7465e+00 -1.9378e-01 +9.1541e-02 +2.1825e+00 -9.6427e-01 +3.6181e+00 +1.6914e+00 -2.6518e+00 -3.2087e+00 -3.1587e+00 +3.6075e+00 -1.5629e+00 +1.7071e+00
11431 +3.007601891e+05 +3.007601891e+05 +3.005503091e+05 +3.005503091e+05 +6.5984e-01 -2.4841e+00 +3.6515e+00 +1.6663e-01 -3.1585e+00 +3.2658e+00 +2.5138e+00 -3.7465e+00 -2.2766e+00 +9.1541e-02 +2.1825e+00 -9.6427e-01 +3.6181e+00 -1.4221e+00 -2.6518e+00 -3.2087e+00 -3.1587e+00 +3.6075e+00 -2.8032e+00 +1.7071e+00
16660 +2.230725870e+05 +2.230725870e+05 +2.228627070e+05 +2.228627070e+05 +6.5984e-01 -5.6105e-01 -3.9372e+00 +1.6663e-01 -3.1585e+00 +3.2658e+00 -1.3888e+00 +5.4277e-02 -2.2766e+00 +9.1541e-02 +2.1825e+00 +6.4924e-01 +3.6181e+00 -1.4221e+00 -2.6518e+00 -3.2087e+00 -3.1587e+00 +3.2872e+00 -2.8032e+00 +1.6948e+00
59295 +1.442632426e+05 +1.442632426e+05 +1.440533626e+05 +1.440533626e+05 +1.9982e+00 -3.5652e-01 +1.9699e+00 +1.0166e+00 +1.3987e+00 -1.2299e+00 -1.2342e+00 -9.2940e-01 -1.0052e+00 +3.6293e+00 -2.5860e-01 +2.2982e+00 +2.8146e+00 -1.4221e+00 -1.3935e+00 -3.2087e+00 -3.6867e+00 +3.2872e+00 -2.2473e+00 +1.6948e+00
117614 +9.798297999e+04 +9.798297999e+04 +9.777309999e+04 +9.777309999e+04 -4.3503e+00 +4.2757e-01 +1.9699e+00 +2.6234e+00 +1.5264e+00 -1.5923e+00 -1.2342e+00 -9.2940e-01 -1.0052e+00 +3.0420e+00 -2.5860e-01 +2.2982e+00 +3.7221e+00 -2.1575e+00 -1.5332e+00 -4.0657e+00 -2.7403e+00 +3.2872e+00 -2.2473e+00 +2.1422e+00
154002 +6.289652254e+04 +6.289652254e+04 +6.268664254e+04 +6.268664254e+04 -4.3503e+00 +4.2757e-01 +1.2853e+00 -6.1577e+00 +2.1220e-01 +4.9430e+00 +2.5266e-01 +1.9614e+00 -1.7672e+00 +3.0420e+00 +2.7200e-01 +1.4789e+00 +3.7221e+00 -1.3689e+00 -1.7350e+00 -4.0023e+00 -2.9008e+00 +3.2872e+00 -2.2473e+00 +2.1007e+00
238630 +3.210618624e+04 +3.210618624e+04 +3.189630624e+04 +3.189630624e+04 +9.0885e-01 -1.0210e+00 +3.3230e+00 +1.7454e+00 +2.3405e+00 -2.6758e-01 +1.7061e+00 +1.9614e+00 -2.9537e+00 +3.0420e+00 +9.8131e-01 +1.4789e+00 +3.7854e+00 -1.3689e+00 -1.3822e+00 -4.0023e+00 -2.9008e+00 +3.0424e+00 -2.2473e+00 +1.8003e+00
