% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.386609425e+07 +3.386609425e+07 +3.386588437e+07 +3.386588437e+07
3 +1.060366053e+07 +1.060366053e+07 +1.060345065e+07 +1.060345065e+07
13 +4.445818086e+06 +4.445818086e+06 +4.445608206e+06 +4.445608206e+06
2031 +2.960405339e+06 +2.960405339e+06 +2.960195459e+06 +2.960195459e+06
6679 +2.163568046e+06 +2.163568046e+06 +2.163358166e+06 +2.163358166e+06
22151 +1.423826869e+06 +1.423826869e+06 +1.423616989e+06 +1.423616989e+06
34364 +9.882271747e+05 +9.882271747e+05 +9.880172947e+05 +9.880172947e+05
49676 +6.031519989e+05 +6.031519989e+05 +6.029421189e+05 +6.029421189e+05
76411 +3.948042212e+05 +3.948042212e+05 +3.945943412e+05 +3.945943412e+05
98393 +2.357491311e+05 +2.357491311e+05 +2.355392511e+05 +2.355392511e+05
130484 +1.556609892e+05 +1.556609892e+05 +1.554511092e+05 +1.554511092e+05
149830 +9.123892330e+04 +9.123892330e+04 +9.102904330e+04 +9.102904330e+04
190548 +6.286605597e+04 +6.286605597e+04 +6.265617597e+04 +6.265617597e+04
321583 +3.705559938e+04 +3.705559938e+04 +3.684571938e+04 +3.684571938e+04
