% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.563547123e+07 +3.563547123e+07 +3.563526135e+07 +3.563526135e+07 +2.9974e+00 -2.6492e+00 +3.4125e+00 +3.2938e+00 +1.5761e-01 +8.0796e-01 -3.2537e+00 +7.2522e-01 -2.9812e+00 -2.0947e-02 +7.1275e-01 +1.3986e+00 -2.4096e+00 -3.7491e+00 -2.3664e+00 +1.8704e+00 -1.9873e+00 -3.2329e+00 -6.3535e-01 -3.0760e+00
2 +2.475830751e+07 +2.475830751e+07 +2.475809763e+07 +2.475809763e+07 +3.0195e+00 +9.6637e-01 +2.2046e+00 +4.6412e-01 -2.2234e+00 +1.2035e+00 -3.7735e+00 +3.7756e+00 +2.2876e+00 -1.7989e-01 +3.3782e+00 +1.9311e+00 -1.0031e+00 -2.4725e+00 +3.7713e+00 +1.9859e+00 +3.5754e+00 +3.8455e+00 -2.4111e+00 -2.1387e+00
5 +3.192956504e+06 +3.192956504e+06 +3.192746624e+06 +3.192746624e+06 -2.2002e+00 +3.1597e+00 +2.8834e+00 +1.8205e-01 +1.6426e+00 -3.5825e+00 +2.4267e+00 +2.1129e+00 -9.0915e-01 -3.7658e+00 +2.5690e+00 -1.6730e+00 +5.4550e-01 +9.1990e-01 -3.5244e+00 -1.9764e-01 -1.8093e+00 +4.0499e-01 -1.9625e+00 +1.2499e+00
25 +2.154934488e+06 +2.154934488e+06 +2.154724608e+06 +2.154724608e+06 -1.9436e+00 +1.2589e+00 +2.9536e+00 -3.8643e+00 +6.4991e-02 -1.7377e+00 +3.4621e+00 +2.3737e+00 +1.7412e+00 +7.5536e-01 +4.7357e-01 -8.2665e-01 +9.8467e-01 +2.7261e+00 -5.3971e-01 -2.8646e+00 +3.0928e-01 +2.1920e+00 -2.1932e+00 +2.5068e+00
508 +9.066344509e+05 +9.066344509e+05 +9.064245709e+05 +9.064245709e+05 +3.3265e+00 -3.0986e+00 +3.2419e+00 -7.5824e-01 +3.1074e+00 -2.5845e+00 -2.9260e+00 +3.7020e+00 -2.5581e+00 +3.0323e+00 -2.2964e+00 +1.8104e+00 +2.7287e+00 +3.8772e+00 -2.5255e+00 -3.7008e+00 -2.7355e+00 +3.6396e+00 -1.9778e+00 +1.3073e+00
8720 +5.749465175e+05 +5.749465175e+05 +5.747366375e+05 +5.747366375e+05 +3.3265e+00 +3.0190e+00 +3.2419e+00 -7.5824e-01 +4.8679e+00 +6.1209e-01 +2.9548e+00 +3.7020e+00 +7.7108e-01 +3.0323e+00 +2.8014e+00 +1.8104e+00 +2.7287e+00 +2.0154e-01 -2.5255e+00 -3.7008e+00 -2.7355e+00 +3.6396e+00 -1.9778e+00 +1.3073e+00
13655 +2.897549557e+05 +2.897549557e+05 +2.895450757e+05 +2.895450757e+05 +8.9879e-01 -3.9542e+00 -3.6671e-01 +3.0904e+00 -2.5683e+00 +7.2984e-01 -3.2064e+00 -2.8548e+00 +3.4520e+00 +1.5602e+00 -9.7104e-01 -1.9152e+00 +2.8761e+00 -5.7389e-01 -2.9403e+00 -3.4882e+00 -2.8164e+00 +3.2551e+00 -2.8386e+00 +2.1051e+00
22665 +2.503516416e+05 +2.503516416e+05 +2.501417616e+05 +2.501417616e+05 +8.9879e-01 -3.9542e+00 -3.6671e-01 +3.0904e+00 -2.5683e+00 +7.2984e-01 -3.2064e+00 +7.4394e-01 +1.7028e+00 +1.5602e+00 +1.6935e-01 +3.0211e+00 +2.8761e+00 -5.7389e-01 -2.9403e+00 -3.4882e+00 -2.8164e+00 +3.2551e+00 -2.8386e+00 +2.1051e+00
38434 +1.522838618e+05 +1.522838618e+05 +1.520739818e+05 +1.520739818e+05 +8.9879e-01 -3.9542e+00 -3.0123e+00 +3.0593e+00 -2.5683e+00 +7.2984e-01 -3.2064e+00 +4.5835e-01 +1.7028e+00 -1.7800e+00 +1.6935e-01 +3.0211e+00 +3.4037e+00 -5.7389e-01 -2.9403e+00 -3.4882e+00 -2.8164e+00 +3.2551e+00 -2.6275e+00 +1.8395e+00
45951 +8.402371479e+04 +8.402371479e+04 +8.381383479e+04 +8.381383479e+04 +8.9879e-01 -3.9542e+00 +3.6612e+00 +2.5711e+00 -2.5683e+00 +7.2984e-01 -6.0528e-01 +4.5835e-01 +2.8682e+00 +3.5984e+00 +1.6935e-01 +3.0211e+00 +3.4037e+00 -5.7389e-01 -1.0514e+00 -3.4882e+00 -2.8164e+00 +3.2551e+00 -2.6275e+00 +1.8395e+00
