% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.159204827e+07 +3.159204827e+07 +3.159183839e+07 +3.159183839e+07
2 +1.185319184e+07 +1.185319184e+07 +1.185298196e+07 +1.185298196e+07
37 +7.775129280e+06 +7.775129280e+06 +7.774919400e+06 +7.774919400e+06
48 +5.744016479e+06 +5.744016479e+06 +5.743806599e+06 +5.743806599e+06
4716 +3.950743593e+06 +3.950743593e+06 +3.950533713e+06 +3.950533713e+06
14930 +2.265915541e+06 +2.265915541e+06 +2.265705661e+06 +2.265705661e+06
21321 +1.573024738e+06 +1.573024738e+06 +1.572814858e+06 +1.572814858e+06
29656 +9.669360274e+05 +9.669360274e+05 +9.667261474e+05 +9.667261474e+05
86806 +5.866487684e+05 +5.866487684e+05 +5.864388884e+05 +5.864388884e+05
122888 +3.175816584e+05 +3.175816584e+05 +3.173717784e+05 +3.173717784e+05
151665 +2.452901747e+05 +2.452901747e+05 +2.450802947e+05 +2.450802947e+05
172268 +1.313400985e+05 +1.313400985e+05 +1.311302185e+05 +1.311302185e+05
252070 +9.729262913e+04 +9.729262913e+04 +9.708274913e+04 +9.708274913e+04
