% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.503331751e+06 +7.503331751e+06 +7.503121871e+06 +7.503121871e+06 +2.8580e+00 +1.7858e+00 +2.5082e-01 -2.0205e+00 -1.2118e-02 +2.5256e+00 +1.1142e+00 +1.2297e+00 +1.4264e+00 +3.5448e+00 +1.4756e+00 +3.2321e+00 -2.1665e+00 -4.1972e-01 +1.3536e+00 -1.5929e+00 +1.5126e-01 +2.8954e+00 -3.2745e+00 -4.4683e-01
9 +4.168718110e+06 +4.168718110e+06 +4.168508230e+06 +4.168508230e+06 +2.5864e+00 -2.4625e+00 +3.8875e+00 +1.5204e+00 -2.7474e+00 -3.3131e+00 -1.2623e+00 +1.1376e+00 +1.1118e-01 -2.6238e+00 +2.7277e+00 -1.0594e+00 -2.8336e+00 +5.2872e-02 +2.0994e+00 -2.8487e+00 +1.8873e+00 +2.5954e+00 -1.4025e+00 +2.4271e+00
41 +2.397715545e+06 +2.397715545e+06 +2.397505665e+06 +2.397505665e+06 -1.9450e+00 -3.2373e+00 -2.2382e+00 +8.3897e-01 +3.3086e-01 -2.7142e+00 -1.6457e+00 -2.6484e+00 -6.8949e-01 +1.6238e+00 -1.9103e+00 -2.9977e+00 +3.4764e+00 -1.0256e+00 +2.5682e+00 +9.4691e-01 -2.9878e+00 +2.3965e+00 -3.4237e+00 +2.1196e+00
153 +1.100752843e+06 +1.100752843e+06 +1.100542963e+06 +1.100542963e+06 -3.4499e+00 -3.2206e+00 -1.5709e+00 -1.4588e+00 -1.9758e+00 +1.5538e+00 +3.8376e+00 +3.9239e+00 +3.9701e+00 +2.9061e+00 +3.3254e+00 +2.2063e+00 -2.0295e+00 -3.5921e+00 +4.7348e-01 -1.9321e+00 -3.6847e+00 +2.3802e+00 -1.4527e+00 +1.6897e+00
4695 +4.951222570e+05 +4.951222570e+05 +4.949123770e+05 +4.949123770e+05 +2.2019e+00 -1.9602e+00 +2.5167e+00 +2.6623e+00 -3.4207e+00 +3.5009e-01 +3.0096e+00 -3.8204e+00 -3.1101e+00 +6.0374e-01 -2.5902e+00 -1.4100e+00 -2.2790e+00 +1.1234e-01 -9.7310e-01 -3.5739e+00 -3.3625e+00 +3.8840e+00 -2.0634e+00 +1.9441e+00
11584 +3.647300676e+05 +3.647300676e+05 +3.645201876e+05 +3.645201876e+05 +2.2019e+00 -1.9602e+00 +2.5167e+00 +2.6623e+00 +2.2950e+00 +3.5009e-01 +3.8808e+00 -3.8204e+00 -3.1101e+00 +1.7795e+00 +3.7733e-01 -1.4100e+00 -1.9815e+00 +1.1234e-01 -3.7653e-01 -3.5739e+00 -3.3625e+00 +2.5769e+00 -2.3458e+00 +1.9441e+00
14233 +2.392529874e+05 +2.392529874e+05 +2.390431074e+05 +2.390431074e+05 +2.2019e+00 -1.9602e+00 +2.5167e+00 +2.6623e+00 -2.9568e+00 +3.5009e-01 +3.8808e+00 +3.4490e+00 -3.1101e+00 +1.7795e+00 +3.7733e-01 -1.4100e+00 +3.2967e+00 -3.3941e+00 +3.7374e-01 -3.6910e+00 -3.3625e+00 +2.5769e+00 -2.3458e+00 +1.9441e+00
27186 +1.420407040e+05 +1.420407040e+05 +1.418308240e+05 +1.418308240e+05 +2.2019e+00 +3.3326e-01 +2.5167e+00 +2.6623e+00 -4.2511e-01 +4.6052e-01 +3.8808e+00 +3.4490e+00 +6.9132e-03 +2.9887e+00 +3.7733e-01 +1.1333e+00 +3.2967e+00 -1.4827e+00 -8.5002e-01 -3.6910e+00 -3.8848e+00 +2.5769e+00 -2.3458e+00 +1.9441e+00
40104 +7.005178998e+04 +7.005178998e+04 +6.984190998e+04 +6.984190998e+04 +2.2019e+00 +4.8874e-01 +2.5167e+00 -5.8832e-01 -4.2511e-01 +7.8920e-01 -7.6499e-02 -3.1123e-01 +1.3686e+00 +4.9311e+00 +3.7733e-01 +1.1333e+00 +3.2967e+00 -1.4827e+00 -1.8611e+00 -3.6910e+00 -3.0388e+00 +2.5769e+00 -2.3458e+00 +1.9441e+00
106078 +6.308248537e+04 +6.308248537e+04 +6.287260537e+04 +6.287260537e+04 +1.7225e+00 +2.7130e+00 +5.2344e+00 +2.5114e+00 -4.2511e-01 +7.8920e-01 +2.1470e+00 -3.1123e-01 -3.3659e+00 +3.0481e+00 +3.7733e-01 +1.5683e+00 +3.5365e+00 -1.4827e+00 -1.8611e+00 -3.6910e+00 -3.0388e+00 +2.5769e+00 -2.3458e+00 +1.9441e+00
108266 +9.025954828e+03 +9.025954828e+03 +8.816074828e+03 +8.816074828e+03 +1.7225e+00 -3.4778e+00 +5.2344e+00 +2.5114e+00 -4.2511e-01 +7.8920e-01 +2.1470e+00 -3.1123e-01 -3.3659e+00 +3.0481e+00 +3.7733e-01 +1.5683e+00 +3.5365e+00 -1.4827e+00 -1.8611e+00 -3.6910e+00 -3.0388e+00 +3.1272e+00 -2.3458e+00 +1.9441e+00
146167 +6.294663370e+03 +6.294663370e+03 +6.084783370e+03 +6.084783370e+03 +2.2183e+00 -2.3768e+00 +5.2344e+00 +2.5114e+00 -4.2511e-01 +3.8241e+00 +9.5472e-01 -3.1123e-01 -2.1457e+00 +3.0481e+00 +3.7733e-01 +1.5683e+00 +3.5365e+00 -1.4827e+00 -1.7666e+00 -3.6910e+00 -3.0388e+00 +3.1272e+00 -2.3458e+00 +1.9441e+00
345393 +3.961101440e+03 +3.961101440e+03 +3.751221440e+03 +3.751221440e+03 +3.2966e+00 +2.5011e-01 +3.7427e+00 +2.0449e+00 +2.0778e+00 +3.6575e+00 +2.9841e+00 -3.1123e-01 -2.1457e+00 +2.6530e+00 +1.1579e+00 +1.5683e+00 +3.9059e+00 -1.4827e+00 -1.7666e+00 -3.6910e+00 -3.0388e+00 +3.1272e+00 -2.3788e+00 +1.9441e+00
