% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.659154521e+07 +1.659154521e+07 +1.659133533e+07 +1.659133533e+07
2 +1.052863942e+07 +1.052863942e+07 +1.052842954e+07 +1.052842954e+07
22 +7.707628925e+06 +7.707628925e+06 +7.707419045e+06 +7.707419045e+06
337 +5.362940697e+06 +5.362940697e+06 +5.362730817e+06 +5.362730817e+06
2042 +3.604275681e+06 +3.604275681e+06 +3.604065801e+06 +3.604065801e+06
2748 +2.326606747e+06 +2.326606747e+06 +2.326396867e+06 +2.326396867e+06
13471 +1.483681152e+06 +1.483681152e+06 +1.483471272e+06 +1.483471272e+06
28190 +7.120519789e+05 +7.120519789e+05 +7.118420989e+05 +7.118420989e+05
44242 +6.056863849e+05 +6.056863849e+05 +6.054765049e+05 +6.054765049e+05
68282 +3.823868534e+05 +3.823868534e+05 +3.821769734e+05 +3.821769734e+05
145140 +2.429151924e+05 +2.429151924e+05 +2.427053124e+05 +2.427053124e+05
236668 +1.394250588e+05 +1.394250588e+05 +1.392151788e+05 +1.392151788e+05
