% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.182991183e+07 +2.182991183e+07 +2.182970195e+07 +2.182970195e+07 +3.9171e+00 -1.0703e+00 -1.8012e+00 -2.1981e+00 -9.0601e-01 +3.2774e+00 -1.1581e+00 +5.8610e-01 -3.4782e+00 +2.5035e+00 -9.4071e-01 +1.0589e+00 +2.8726e+00 -2.1186e+00 +2.0921e+00 +2.7252e+00 +1.9066e+00 -3.6153e+00 -3.8232e+00 -5.7954e-01
2 +1.201490834e+07 +1.201490834e+07 +1.201469846e+07 +1.201469846e+07 +1.3372e+00 -2.9197e+00 +2.0072e-01 +1.6602e+00 -2.0660e+00 +1.2493e+00 +1.8114e+00 -2.3161e-01 -6.7586e-02 -3.2129e+00 -2.1694e+00 -1.4091e+00 +2.5513e+00 -3.9237e+00 +6.6841e-01 +2.8263e-01 -6.2289e-01 -2.6348e+00 -2.2045e+00 +2.6400e-01
16 +8.547029610e+06 +8.547029610e+06 +8.546819730e+06 +8.546819730e+06 -3.0525e+00 -2.3395e+00 -1.8890e+00 +8.0924e-02 +1.7803e+00 +3.8262e+00 +1.6185e+00 -3.0810e+00 +2.3752e+00 -3.6678e+00 -1.1008e+00 -2.1632e+00 +2.6246e+00 +8.7645e-01 +8.1350e-01 +3.1186e+00 +6.3081e-01 +2.4916e+00 -7.5326e-01 +3.9571e-01
28 +5.126049386e+06 +5.126049386e+06 +5.125839506e+06 +5.125839506e+06 -2.7348e+00 -5.7615e-01 +3.1437e+00 +6.0831e-01 +2.8938e-01 -1.6363e+00 +3.0237e+00 -1.9529e+00 -2.8024e+00 -9.4544e-01 +2.1413e+00 +3.0875e-01 +7.2110e-01 -1.4706e+00 +3.8125e+00 -9.3841e-02 -3.9000e+00 +2.8418e+00 +1.2234e-01 +2.3325e+00
50 +3.344959049e+06 +3.344959049e+06 +3.344749169e+06 +3.344749169e+06 -3.8066e+00 -4.0779e-01 +2.0182e+00 -3.5731e+00 +3.5886e+00 -4.3350e-01 +2.6483e+00 +2.1594e-01 +5.9435e-01 +2.0496e+00 -8.2040e-01 -1.1332e+00 -1.6304e+00 -3.4654e+00 +3.5798e-01 -3.0253e+00 -3.5849e-01 +7.1259e-01 -3.4472e+00 +1.3423e+00
63 +2.408722032e+06 +2.408722032e+06 +2.408512152e+06 +2.408512152e+06 +2.3008e-01 -2.5908e+00 +3.8096e+00 +7.2894e-01 +1.7843e+00 +2.7192e+00 +1.2371e+00 -2.6783e+00 -1.0946e+00 -3.0262e+00 -7.1047e-02 -2.7826e+00 -3.9476e+00 +1.5409e+00 -1.5034e+00 +1.3540e-01 -3.5383e-01 +2.3113e+00 -2.2295e+00 +2.1445e+00
247 +1.363764471e+06 +1.363764471e+06 +1.363554591e+06 +1.363554591e+06 -2.1352e+00 +3.9108e+00 -2.4674e+00 -3.3515e-01 -2.6472e+00 -1.4336e+00 +8.1880e-01 +2.6240e+00 +2.7306e+00 +3.5864e+00 -2.6212e+00 -2.7211e+00 +1.2962e+00 -2.0014e+00 -1.1698e+00 +4.2826e-01 -3.9558e+00 +3.9923e+00 -2.4491e+00 +2.0050e+00
1791 +8.626496234e+05 +8.626496234e+05 +8.624397434e+05 +8.624397434e+05 +3.0723e+00 +7.2459e-01 -3.1627e+00 -3.3967e+00 +1.5774e+00 +1.6157e+00 -9.5747e-01 -2.5898e+00 -3.5179e+00 -2.0251e+00 +2.1375e+00 -1.0561e+00 +3.0031e+00 +7.0201e-01 -3.9896e+00 -1.1853e+00 -2.3452e+00 +3.3659e+00 -2.7352e+00 +2.1751e+00
6482 +4.374312565e+05 +4.374312565e+05 +4.372213765e+05 +4.372213765e+05 +2.2975e+00 -2.0292e+00 -1.5310e+00 -1.2474e+00 +2.4694e+00 +3.6447e+00 +3.3274e+00 -3.2559e+00 -2.6910e+00 +3.5747e+00 +2.0268e+00 -7.5850e-03 +2.2927e+00 -3.0661e-01 -8.9398e-01 -2.1883e+00 -2.3577e+00 +3.1329e+00 -1.8189e+00 +2.0723e+00
9951 +3.536515268e+05 +3.536515268e+05 +3.534416468e+05 +3.534416468e+05 -3.7234e+00 -2.0292e+00 -1.5310e+00 +1.1195e+00 -1.5888e+00 +3.6447e+00 +3.3274e+00 -3.2559e+00 -2.6910e+00 -3.5964e+00 +2.0268e+00 -7.5850e-03 +1.4558e+00 -5.7614e-01 -1.7455e+00 -3.2427e+00 -2.3577e+00 +3.1329e+00 -1.8189e+00 +2.0723e+00
21799 +2.360110860e+05 +2.360110860e+05 +2.358012060e+05 +2.358012060e+05 +2.9259e+00 +3.4503e+00 +3.3374e+00 -1.8098e+00 -2.9099e+00 -1.5630e+00 +3.3274e+00 -3.2559e+00 -2.4199e+00 -2.5216e+00 +2.0268e+00 +1.3013e+00 +3.9360e+00 -5.7614e-01 -1.0909e+00 -3.9443e+00 -3.0126e+00 +3.1329e+00 -1.8189e+00 +2.0723e+00
43814 +1.006134061e+05 +1.006134061e+05 +1.004035261e+05 +1.004035261e+05 +2.9259e+00 +1.7028e+00 +3.3374e+00 -1.8098e+00 +3.5666e+00 +1.7460e+00 +2.8781e+00 -3.2559e+00 -1.6714e+00 -2.5216e+00 +1.1539e+00 +1.3013e+00 +3.9360e+00 -5.7614e-01 -1.0909e+00 -3.9443e+00 -3.0126e+00 +3.1329e+00 -2.7272e+00 +1.8505e+00
52374 +9.878923393e+04 +9.878923393e+04 +9.857935393e+04 +9.857935393e+04 +2.9259e+00 +1.7028e+00 +3.3374e+00 -1.8098e+00 +3.5666e+00 +1.7460e+00 +2.8781e+00 +5.0122e+00 -1.6714e+00 -1.7189e+00 +1.1539e+00 +1.3013e+00 +3.9360e+00 -5.7614e-01 -1.0909e+00 -3.9443e+00 -3.0126e+00 +3.1329e+00 -2.7272e+00 +1.8505e+00
61247 +5.700763828e+04 +5.700763828e+04 +5.679775828e+04 +5.679775828e+04 +3.4749e+00 +1.7028e+00 +3.3374e+00 -1.8098e+00 +3.2227e-01 +2.1729e+00 +2.8781e+00 +3.4001e+00 -1.6714e+00 +3.6551e+00 +1.1539e+00 +2.8250e+00 +3.9360e+00 -5.7614e-01 -1.0909e+00 -3.9443e+00 -3.0126e+00 +3.1329e+00 -2.6253e+00 +1.8505e+00
85834 +3.967547358e+04 +3.967547358e+04 +3.946559358e+04 +3.946559358e+04 +3.0401e+00 +3.4527e+00 +3.3374e+00 +2.9728e-02 +3.2227e-01 -5.8754e-01 +2.8781e+00 +3.4001e+00 -1.6714e+00 +2.7864e+00 +1.1539e+00 +1.3013e+00 +3.9360e+00 -1.5041e+00 -1.3735e+00 -3.9443e+00 -3.0126e+00 +3.1329e+00 -2.6253e+00 +1.8505e+00
129554 +2.225394621e+04 +2.225394621e+04 +2.204406621e+04 +2.204406621e+04 +3.0401e+00 +1.3256e+00 +4.9923e+00 +2.9728e-02 -8.5025e-01 -1.4578e+00 +3.6925e+00 +6.7704e-01 -7.6538e-01 +3.6551e+00 +1.1539e+00 +1.3013e+00 +3.9360e+00 -5.2664e-01 -1.3735e+00 -3.7409e+00 -3.0126e+00 +3.1329e+00 -2.2818e+00 +1.8505e+00
296098 +1.534503667e+04 +1.534503667e+04 +1.513515667e+04 +1.513515667e+04 +1.7765e+00 -2.9185e-01 +1.1761e+00 +1.0228e+00 +1.1369e+00 +2.6738e+00 +2.8385e+00 -1.1797e+00 -3.3741e+00 +1.6521e+00 +8.6934e-01 +1.7834e+00 +3.9360e+00 -1.0521e+00 -1.6359e+00 -3.7409e+00 -3.0126e+00 +3.1329e+00 -2.2818e+00 +1.8505e+00
