% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.282283485e+07 +3.282283485e+07 +3.282262497e+07 +3.282262497e+07 +1.1584e+00 -2.6910e+00 -1.0532e+00 -3.1168e+00 +2.8733e+00 +1.0303e+00 -2.5861e+00 -3.7640e+00 -2.4757e+00 -1.9797e+00 +1.8103e+00 +3.8726e+00 -2.3654e+00 -2.2341e+00 +3.0539e-01 -2.9790e+00 +2.3904e+00 +4.3352e-01 -1.7596e+00 -3.5121e+00
2 +2.218063551e+07 +2.218063551e+07 +2.218042563e+07 +2.218042563e+07 -2.5910e+00 -3.7720e+00 -7.2579e-01 -2.0571e+00 -1.3832e+00 +2.3818e+00 -1.2389e+00 +3.1679e+00 -3.8486e-01 -3.3432e+00 +6.4099e-01 -2.4890e+00 +2.8062e+00 -8.1649e-01 -2.7033e+00 +1.8995e+00 +9.6720e-01 +3.0954e+00 +4.0953e-01 -1.8991e+00
4 +1.022555525e+07 +1.022555525e+07 +1.022534537e+07 +1.022534537e+07 +1.0246e+00 -3.3428e+00 -6.9353e-01 -8.6935e-01 -3.7790e+00 -3.3551e+00 -2.1155e+00 +3.1823e+00 +1.1989e+00 +7.4013e-01 -9.6914e-01 -6.8508e-01 -1.8551e+00 +1.3206e+00 +2.6306e+00 +3.5827e+00 +2.2850e-01 -1.5692e-02 -9.8171e-01 +3.3116e+00
7 +6.547506297e+06 +6.547506297e+06 +6.547296417e+06 +6.547296417e+06 +1.2102e-01 -3.4480e+00 -2.8852e+00 +2.6250e+00 -8.4281e-01 +2.1224e+00 -3.3548e+00 +2.0739e+00 -7.2047e-01 -8.9460e-01 -3.2096e+00 +2.0496e+00 +1.5573e+00 +2.1862e+00 -3.5288e+00 -1.4185e+00 -3.0720e+00 +9.2321e-01 -4.9907e-01 +3.8055e+00
14 +4.501421111e+06 +4.501421111e+06 +4.501211231e+06 +4.501211231e+06 -3.3240e+00 -1.0691e+00 +3.9623e+00 -3.7129e+00 +3.2295e-01 +1.3356e+00 -6.1799e-01 -2.9551e+00 -1.6098e+00 +2.8739e+00 +1.7707e+00 -3.2182e+00 -2.2572e+00 -7.2891e-01 +1.5216e+00 -1.4993e+00 -1.8520e+00 -4.4675e-01 -2.9270e+00 +2.5770e+00
21 +2.914911002e+06 +2.914911002e+06 +2.914701122e+06 +2.914701122e+06 -2.7918e-01 +2.6185e+00 -4.8266e-01 -2.8863e+00 +2.0451e+00 -2.5833e+00 +3.1508e+00 -5.5857e-01 +1.1994e+00 -3.2383e+00 -2.9385e+00 -2.9919e+00 -3.1000e+00 -3.9467e+00 +2.4476e+00 -3.4953e+00 -2.9203e+00 +4.7163e-01 -1.9581e+00 +2.6060e+00
34 +2.289268585e+06 +2.289268585e+06 +2.289058705e+06 +2.289058705e+06 +1.4295e+00 +7.9187e-01 +3.9296e+00 -3.5163e-01 +3.4728e+00 -2.0969e+00 +2.8767e+00 -1.7196e+00 -3.7484e+00 -2.1235e+00 +3.0464e+00 +1.0132e+00 +8.0275e-01 +3.8441e+00 -1.4301e+00 -3.9955e+00 -1.2785e-01 +3.5031e+00 -2.9211e+00 +2.8347e+00
409 +9.141304742e+05 +9.141304742e+05 +9.139205942e+05 +9.139205942e+05 +4.7255e-01 -2.9281e+00 -3.7351e+00 +3.0513e+00 +2.6033e-01 +3.2095e+00 -3.1094e+00 +2.0734e+00 -1.5515e+00 -3.9410e+00 -3.1939e+00 +1.2045e-01 -1.8482e+00 +7.1008e-01 +2.1868e+00 -2.9271e+00 -3.7037e+00 +3.3063e+00 -2.7576e+00 +2.2086e+00
9281 +5.658753379e+05 +5.658753379e+05 +5.656654579e+05 +5.656654579e+05 +4.7255e-01 +2.2827e+00 -3.7351e+00 -2.7081e+00 +2.6033e-01 +3.2095e+00 +1.4791e+00 +2.0734e+00 -1.5515e+00 -3.9410e+00 -3.1939e+00 +1.2045e-01 +2.0899e+00 +7.1008e-01 -3.9135e+00 -2.9271e+00 -3.7037e+00 +2.6199e+00 -2.7576e+00 +2.2086e+00
9648 +3.824646032e+05 +3.824646032e+05 +3.822547232e+05 +3.822547232e+05 +5.0764e-01 -3.9331e+00 +1.3487e+00 +1.2556e+00 -3.8920e+00 +2.8299e-01 -1.9936e+00 +6.2943e-01 -1.9055e+00 -1.4260e+00 -1.1012e+00 +1.9582e+00 +3.9641e+00 +3.1267e+00 -4.0118e-01 -3.5679e+00 -2.8672e+00 +2.6793e+00 -2.2124e+00 +1.9683e+00
46497 +2.123139189e+05 +2.123139189e+05 +2.121040389e+05 +2.121040389e+05 +5.0764e-01 -7.8526e-01 +1.3487e+00 +8.9297e-01 +1.6123e-01 +2.8299e-01 -2.1155e+00 +6.2943e-01 -1.6911e+00 +2.4939e+00 +7.0795e-01 +3.7083e+00 +4.2600e+00 +7.4251e-01 -2.3189e+00 -3.5679e+00 -2.3390e+00 +2.6793e+00 -2.2124e+00 +1.8259e+00
50294 +1.472802809e+05 +1.472802809e+05 +1.470704009e+05 +1.470704009e+05 +9.0571e-01 -7.8526e-01 +1.3487e+00 +8.9297e-01 +1.6123e-01 +2.8299e-01 +2.2133e+00 +6.2943e-01 -5.0796e-01 +2.4939e+00 +7.0795e-01 +2.3927e+00 +4.2600e+00 +7.4251e-01 -2.3189e+00 -3.5679e+00 -3.2928e+00 +2.6793e+00 -2.2124e+00 +1.8259e+00
78515 +8.855960206e+04 +8.855960206e+04 +8.834972206e+04 +8.834972206e+04 +1.7412e+00 +7.9212e-01 +2.6314e+00 +8.9297e-01 +1.6123e-01 +2.8299e-01 +3.1426e+00 +6.2943e-01 -5.0796e-01 +6.3032e-01 +3.4024e+00 +1.6071e+00 +2.6941e+00 -4.5935e-01 -2.3189e+00 -3.5679e+00 -3.2928e+00 +3.2561e+00 -2.2124e+00 +1.8259e+00
85846 +6.130756473e+04 +6.130756473e+04 +6.109768473e+04 +6.109768473e+04 +1.7412e+00 +7.9212e-01 +2.6314e+00 +8.9297e-01 +1.6123e-01 +8.9128e-01 +3.1426e+00 +6.2943e-01 -5.0796e-01 +1.3481e+00 +3.4024e+00 +2.3677e+00 +3.6735e+00 -2.2567e+00 -1.3388e+00 -3.5679e+00 -3.2928e+00 +3.2561e+00 -2.2124e+00 +1.8259e+00
211895 +3.819034864e+04 +3.819034864e+04 +3.798046864e+04 +3.798046864e+04 +1.1394e+00 +3.9392e+00 +2.6314e+00 +3.2133e+00 +1.8618e+00 +2.0515e+00 +3.1426e+00 -7.5604e-01 -5.0796e-01 +4.0898e-01 +7.2206e-01 +7.0714e-01 +3.1154e+00 -1.0526e+00 -1.5476e+00 -3.5679e+00 -2.8642e+00 +3.2561e+00 -2.2948e+00 +1.8259e+00
256486 +2.401783079e+04 +2.401783079e+04 +2.380795079e+04 +2.380795079e+04 +1.1394e+00 -3.6898e+00 -3.5384e+00 +6.0957e+00 +9.9072e-01 +2.7555e+00 +3.1426e+00 -7.5604e-01 -5.0796e-01 +2.2162e+00 +7.2206e-01 +2.4069e+00 +4.3599e+00 -1.2628e+00 -1.5476e+00 -3.5679e+00 -3.1261e+00 +3.2053e+00 -2.2124e+00 +1.9252e+00
