% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066240805e+07 +1.066240805e+07 +1.066219817e+07 +1.066219817e+07 -8.5303e-01 -2.1965e+00 -3.2879e+00 -6.4193e-01 -2.5443e-01 +3.2375e+00 +2.1083e-01 -1.1548e+00 +1.4042e+00 -3.1231e-01 +2.5930e+00 +8.4114e-03 -2.8141e+00 +2.8256e+00 -1.6686e-01 +2.5886e+00 +2.8108e+00 -3.7236e-02 -6.3694e-01 +1.1867e+00
4 +2.675484955e+06 +2.675484955e+06 +2.675275075e+06 +2.675275075e+06 +1.3348e+00 +7.3474e-01 +3.9334e+00 +2.1974e+00 -1.4827e+00 -2.5465e+00 +7.5025e-01 -3.4641e+00 +3.5895e+00 +9.5301e-02 +4.9876e-01 +5.6087e-02 -6.7861e-01 -7.3356e-01 -3.1316e+00 -3.2793e+00 -1.8839e-01 +3.7071e+00 -3.5569e+00 +1.0762e+00
94 +2.071517246e+06 +2.071517246e+06 +2.071307366e+06 +2.071307366e+06 +5.9341e-01 -4.1307e-01 -1.6781e+00 -6.2545e-01 -2.9455e-01 +2.2162e-01 +1.0221e+00 -2.2370e+00 +1.0058e+00 -1.6851e+00 -3.4841e+00 +2.0992e+00 +2.6072e+00 -2.1573e-01 -2.4240e+00 +1.0445e+00 -1.7900e+00 +3.3237e+00 -2.1419e+00 +2.5641e+00
378 +1.235553758e+06 +1.235553758e+06 +1.235343878e+06 +1.235343878e+06 -3.8410e+00 -4.2620e-02 -2.2880e+00 -1.7047e+00 +2.3627e+00 -2.6953e+00 -3.7731e-01 +3.0176e+00 +8.6814e-01 +2.9773e+00 +3.2909e+00 +3.1036e+00 +3.1598e+00 -7.2874e-01 -2.7595e+00 -1.4878e+00 -3.8728e+00 +2.8143e+00 -3.4837e+00 +1.5757e+00
1593 +9.408461846e+05 +9.408461846e+05 +9.406363046e+05 +9.406363046e+05 +5.9341e-01 -4.1307e-01 -1.6781e+00 -6.2545e-01 +3.6512e+00 +2.2162e-01 +1.0221e+00 -2.2370e+00 +1.0058e+00 -1.6851e+00 -3.4841e+00 +2.0992e+00 +2.6072e+00 -2.1573e-01 -2.4240e+00 -2.4892e+00 -1.7900e+00 +3.3237e+00 -2.1072e+00 +2.5641e+00
5803 +4.038519143e+05 +4.038519143e+05 +4.036420343e+05 +4.036420343e+05 +7.9387e-01 -2.6616e+00 -3.3466e+00 +1.2523e+00 +3.0958e+00 +3.0564e+00 -3.7187e+00 -3.8784e+00 -4.3770e+00 +2.8715e+00 +3.9941e+00 -2.2148e+00 +2.2538e+00 +3.8293e-01 -1.2686e+00 -3.7648e+00 -3.1107e+00 +2.4174e+00 -1.9960e+00 +2.2940e+00
18035 +3.977510189e+05 +3.977510189e+05 +3.975411389e+05 +3.975411389e+05 +7.9387e-01 -2.6616e+00 -8.7894e-01 +2.0649e+00 +3.0958e+00 +3.0564e+00 -2.7388e+00 -3.8784e+00 -4.3770e+00 +2.8715e+00 +3.9941e+00 -2.2148e+00 +2.5441e+00 +3.8293e-01 -1.2686e+00 -3.7648e+00 -3.1107e+00 +2.4174e+00 -1.9960e+00 +2.2940e+00
30058 +2.379399376e+05 +2.379399376e+05 +2.377300576e+05 +2.377300576e+05 +2.5451e+00 -3.8544e-01 -5.3667e-01 +3.4922e+00 -1.4161e+00 -1.6324e+00 -1.0509e+00 +2.1718e+00 -1.8669e+00 +2.9225e+00 +7.2782e-01 +3.9150e+00 +5.7169e+00 +8.1519e-01 -1.2686e+00 -2.9916e+00 -2.8714e+00 +2.7604e+00 -2.4856e+00 +1.6584e+00
70541 +1.227852125e+05 +1.227852125e+05 +1.225753325e+05 +1.225753325e+05 +9.4127e-01 -3.8544e-01 -3.7131e+00 +2.0827e+00 +3.5165e+00 -1.6324e+00 +7.2955e-01 -1.9394e+00 +2.0193e+00 +2.8715e+00 +7.2782e-01 +1.9801e+00 +5.7169e+00 -1.4617e+00 -1.2686e+00 -3.7917e+00 -2.8714e+00 +2.7604e+00 -2.4856e+00 +1.6584e+00
90355 +6.465491872e+04 +6.465491872e+04 +6.444503872e+04 +6.444503872e+04 +1.2218e+00 +2.1340e+00 +1.8732e+00 -1.0496e-01 -1.2437e+00 +3.6078e+00 +2.2649e+00 -4.0253e-01 -1.5955e-01 +2.8715e+00 +7.2782e-01 +1.9801e+00 +5.7169e+00 -1.4617e+00 -1.2686e+00 -3.7917e+00 -2.8714e+00 +2.7604e+00 -2.4856e+00 +1.8022e+00
94176 +5.753153306e+04 +5.753153306e+04 +5.732165306e+04 +5.732165306e+04 +1.2218e+00 +2.1340e+00 +1.8732e+00 -1.0496e-01 -1.2437e+00 +3.6078e+00 +2.2649e+00 -7.7203e-02 -1.5955e-01 +2.8715e+00 +7.2782e-01 +1.9801e+00 +5.7169e+00 -1.4617e+00 -1.2686e+00 -3.7917e+00 -2.8714e+00 +3.3146e+00 -2.4856e+00 +1.8022e+00
