% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905998658e+07 +1.905998658e+07 +1.905977670e+07 +1.905977670e+07
2 +8.871558507e+06 +8.871558507e+06 +8.871348627e+06 +8.871348627e+06
40 +3.780907297e+06 +3.780907297e+06 +3.780697417e+06 +3.780697417e+06
7994 +2.329935659e+06 +2.329935659e+06 +2.329725779e+06 +2.329725779e+06
13250 +1.342775306e+06 +1.342775306e+06 +1.342565426e+06 +1.342565426e+06
35278 +8.747038476e+05 +8.747038476e+05 +8.744939676e+05 +8.744939676e+05
68189 +5.419192459e+05 +5.419192459e+05 +5.417093659e+05 +5.417093659e+05
82825 +3.408959066e+05 +3.408959066e+05 +3.406860266e+05 +3.406860266e+05
144243 +2.436783848e+05 +2.436783848e+05 +2.434685048e+05 +2.434685048e+05
359132 +1.504250173e+05 +1.504250173e+05 +1.502151373e+05 +1.502151373e+05
