% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.939122875e+07 +1.939122875e+07 +1.939101887e+07 +1.939101887e+07
6 +1.320437175e+07 +1.320437175e+07 +1.320416187e+07 +1.320416187e+07
10 +8.223442688e+06 +8.223442688e+06 +8.223232808e+06 +8.223232808e+06
557 +6.113060697e+06 +6.113060697e+06 +6.112850817e+06 +6.112850817e+06
3427 +3.122307298e+06 +3.122307298e+06 +3.122097418e+06 +3.122097418e+06
17829 +2.465002520e+06 +2.465002520e+06 +2.464792640e+06 +2.464792640e+06
40894 +1.400517977e+06 +1.400517977e+06 +1.400308097e+06 +1.400308097e+06
63270 +9.439663310e+05 +9.439663310e+05 +9.437564510e+05 +9.437564510e+05
114288 +6.077915939e+05 +6.077915939e+05 +6.075817139e+05 +6.075817139e+05
186720 +2.939200371e+05 +2.939200371e+05 +2.937101571e+05 +2.937101571e+05
270583 +2.395369845e+05 +2.395369845e+05 +2.393271045e+05 +2.393271045e+05
317217 +1.412782070e+05 +1.412782070e+05 +1.410683270e+05 +1.410683270e+05
341144 +9.965357077e+04 +9.965357077e+04 +9.944369077e+04 +9.944369077e+04
