% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.662007734e+07 +3.662007734e+07 +3.661986746e+07 +3.661986746e+07 +3.3763e+00 +1.0702e+00 -2.6778e+00 -7.1973e-01 -3.8088e+00 -3.4487e+00 +1.8354e+00 +3.8247e+00 -3.2936e+00 +2.0038e-01 +3.1074e+00 -3.4993e+00 -2.3739e+00 -5.9155e-01 -9.4652e-01 -3.7654e+00 +2.7159e+00 -2.0605e-01 -2.8456e+00 -3.8155e+00
2 +6.547864943e+06 +6.547864943e+06 +6.547655063e+06 +6.547655063e+06 +2.1157e+00 +3.5995e+00 -2.4242e+00 -2.9344e+00 +3.0801e+00 +1.8411e+00 -1.2961e+00 +3.2171e+00 +3.8370e+00 -3.1346e+00 +1.4461e+00 +2.6807e+00 -8.8357e-01 -1.0326e+00 +2.2517e+00 +3.0699e-01 +3.1597e+00 +3.4564e+00 -2.8226e+00 +2.5091e+00
10 +5.851108501e+06 +5.851108501e+06 +5.850898621e+06 +5.850898621e+06 +2.7571e+00 +2.5872e+00 -3.5403e+00 +3.2127e+00 +1.4261e+00 +3.2304e+00 -1.4210e+00 -6.8912e-01 +2.3182e+00 -1.6194e+00 +1.0724e-01 -2.7577e+00 +1.4424e+00 +1.5157e+00 -3.7112e+00 +1.3746e+00 -2.6706e+00 +3.6529e+00 -8.3658e-01 +3.7505e+00
60 +3.042008036e+06 +3.042008036e+06 +3.041798156e+06 +3.041798156e+06 -2.8057e+00 +1.3377e+00 +3.4302e+00 +1.5997e+00 -3.0500e+00 +1.1192e+00 +1.3610e+00 -1.8706e+00 -2.1891e+00 -2.5589e+00 -1.8264e+00 +3.2042e+00 +3.9216e+00 +3.6520e+00 +2.5607e+00 -3.0205e+00 -9.7421e-01 +1.9657e+00 -3.8504e+00 +2.3384e+00
77 +2.171148265e+06 +2.171148265e+06 +2.170938385e+06 +2.170938385e+06 -3.8594e+00 +2.2012e+00 +1.6049e+00 +1.9082e+00 +1.9201e+00 -1.2452e+00 +8.0186e-01 -1.3807e+00 +2.1807e+00 +3.3700e+00 -4.0739e-01 +1.6870e+00 +3.1688e+00 -2.2725e+00 +1.8839e+00 -5.0508e-01 -5.7080e-01 +2.7556e+00 -2.4919e+00 +2.6533e+00
513 +1.403937847e+06 +1.403937847e+06 +1.403727967e+06 +1.403727967e+06 +1.0830e+00 +2.1573e+00 -2.0293e+00 +2.0760e+00 -9.6867e-01 +1.6404e+00 -4.1955e-03 -8.6214e-01 -3.8519e+00 -3.9878e+00 -2.2887e+00 -4.4356e-01 +2.0935e+00 +2.5014e+00 -9.6179e-01 -2.4154e+00 -3.6768e+00 +1.1728e+00 -2.5251e+00 +1.6358e+00
1009 +8.258721458e+05 +8.258721458e+05 +8.256622658e+05 +8.256622658e+05 +2.5834e+00 -9.5557e-03 +1.2339e+00 +3.1534e+00 +1.3974e+00 +1.7319e+00 -2.8310e-01 -1.5994e+00 -1.8575e+00 -1.5686e-01 -1.3739e+00 +1.4622e+00 +1.2013e+00 -1.9216e+00 -1.5950e+00 -1.7286e+00 -1.3824e+00 +3.3366e+00 -1.6269e+00 +1.9458e+00
1743 +5.569243360e+05 +5.569243360e+05 +5.567144560e+05 +5.567144560e+05 -1.4055e+00 -9.5557e-03 +1.2339e+00 +3.1534e+00 +1.3974e+00 +1.7319e+00 -2.8310e-01 -2.2015e+00 -1.8575e+00 -1.5686e-01 -1.3739e+00 +1.4622e+00 +1.2013e+00 -1.9216e+00 -1.5950e+00 -1.7286e+00 -3.0814e+00 +3.3366e+00 -1.6269e+00 +1.9458e+00
22430 +3.576601198e+05 +3.576601198e+05 +3.574502398e+05 +3.574502398e+05 +2.0349e+00 +3.6255e+00 +1.2339e+00 +4.1716e+00 +1.5076e+00 -3.5275e+00 +1.7655e+00 -2.2015e+00 -1.8575e+00 +2.8563e+00 +1.3300e+00 +1.4622e+00 +3.3379e+00 -1.9216e+00 -1.5950e+00 -2.6310e+00 -3.0814e+00 +3.3366e+00 -1.6269e+00 +1.9458e+00
64529 +1.516787246e+05 +1.516787246e+05 +1.514688446e+05 +1.514688446e+05 -3.3705e+00 +7.2455e-01 -3.3462e+00 -2.0469e+00 +1.5076e+00 +2.6605e+00 +1.7655e+00 -3.8476e+00 -1.8575e+00 +3.7643e+00 +1.3300e+00 +1.4622e+00 +3.3379e+00 -2.3477e+00 -1.5950e+00 -4.7259e+00 -3.0814e+00 +3.3366e+00 -2.7428e+00 +1.9458e+00
