% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965721622e+07 +1.965721622e+07 +1.965700634e+07 +1.965700634e+07
4 +6.641261013e+06 +6.641261013e+06 +6.641051133e+06 +6.641051133e+06
739 +6.105942243e+06 +6.105942243e+06 +6.105732363e+06 +6.105732363e+06
10521 +2.963277905e+06 +2.963277905e+06 +2.963068025e+06 +2.963068025e+06
16574 +2.411766953e+06 +2.411766953e+06 +2.411557073e+06 +2.411557073e+06
37875 +1.535354157e+06 +1.535354157e+06 +1.535144277e+06 +1.535144277e+06
66432 +7.364009207e+05 +7.364009207e+05 +7.361910407e+05 +7.361910407e+05
69693 +5.942100983e+05 +5.942100983e+05 +5.940002183e+05 +5.940002183e+05
105746 +3.895042609e+05 +3.895042609e+05 +3.892943809e+05 +3.892943809e+05
193892 +2.322071247e+05 +2.322071247e+05 +2.319972447e+05 +2.319972447e+05
252361 +1.229528080e+05 +1.229528080e+05 +1.227429280e+05 +1.227429280e+05
296036 +9.864904610e+04 +9.864904610e+04 +9.843916610e+04 +9.843916610e+04
