% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194347728e+07 +1.194347728e+07 +1.194326740e+07 +1.194326740e+07 -3.5768e+00 +9.1091e-01 +5.9843e-01 +1.8879e+00 +2.1997e+00 +1.9404e+00 +1.8528e+00 +8.1494e-01 -1.8963e+00 +3.3615e+00 +7.0264e-01 -1.1622e+00 -2.4254e+00 +6.8678e-01 +3.9356e+00 -3.5133e+00 -3.8476e+00 +7.6123e-01 +1.5933e+00 +3.3620e+00
8 +6.545887733e+06 +6.545887733e+06 +6.545677853e+06 +6.545677853e+06 +1.9383e+00 -2.8232e+00 -2.6726e+00 -4.4907e-01 +1.2866e+00 +2.7910e+00 +1.3572e-01 +2.8243e+00 +3.5547e+00 -3.7895e+00 -3.5737e+00 +9.1828e-01 +3.3511e+00 +2.6149e+00 +2.6820e-01 +5.7482e-01 -1.6595e+00 +1.5355e-01 -2.3660e+00 +2.8674e-01
16 +2.233128764e+06 +2.233128764e+06 +2.232918884e+06 +2.232918884e+06 -2.8683e+00 +1.6815e+00 +3.2558e-01 +3.1459e+00 -3.3590e-01 +3.6252e+00 +4.8773e-01 -2.7320e+00 +2.5390e+00 -1.5041e+00 +7.0862e-01 +8.4858e-01 -1.5683e+00 -3.5471e+00 -3.3049e+00 +1.8400e+00 -3.5721e+00 +2.2562e+00 -2.3856e+00 +1.7327e+00
47 +1.228543768e+06 +1.228543768e+06 +1.228333888e+06 +1.228333888e+06 -8.5921e-01 -1.3970e-02 -1.6625e+00 -1.9502e+00 -9.3197e-01 +2.4056e+00 +2.1773e+00 +1.8236e+00 -9.7306e-01 -1.3952e+00 +3.2419e+00 -3.8877e+00 -9.7730e-02 -1.2444e+00 +1.8427e+00 -1.6230e+00 -2.5597e+00 +3.7735e+00 -1.5335e+00 +1.7323e+00
3912 +5.738342069e+05 +5.738342069e+05 +5.736243269e+05 +5.736243269e+05 -9.6759e-01 +1.3373e+00 +2.1085e+00 +1.7396e+00 +7.2952e-01 +1.4591e+00 +2.8722e+00 +1.1146e+00 +1.1311e+00 +8.6411e-01 +2.3927e+00 +2.3834e+00 +1.0336e+00 -4.8013e-01 +9.1990e-01 -3.4567e+00 -2.4958e+00 +2.0107e+00 -2.4106e+00 +1.8254e+00
9624 +3.048651438e+05 +3.048651438e+05 +3.046552638e+05 +3.046552638e+05 -2.6113e+00 +1.3373e+00 +2.1085e+00 -2.8878e+00 +5.4469e-01 +1.4591e+00 +2.9193e+00 -3.6373e+00 -2.1493e+00 +8.6411e-01 +2.3927e+00 +2.3834e+00 +1.0804e+00 -1.7767e+00 +9.1990e-01 -3.4567e+00 -2.4958e+00 +2.8517e+00 -2.4106e+00 +1.8254e+00
23077 +1.487359262e+05 +1.487359262e+05 +1.485260462e+05 +1.485260462e+05 -2.6113e+00 +4.2373e-01 +2.1085e+00 +1.4583e+00 +1.0112e+00 -1.6920e-01 +2.9193e+00 +1.6838e+00 -1.3737e+00 +8.6411e-01 +1.1321e+00 +2.3834e+00 +3.9805e+00 -3.4765e+00 -3.2931e-01 -3.4567e+00 -2.6311e+00 +2.8517e+00 -2.4106e+00 +1.8254e+00
34933 +9.753580516e+04 +9.753580516e+04 +9.732592516e+04 +9.732592516e+04 +1.7747e+00 +4.2373e-01 -1.2556e+00 +1.4583e+00 +7.2952e-01 +1.3617e+00 +2.9193e+00 +1.8075e+00 -2.1493e+00 +3.9399e+00 +1.1321e+00 +1.2950e+00 +3.9805e+00 -2.2140e+00 -3.5276e-01 -3.4567e+00 -2.6311e+00 +2.8517e+00 -2.4106e+00 +1.8254e+00
122240 +5.957149068e+04 +5.957149068e+04 +5.936161068e+04 +5.936161068e+04 +2.4112e-02 -6.2651e-01 +2.6371e+00 +1.3313e+00 -3.3508e+00 +3.6127e+00 +1.6975e+00 +1.8075e+00 +7.9551e-01 +3.9399e+00 +6.1012e-01 +1.2950e+00 +3.9805e+00 -2.0730e+00 -9.3818e-01 -3.9733e+00 -2.6311e+00 +2.8517e+00 -2.4106e+00 +1.8254e+00
146528 +3.884905221e+04 +3.884905221e+04 +3.863917221e+04 +3.863917221e+04 +2.9150e+00 -6.2651e-01 +2.6371e+00 +1.3313e+00 +2.2511e+00 -4.3724e-01 +1.6975e+00 +1.8075e+00 -2.0474e+00 +3.1198e+00 +1.1321e+00 +1.2950e+00 +3.9805e+00 -2.0730e+00 -9.3818e-01 -3.9733e+00 -3.0429e+00 +2.8517e+00 -2.4106e+00 +1.8254e+00
224503 +2.059368183e+04 +2.059368183e+04 +2.038380183e+04 +2.038380183e+04 +2.9597e+00 +4.7712e-01 +3.8681e+00 +1.3313e+00 -3.3584e-02 +2.7629e+00 +1.6272e+00 -9.5285e-01 -1.0532e+00 +3.1198e+00 +1.0638e+00 +1.1648e+00 +3.9805e+00 -1.8286e+00 -1.9587e+00 -3.6940e+00 -3.0429e+00 +2.8517e+00 -2.4106e+00 +1.9503e+00
231180 +1.470683430e+04 +1.470683430e+04 +1.449695430e+04 +1.449695430e+04 +2.9597e+00 +4.7712e-01 +1.5654e+00 +1.5364e+00 +1.3078e+00 +2.7629e+00 +1.6272e+00 -9.5285e-01 -1.5470e+00 +3.1198e+00 +4.3441e-01 +1.1648e+00 +4.4183e+00 -1.3619e+00 -1.5586e+00 -3.6940e+00 -3.0429e+00 +2.8517e+00 -2.4106e+00 +1.9503e+00
