% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.366369126e+06 +5.366369126e+06 +5.366159246e+06 +5.366159246e+06 -2.1477e-01 -3.8241e+00 -3.7907e+00 -1.1436e+00 +2.9455e+00 +1.2407e+00 -2.3536e+00 -2.2289e+00 +3.0754e+00 -2.2098e+00 +2.7979e+00 +2.2004e+00 +2.2220e+00 +2.3492e+00 -1.4954e+00 -1.0807e+00 -3.3927e+00 +2.1883e+00 -2.9121e+00 -1.9128e-01
18 +1.967543488e+06 +1.967543488e+06 +1.967333608e+06 +1.967333608e+06 +1.2644e+00 -5.0327e-01 -3.7634e+00 +1.1684e+00 -2.8648e+00 +9.2821e-01 -3.6190e+00 -1.4154e+00 +2.2213e+00 -1.6545e+00 +5.9096e-01 -1.2091e+00 +2.4650e+00 +3.7142e+00 -2.5550e+00 -2.5704e+00 -1.4615e+00 +1.9862e+00 -3.4987e+00 +1.3967e+00
977 +1.048293601e+06 +1.048293601e+06 +1.048083721e+06 +1.048083721e+06 +2.7085e+00 -2.8410e+00 -1.9265e+00 -2.2306e+00 -2.5149e+00 -3.1387e+00 -2.8228e+00 +2.0094e+00 -3.9328e+00 -3.8165e+00 -1.7976e-01 +2.6319e+00 +2.2790e+00 -7.7312e-01 -3.3396e+00 -3.5686e+00 -3.8667e+00 +1.7510e+00 -1.5191e+00 +2.1478e+00
6515 +9.006384611e+05 +9.006384611e+05 +9.004285811e+05 +9.004285811e+05 +2.7085e+00 -2.8410e+00 -1.9265e+00 -2.2306e+00 +3.4482e+00 -3.1387e+00 -2.8228e+00 +2.0094e+00 -3.9328e+00 -3.8165e+00 -1.7976e-01 +2.6319e+00 +2.2790e+00 -1.3361e+00 -3.3046e+00 -3.5686e+00 -3.8667e+00 +1.7510e+00 -2.9928e+00 +2.1478e+00
10234 +5.445184686e+05 +5.445184686e+05 +5.443085886e+05 +5.443085886e+05 -1.5868e+00 -3.9913e-01 +3.3708e+00 -3.6327e+00 +2.9311e+00 -6.8728e-01 +2.6529e+00 +1.6341e+00 +2.6730e+00 +3.3439e+00 +2.5710e+00 +1.1900e-01 +2.5096e+00 +9.6252e-01 +2.1687e-03 -2.2644e+00 -3.0110e+00 +2.8115e+00 -2.6556e+00 +1.4694e+00
20277 +3.030721842e+05 +3.030721842e+05 +3.028623042e+05 +3.028623042e+05 -1.5868e+00 +1.1391e+00 +1.2083e+00 +2.4128e+00 +2.9311e+00 +3.9891e+00 +2.6529e+00 +1.6341e+00 -1.9800e+00 +2.9877e+00 +2.5710e+00 +1.3369e+00 +2.5096e+00 -4.7156e-01 -1.8999e+00 -3.4035e+00 -3.0110e+00 +2.8115e+00 -2.6556e+00 +1.4694e+00
38924 +1.261076027e+05 +1.261076027e+05 +1.258977227e+05 +1.258977227e+05 -1.5868e+00 +1.1391e+00 +2.7118e+00 +5.0593e+00 +2.9311e+00 +3.9891e+00 +2.6529e+00 +2.3918e+00 +1.3882e+00 +2.9877e+00 +2.5710e+00 +1.3369e+00 +2.5096e+00 -1.1787e+00 -1.8999e+00 -3.4035e+00 -3.0110e+00 +2.8115e+00 -2.6556e+00 +1.7264e+00
67115 +9.076936322e+04 +9.076936322e+04 +9.055948322e+04 +9.055948322e+04 -1.5868e+00 +1.1391e+00 +2.7118e+00 +5.0593e+00 +2.9311e+00 +3.9891e+00 -2.5539e+00 -3.1644e-01 -1.3857e+00 +2.9877e+00 +2.5710e+00 +1.3369e+00 +3.2917e+00 -1.1787e+00 -1.8999e+00 -3.4035e+00 -3.0110e+00 +2.8115e+00 -2.5568e+00 +1.7264e+00
117215 +5.871169810e+04 +5.871169810e+04 +5.850181810e+04 +5.850181810e+04 +1.5169e+00 +2.4418e+00 -2.2505e+00 +4.2384e+00 +4.3755e+00 +1.6074e+00 -3.1388e+00 -3.1644e-01 -1.3857e+00 +2.9877e+00 -1.1837e+00 +1.3705e+00 +4.2557e+00 -1.1974e+00 -1.8999e+00 -3.4035e+00 -3.3830e+00 +3.2453e+00 -2.5568e+00 +1.8851e+00
300253 +3.486701118e+04 +3.486701118e+04 +3.465713118e+04 +3.465713118e+04 +2.4321e+00 -7.3760e-01 +3.8073e-01 +1.9990e+00 -1.5811e+00 +3.6232e+00 +3.1281e+00 -3.1644e-01 -1.2669e+00 +2.8094e+00 +5.4723e-01 +1.7085e+00 +4.2557e+00 -1.1974e+00 -1.4141e+00 -3.4035e+00 -3.2510e+00 +3.1890e+00 -2.5568e+00 +1.8851e+00
363292 +2.167322220e+04 +2.167322220e+04 +2.146334220e+04 +2.146334220e+04 +2.4321e+00 -1.2078e+00 +2.4555e+00 +2.8305e+00 +1.0926e+00 -1.5092e+00 +3.1281e+00 -3.1644e-01 -3.8961e+00 +2.8094e+00 +5.4723e-01 +1.4441e+00 +4.2557e+00 -1.1974e+00 -1.4141e+00 -3.9338e+00 -3.2510e+00 +3.1890e+00 -2.4902e+00 +1.8851e+00
