% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434776716e+07 +1.434776716e+07 +1.434755728e+07 +1.434755728e+07
34 +4.660526494e+06 +4.660526494e+06 +4.660316614e+06 +4.660316614e+06
4687 +3.763207576e+06 +3.763207576e+06 +3.762997696e+06 +3.762997696e+06
13231 +1.737484836e+06 +1.737484836e+06 +1.737274956e+06 +1.737274956e+06
20032 +1.231299129e+06 +1.231299129e+06 +1.231089249e+06 +1.231089249e+06
53291 +9.950385943e+05 +9.950385943e+05 +9.948287143e+05 +9.948287143e+05
66075 +4.617806233e+05 +4.617806233e+05 +4.615707433e+05 +4.615707433e+05
81629 +3.745899532e+05 +3.745899532e+05 +3.743800732e+05 +3.743800732e+05
104872 +2.484874506e+05 +2.484874506e+05 +2.482775706e+05 +2.482775706e+05
171521 +1.559084578e+05 +1.559084578e+05 +1.556985778e+05 +1.556985778e+05
