% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.514189379e+07 +3.514189379e+07 +3.514168391e+07 +3.514168391e+07 +3.3423e+00 +2.4360e+00 -2.3782e+00 +1.2850e+00 +2.5456e+00 +2.2228e+00 -7.0748e-01 -3.6072e-01 -7.2618e-01 +2.7211e+00 +1.8642e-01 -2.5691e+00 -1.5951e+00 +1.6969e+00 -1.8635e+00 -2.9010e+00 -2.0262e+00 +2.0287e+00 +2.0434e+00 -3.1963e+00
3 +1.141325867e+07 +1.141325867e+07 +1.141304879e+07 +1.141304879e+07 -1.4795e+00 -1.1894e+00 +3.0811e+00 -3.7376e-01 +5.8191e-01 -3.8764e+00 +2.2604e+00 -7.3761e-01 -2.1324e+00 +1.2502e+00 +3.7563e+00 -3.2263e+00 -5.8214e-01 +3.0352e+00 +2.6768e+00 +1.9437e-01 +2.5517e+00 +8.1775e-01 -3.1931e+00 -2.8047e-01
6 +4.727618128e+06 +4.727618128e+06 +4.727408248e+06 +4.727408248e+06 -1.5962e+00 -3.6443e+00 +1.7512e+00 +1.6077e+00 +3.7724e+00 +2.6510e+00 +1.5404e+00 +3.3693e+00 +3.5314e+00 +1.3537e+00 -2.7588e+00 +6.3274e-01 -2.3367e+00 +9.8421e-02 +2.1032e+00 -3.7473e-02 +1.1680e+00 +2.7881e+00 -6.7831e-01 +1.5528e+00
27 +3.421877344e+06 +3.421877344e+06 +3.421667464e+06 +3.421667464e+06 -1.1765e+00 -2.3895e+00 +1.1977e+00 +3.3866e+00 +1.9738e+00 +2.7189e+00 +3.8319e+00 -3.6133e+00 -2.6136e+00 +3.4226e+00 -3.6484e+00 +1.4779e+00 +5.0124e-01 +4.7424e-01 +2.6023e+00 -3.4495e+00 -1.4208e-01 +3.3416e+00 -5.9896e-01 +1.1366e+00
76 +2.440112842e+06 +2.440112842e+06 +2.439902962e+06 +2.439902962e+06 -3.6427e+00 -2.7791e+00 +1.5112e+00 +2.6368e+00 -3.6161e+00 +2.3311e+00 -2.5047e+00 +3.4879e+00 -1.6716e+00 -9.5960e-01 -1.8037e+00 +2.1947e-01 -3.4641e+00 -2.8103e+00 -2.6398e+00 -3.1449e+00 -2.6744e+00 +1.8119e+00 -3.2110e+00 +8.2834e-01
302 +1.143616378e+06 +1.143616378e+06 +1.143406498e+06 +1.143406498e+06 -9.9429e-01 +7.7614e-01 +3.7238e-01 +3.5352e+00 +1.9756e+00 -2.7368e+00 -1.8452e+00 +4.5907e-01 +6.8411e-01 -8.4745e-01 -1.6755e+00 +6.7509e-01 +7.1475e-01 +3.8586e+00 +8.5020e-01 -2.4358e+00 -1.9764e+00 +3.5451e+00 -2.3641e+00 +1.4397e+00
472 +9.181128158e+05 +9.181128158e+05 +9.179029358e+05 +9.179029358e+05 +1.0837e+00 +3.5231e+00 +2.4265e+00 +1.0252e+00 -1.1355e+00 +1.1689e+00 +1.7404e+00 -3.0695e+00 -1.5197e+00 -1.4863e+00 +2.0263e+00 +2.0020e+00 +3.6330e+00 -1.6623e-01 -2.5053e+00 -1.2484e+00 -2.0749e+00 +2.0529e+00 -2.8259e+00 +2.0740e+00
7825 +3.332165836e+05 +3.332165836e+05 +3.330067036e+05 +3.330067036e+05 -2.8003e-01 -3.9319e+00 -2.8814e+00 -1.4954e+00 +2.7132e+00 -2.6866e-01 -1.1700e+00 +3.8074e+00 -1.7392e+00 -5.0491e-01 -3.3097e+00 -1.6723e+00 +1.7797e+00 +6.8426e-02 -2.1760e+00 -3.8323e+00 -3.3974e+00 +3.1582e+00 -3.0336e+00 +2.0206e+00
29175 +2.495741514e+05 +2.495741514e+05 +2.493642714e+05 +2.493642714e+05 -3.5192e+00 -3.9319e+00 -2.8814e+00 +4.8342e-01 +1.1282e+00 -2.6866e-01 +3.0755e+00 -1.4921e+00 -7.2454e-01 +3.2999e+00 +2.4845e-01 +2.0193e+00 +1.7797e+00 -2.1821e+00 -2.1760e+00 -3.8323e+00 -3.3974e+00 +3.1582e+00 -3.0336e+00 +2.0206e+00
73445 +1.104038657e+05 +1.104038657e+05 +1.101939857e+05 +1.101939857e+05 +3.6141e+00 -3.3947e+00 +6.0610e-01 +7.2885e-01 +1.4556e-01 +3.1213e+00 +4.5041e+00 -3.4948e-02 -2.2352e+00 +1.9473e+00 +4.2248e-01 +2.0193e+00 +3.7110e+00 -1.6659e+00 -2.0258e+00 -3.8323e+00 -3.3974e+00 +3.1582e+00 -2.7561e+00 +2.0206e+00
