% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078756466e+07 +1.078756466e+07 +1.078735478e+07 +1.078735478e+07
8 +7.061527582e+06 +7.061527582e+06 +7.061317702e+06 +7.061317702e+06
40 +5.520136054e+06 +5.520136054e+06 +5.519926174e+06 +5.519926174e+06
2641 +3.946448557e+06 +3.946448557e+06 +3.946238677e+06 +3.946238677e+06
8262 +2.368041436e+06 +2.368041436e+06 +2.367831556e+06 +2.367831556e+06
67342 +1.542317194e+06 +1.542317194e+06 +1.542107314e+06 +1.542107314e+06
119021 +9.997874143e+05 +9.997874143e+05 +9.995775343e+05 +9.995775343e+05
137654 +5.324575732e+05 +5.324575732e+05 +5.322476932e+05 +5.322476932e+05
177166 +3.839721726e+05 +3.839721726e+05 +3.837622926e+05 +3.837622926e+05
215063 +2.485183589e+05 +2.485183589e+05 +2.483084789e+05 +2.483084789e+05
246213 +1.553858149e+05 +1.553858149e+05 +1.551759349e+05 +1.551759349e+05
314727 +8.634033520e+04 +8.634033520e+04 +8.613045520e+04 +8.613045520e+04
