% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226595886e+07 +1.226595886e+07 +1.226574898e+07 +1.226574898e+07
21 +8.825788595e+06 +8.825788595e+06 +8.825578715e+06 +8.825578715e+06
36 +5.490501393e+06 +5.490501393e+06 +5.490291513e+06 +5.490291513e+06
4898 +2.811244392e+06 +2.811244392e+06 +2.811034512e+06 +2.811034512e+06
10236 +2.440033728e+06 +2.440033728e+06 +2.439823848e+06 +2.439823848e+06
21134 +1.128384946e+06 +1.128384946e+06 +1.128175066e+06 +1.128175066e+06
52984 +8.122541444e+05 +8.122541444e+05 +8.120442644e+05 +8.120442644e+05
58383 +5.759912484e+05 +5.759912484e+05 +5.757813684e+05 +5.757813684e+05
62860 +3.570269415e+05 +3.570269415e+05 +3.568170615e+05 +3.568170615e+05
101411 +2.444870389e+05 +2.444870389e+05 +2.442771589e+05 +2.442771589e+05
248442 +1.394207085e+05 +1.394207085e+05 +1.392108285e+05 +1.392108285e+05
322749 +9.344283649e+04 +9.344283649e+04 +9.323295649e+04 +9.323295649e+04
