% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.323444094e+07 +1.323444094e+07 +1.323423106e+07 +1.323423106e+07 +8.7646e-01 -2.0633e+00 -3.0895e+00 -2.2750e+00 +1.6649e+00 -1.6403e+00 -3.6277e+00 +3.5098e+00 +2.3388e+00 +1.3742e+00 +2.7326e+00 +1.7732e+00 +3.1552e+00 +2.1788e+00 -2.0212e+00 +6.7580e-01 +2.5258e+00 -3.3334e+00 -2.2805e+00 +1.8556e+00
3 +4.617441387e+06 +4.617441387e+06 +4.617231507e+06 +4.617231507e+06 +5.9817e-01 -2.4671e+00 -2.7471e+00 +2.4140e+00 +1.4573e+00 -2.8659e+00 -3.2169e+00 +3.4846e+00 -1.7983e+00 +2.6902e-01 +6.7848e-01 +1.0807e+00 +7.1570e-01 +2.5178e+00 +4.0905e-02 -1.6527e+00 -2.5717e+00 -4.6281e-01 -2.7923e+00 +9.0622e-01
52 +3.642118502e+06 +3.642118502e+06 +3.641908622e+06 +3.641908622e+06 -2.4081e+00 +3.7370e+00 +9.7046e-01 -1.8176e+00 -1.9857e+00 +3.4211e+00 -3.4205e+00 +2.0650e+00 -3.8780e+00 +3.7070e+00 +2.5998e+00 -3.3509e-01 +3.3080e-01 +1.2129e+00 +3.1427e+00 +2.4223e+00 -2.6295e+00 +2.1221e+00 -1.4302e+00 +2.2057e+00
56 +8.766530032e+05 +8.766530032e+05 +8.764431232e+05 +8.764431232e+05 -2.4112e+00 -1.6548e+00 +2.0027e+00 -3.0613e+00 -1.7316e+00 -4.0336e-01 -3.4585e-01 +3.9914e+00 -1.9611e+00 -6.1001e-01 -8.6484e-02 +1.7617e+00 -3.9618e+00 -1.9905e+00 -8.5425e-01 -2.7483e+00 -1.9963e+00 +2.2384e+00 -1.8780e+00 +1.7721e+00
8817 +3.761530655e+05 +3.761530655e+05 +3.759431855e+05 +3.759431855e+05 +3.2579e+00 +3.1148e+00 +1.3791e+00 -3.6864e+00 +2.7782e+00 +7.2299e-01 +3.1185e+00 +2.7335e+00 +1.2370e+00 -1.6324e+00 +3.8996e+00 +5.1812e-01 +1.3766e+00 +9.6411e-01 -2.1762e+00 -2.1693e+00 -2.6573e+00 +3.4035e+00 -2.6054e+00 +1.7709e+00
33467 +2.077218011e+05 +2.077218011e+05 +2.075119211e+05 +2.075119211e+05 -1.7419e+00 +2.3579e+00 +1.3791e+00 -3.6864e+00 +2.3511e+00 +5.8650e-01 -2.2092e+00 +2.7335e+00 +2.2271e+00 +1.8117e+00 +3.8996e+00 +1.9896e+00 +3.8546e+00 +9.6411e-01 -1.1090e+00 -3.1253e+00 -2.6573e+00 +2.8670e+00 -2.6054e+00 +1.7709e+00
37457 +1.152947567e+05 +1.152947567e+05 +1.150848767e+05 +1.150848767e+05 -3.0475e+00 +4.8106e-01 +1.3791e+00 -3.6864e+00 -2.5017e+00 +5.8650e-01 -2.2092e+00 -6.9917e-02 -1.6503e+00 +1.8117e+00 +3.8996e+00 +1.9896e+00 +3.8546e+00 -1.9503e+00 -1.1090e+00 -4.3335e+00 -2.6573e+00 +2.8670e+00 -2.6054e+00 +1.7709e+00
62234 +9.274214496e+04 +9.274214496e+04 +9.253226496e+04 +9.253226496e+04 +3.2579e+00 -3.7427e+00 +1.1856e+00 +1.0033e+00 +1.9687e-01 -8.7447e-01 -1.2085e+00 +2.4939e+00 -1.6503e+00 +3.0308e+00 +3.8996e+00 +1.9896e+00 +3.9118e+00 -1.5947e+00 -1.1090e+00 -4.3335e+00 -3.1000e+00 +2.8670e+00 -2.1709e+00 +1.7709e+00
129633 +5.243503066e+04 +5.243503066e+04 +5.222515066e+04 +5.222515066e+04 -2.0431e+00 +1.2662e+00 +2.4446e+00 +3.9915e+00 +4.2782e+00 +1.2949e+00 -1.2085e+00 -6.4094e-01 -3.3903e+00 +3.0308e+00 -6.7090e-01 +1.5716e+00 +3.9118e+00 -1.5947e+00 -1.1090e+00 -4.3335e+00 -3.0975e+00 +3.0591e+00 -2.1709e+00 +1.8611e+00
189309 +3.784394334e+04 +3.784394334e+04 +3.763406334e+04 +3.763406334e+04 +5.5330e-02 -6.1656e-01 +3.2364e+00 +2.1275e+00 +7.2450e-01 +4.7505e+00 -1.2085e+00 -6.4094e-01 -1.7929e+00 +3.5160e+00 +3.0624e-01 +1.5716e+00 +3.9118e+00 -1.5484e+00 -1.6747e+00 -4.3335e+00 -3.0975e+00 +3.0591e+00 -2.2019e+00 +1.8611e+00
246455 +2.052863306e+04 +2.052863306e+04 +2.031875306e+04 +2.031875306e+04 +4.8483e-01 -6.1656e-01 +3.2364e+00 +2.1275e+00 +2.7187e+00 +1.4984e+00 -1.2085e+00 -6.4094e-01 +1.5394e+00 +3.5160e+00 +3.0624e-01 +1.5716e+00 +3.9118e+00 -1.1753e+00 -1.6747e+00 -3.3070e+00 -3.0975e+00 +3.0591e+00 -2.4104e+00 +1.8611e+00
271534 +9.705808409e+03 +9.705808409e+03 +9.495928409e+03 +9.495928409e+03 +4.8483e-01 -6.1656e-01 +3.2364e+00 -1.5899e+00 +2.7187e+00 +3.4264e+00 +3.1329e+00 -6.4094e-01 -2.0701e+00 +1.7513e+00 +3.0624e-01 +1.5716e+00 +3.9118e+00 -1.1753e+00 -1.6747e+00 -3.5330e+00 -3.0975e+00 +3.0591e+00 -2.4104e+00 +1.8611e+00
