% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.285197780e+07 +1.285197780e+07 +1.285176792e+07 +1.285176792e+07 -3.8398e+00 -2.5609e+00 -2.7929e+00 -6.7181e-01 +3.8353e+00 +3.2819e+00 -2.2965e-01 -2.4887e+00 +3.0130e+00 +2.0608e+00 +1.1877e+00 -1.7394e+00 -4.2477e-01 +1.8257e+00 -2.0857e+00 -2.7172e+00 -1.8151e+00 -1.6337e+00 +7.0619e-01 +3.7218e+00
2 +6.716048986e+06 +6.716048986e+06 +6.715839106e+06 +6.715839106e+06 -2.1324e+00 -3.9447e+00 -1.6039e+00 -6.0079e-02 -1.3255e+00 +3.7123e+00 +2.0748e+00 +1.9149e+00 -3.2775e+00 -3.4293e-01 -1.9544e+00 +2.0932e-02 +2.0166e-01 +3.3053e+00 +3.7738e+00 +1.3350e+00 +2.7084e+00 +1.9751e+00 -2.7199e+00 +2.2257e+00
11 +2.397064480e+06 +2.397064480e+06 +2.396854600e+06 +2.396854600e+06 +2.1619e+00 -2.3661e+00 +5.7577e-01 -5.9276e-01 -2.5751e+00 +1.3220e+00 -2.2664e+00 -1.6960e+00 +3.0776e+00 +1.7721e+00 +3.6634e+00 +3.2686e+00 -1.8747e+00 -3.6550e+00 -4.3887e-01 -3.6734e+00 -3.6250e+00 +1.7259e+00 -3.6365e+00 +2.8040e+00
83 +1.067788569e+06 +1.067788569e+06 +1.067578689e+06 +1.067578689e+06 +2.6752e+00 -2.1763e+00 +2.0510e+00 -2.4193e+00 -2.9238e+00 -3.4487e+00 +3.6962e+00 +1.8588e+00 -1.1986e+00 +1.6373e+00 -1.1833e+00 -2.6206e+00 +8.8098e-01 -1.0088e+00 +2.7408e+00 -2.3950e+00 -1.7524e+00 +3.3438e+00 -2.5831e+00 +2.2212e+00
1368 +6.137822928e+05 +6.137822928e+05 +6.135724128e+05 +6.135724128e+05 -1.4336e+00 -1.0358e+00 -7.7370e-01 +1.9478e+00 +3.2747e+00 +1.6628e+00 +1.8941e+00 -2.0188e-01 -1.0270e+00 -2.2390e+00 +5.6458e-01 -5.9383e-02 +9.1367e-01 -1.0628e+00 -2.4965e+00 -3.3079e+00 -2.9560e+00 +2.7406e+00 -1.8857e+00 +1.2764e+00
18234 +3.854333462e+05 +3.854333462e+05 +3.852234662e+05 +3.852234662e+05 +3.1665e+00 +3.0142e+00 -2.0772e+00 -2.9357e+00 +2.2818e+00 +3.4715e+00 -1.3174e+00 -3.6260e+00 -8.7865e-01 +2.0390e+00 +1.7150e+00 +1.3796e+00 +2.4106e+00 -1.2123e+00 -1.7516e-01 -2.8659e+00 -1.6616e+00 +3.4965e+00 -2.4652e+00 +1.9791e+00
30097 +2.125113661e+05 +2.125113661e+05 +2.123014861e+05 +2.123014861e+05 +1.9998e+00 +1.6334e+00 +5.6760e+00 -5.6754e-01 -2.1124e+00 -1.9096e+00 -1.0022e+00 +1.6612e+00 -2.3256e-01 +4.5161e-01 -2.3127e+00 +8.7471e-01 +2.0015e+00 -2.7877e+00 -2.6631e+00 -3.7491e+00 -3.4241e+00 +2.5351e+00 -2.5783e+00 +1.9791e+00
57828 +1.452830757e+05 +1.452830757e+05 +1.450731957e+05 +1.450731957e+05 +3.5662e+00 +2.6411e-01 +4.2279e+00 -5.6754e-01 -1.6138e+00 +4.7947e-01 -3.2915e-01 -1.8977e+00 -1.3150e+00 +1.0608e+00 +4.8322e-01 +8.7471e-01 +2.0015e+00 -2.7877e+00 -1.9556e+00 -3.7241e+00 -3.4241e+00 +2.5351e+00 -2.3369e+00 +1.9791e+00
63294 +9.500026265e+04 +9.500026265e+04 +9.479038265e+04 +9.479038265e+04 +3.5662e+00 +4.7415e+00 +4.2279e+00 -5.6754e-01 -1.6138e+00 -5.3038e-01 +1.0221e+00 -1.8977e+00 -1.3150e+00 +1.0757e+00 +4.8322e-01 +8.7471e-01 +2.0015e+00 -1.2123e+00 -1.9556e+00 -3.7491e+00 -3.4241e+00 +2.7685e+00 -2.5783e+00 +1.9791e+00
75325 +5.378429640e+04 +5.378429640e+04 +5.357441640e+04 +5.357441640e+04 -1.4260e-01 +1.3366e+00 -2.0892e+00 +9.8984e-01 -1.6138e+00 +2.3169e+00 +1.0770e+00 +1.1945e+00 -1.3150e+00 +1.0757e+00 +4.8322e-01 +7.8471e-01 +3.1996e+00 -1.2123e+00 -1.6877e+00 -3.7491e+00 -3.4241e+00 +3.2213e+00 -2.5783e+00 +1.9791e+00
