% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.509311831e+07 +1.509311831e+07 +1.509290843e+07 +1.509290843e+07
26 +9.454104184e+06 +9.454104184e+06 +9.453894304e+06 +9.453894304e+06
221 +4.773186512e+06 +4.773186512e+06 +4.772976632e+06 +4.772976632e+06
4810 +2.845116399e+06 +2.845116399e+06 +2.844906519e+06 +2.844906519e+06
7916 +2.476218021e+06 +2.476218021e+06 +2.476008141e+06 +2.476008141e+06
29413 +1.251652289e+06 +1.251652289e+06 +1.251442409e+06 +1.251442409e+06
76204 +9.486199172e+05 +9.486199172e+05 +9.484100372e+05 +9.484100372e+05
91685 +5.710652734e+05 +5.710652734e+05 +5.708553934e+05 +5.708553934e+05
141193 +3.802760485e+05 +3.802760485e+05 +3.800661685e+05 +3.800661685e+05
189790 +2.327396816e+05 +2.327396816e+05 +2.325298016e+05 +2.325298016e+05
272791 +1.516401446e+05 +1.516401446e+05 +1.514302646e+05 +1.514302646e+05
329291 +9.189058076e+04 +9.189058076e+04 +9.168070076e+04 +9.168070076e+04
