% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752481975e+07 +1.752481975e+07 +1.752460987e+07 +1.752460987e+07 +3.9912e-01 -3.8804e+00 -1.6169e+00 -2.4147e+00 +3.6831e+00 +8.8209e-01 -2.8046e+00 -3.8033e+00 -1.3517e+00 +6.9931e-01 -5.1385e-01 -1.7284e+00 +2.6401e+00 -3.2630e+00 -2.7176e+00 +2.1225e+00 -3.2183e+00 +6.1787e-01 +2.6160e+00 +5.1636e-01
3 +6.739429255e+06 +6.739429255e+06 +6.739219375e+06 +6.739219375e+06 -1.7666e-01 +1.7983e+00 -1.6238e+00 +5.0431e-01 +3.8111e+00 -2.7163e+00 -9.6281e-01 +6.9715e-01 -3.5840e+00 -2.0533e+00 +3.1628e-03 -3.9725e+00 -1.8862e+00 +2.8543e+00 +1.7206e+00 -2.1305e+00 +3.2101e-01 -1.1816e+00 -3.1709e+00 +2.2784e+00
5 +3.928203512e+06 +3.928203512e+06 +3.927993632e+06 +3.927993632e+06 -3.8126e+00 +3.0646e+00 +5.1501e-01 +7.6623e-01 -1.8845e+00 +3.4841e+00 +5.9865e-01 -1.0286e+00 -1.2841e-01 -1.9290e+00 +2.9843e+00 +8.2101e-01 -3.3110e+00 +2.8226e-01 +3.0609e+00 -3.0267e+00 -1.4649e+00 +2.9947e+00 -3.3373e+00 +5.2603e-01
9 +2.302219295e+06 +2.302219295e+06 +2.302009415e+06 +2.302009415e+06 +3.0903e-01 +3.5881e+00 +4.0604e-01 +3.2878e+00 +3.8760e+00 -3.8787e+00 -3.7232e+00 -2.9807e+00 +2.4990e+00 +3.3906e+00 -2.2917e+00 +1.6810e+00 +2.1410e+00 -3.8939e+00 -1.9936e+00 +1.1832e+00 -1.6725e+00 +2.0911e+00 -3.2908e+00 +2.1520e+00
111 +9.097074849e+05 +9.097074849e+05 +9.094976049e+05 +9.094976049e+05 -1.9406e+00 -3.1465e+00 +1.6698e+00 +1.8172e+00 -8.1591e-02 -3.0289e-01 +1.4457e+00 -3.6559e+00 -2.5028e+00 -3.3622e+00 +1.5027e+00 -3.4942e+00 -3.2392e+00 +1.5260e+00 -3.8635e+00 -2.4875e+00 -3.6497e+00 +3.5360e+00 -2.4979e+00 +2.2039e+00
1731 +5.536929734e+05 +5.536929734e+05 +5.534830934e+05 +5.534830934e+05 +6.3293e-01 +1.4052e+00 +4.6823e-01 +3.2348e+00 +3.6521e+00 -2.4225e+00 -2.4685e+00 -3.6559e+00 +3.0870e+00 -2.9036e+00 -2.3815e+00 -2.8747e+00 +2.5604e+00 +1.5260e+00 -3.8635e+00 -3.7755e+00 -3.2507e+00 +3.5360e+00 -2.4979e+00 +2.2899e+00
5519 +3.167783471e+05 +3.167783471e+05 +3.165684671e+05 +3.165684671e+05 +2.8015e+00 +1.4052e+00 +4.6823e-01 +3.2348e+00 +3.6521e+00 +3.7648e+00 -2.4685e+00 -3.6559e+00 +3.0870e+00 -3.9703e+00 +2.0571e+00 -2.8747e+00 +2.5604e+00 -3.9577e-01 -1.4780e+00 -3.7755e+00 -3.2507e+00 +3.5360e+00 -2.4979e+00 +2.2899e+00
41696 +2.344144612e+05 +2.344144612e+05 +2.342045812e+05 +2.342045812e+05 +2.8015e+00 +2.4141e+00 +4.6823e-01 +2.7656e+00 +2.9297e+00 +3.4312e+00 +2.7363e+00 +2.0509e+00 -9.5882e-02 +1.7979e+00 +2.0571e+00 +7.2141e-01 +2.5604e+00 -1.6935e+00 -1.4780e+00 -3.7755e+00 -2.5751e+00 +3.5360e+00 -2.4979e+00 +2.2899e+00
51367 +5.702961136e+04 +5.702961136e+04 +5.681973136e+04 +5.681973136e+04 +2.8015e+00 -4.0492e+00 +1.5511e+00 +2.7656e+00 +2.8664e+00 -4.1830e+00 +6.9314e-01 +2.0509e+00 -9.5882e-02 +1.9512e+00 +2.0571e+00 +7.2141e-01 +3.1951e+00 -1.7049e+00 -1.4780e+00 -3.7755e+00 -3.4673e+00 +3.3748e+00 -2.4157e+00 +1.8941e+00
85856 +2.826722193e+04 +2.826722193e+04 +2.805734193e+04 +2.805734193e+04 +3.5812e+00 -1.6838e+00 +4.6613e+00 +4.1507e-01 +2.2785e+00 +2.6936e+00 +3.5454e+00 +6.7725e-01 -7.2887e-01 +1.9512e+00 +2.0571e+00 +7.2141e-01 +3.7847e+00 -1.7049e+00 -1.4780e+00 -3.7755e+00 -3.4673e+00 +2.9945e+00 -2.4157e+00 +1.8941e+00
97144 +2.445306962e+04 +2.445306962e+04 +2.424318962e+04 +2.424318962e+04 -3.2106e+00 -1.6838e+00 +4.1938e+00 +2.1685e+00 +2.2785e+00 +2.6936e+00 +5.2458e+00 +6.7725e-01 -1.0903e+00 +1.9512e+00 +9.3860e-01 +1.4378e+00 +3.7847e+00 -1.6935e+00 -1.4780e+00 -3.7755e+00 -3.4673e+00 +2.9945e+00 -2.4157e+00 +1.8941e+00
105852 +5.065448152e+03 +5.065448152e+03 +4.855568152e+03 +4.855568152e+03 -3.2106e+00 -2.4595e+00 +1.7888e+00 +2.1685e+00 +2.2785e+00 +2.6936e+00 +5.2170e+00 +6.7725e-01 -1.0903e+00 +1.9512e+00 +9.3860e-01 +1.4378e+00 +3.7847e+00 -1.6935e+00 -1.4780e+00 -3.7755e+00 -3.1211e+00 +2.9945e+00 -2.4157e+00 +1.8941e+00
