% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.873116794e+07 +2.873116794e+07 +2.873095806e+07 +2.873095806e+07 +3.9119e+00 +3.4820e+00 +3.9260e+00 -6.1704e-02 -3.9763e-01 +3.9500e+00 +3.6689e-02 +1.4033e+00 +1.6899e+00 -3.0261e+00 +1.2725e+00 +2.4223e+00 -1.9831e+00 +2.7852e+00 -5.6419e-01 +1.8439e+00 -1.5200e-01 -3.2145e+00 +3.2610e+00 +5.6169e-01
3 +1.510943210e+07 +1.510943210e+07 +1.510922222e+07 +1.510922222e+07 -2.7660e+00 +1.7472e+00 -3.4803e+00 +1.9239e+00 -2.2636e+00 +1.7487e+00 +3.9703e+00 -2.5824e+00 -8.9838e-01 +1.7732e+00 +3.3504e+00 +1.3708e+00 +1.8396e+00 +2.6506e+00 -2.9415e+00 +3.7532e+00 -3.5589e-01 +3.3204e+00 +1.8385e+00 +3.2493e+00
5 +6.049589165e+06 +6.049589165e+06 +6.049379285e+06 +6.049379285e+06 +1.2332e+00 -3.1231e+00 +1.8326e-01 +3.1490e+00 -1.5210e+00 +3.5398e+00 +5.9403e-01 -2.1005e+00 -1.9131e+00 -3.4250e+00 -2.0381e-01 -1.3758e+00 +3.3466e+00 -2.2485e+00 +1.3354e+00 -3.2913e+00 +2.4091e+00 +1.3729e+00 -3.2651e+00 +8.0683e-01
77 +2.925364143e+06 +2.925364143e+06 +2.925154263e+06 +2.925154263e+06 +6.8966e-01 +2.5459e+00 +1.2884e+00 -3.7857e+00 +2.6255e+00 +3.4999e+00 -1.8286e+00 +2.4898e+00 +3.8982e+00 +3.3137e+00 -3.3148e+00 -2.1319e+00 +2.0859e+00 +2.2298e+00 -3.8692e+00 +7.7447e-01 -3.4206e+00 +1.7692e+00 -2.8381e+00 +9.8799e-01
188 +1.842917278e+06 +1.842917278e+06 +1.842707398e+06 +1.842707398e+06 -6.3106e-01 +5.4119e-01 +1.9891e+00 +6.1224e-01 -2.5546e+00 +2.0238e-01 +3.9186e+00 -2.9325e-02 -2.2502e+00 -8.1304e-01 +5.9602e-01 -3.6418e+00 -3.2789e+00 +1.9602e-01 -1.5620e+00 -2.5065e+00 -6.2058e-01 +3.8598e+00 -3.1426e+00 +1.4557e+00
513 +1.272718901e+06 +1.272718901e+06 +1.272509021e+06 +1.272509021e+06 +3.2820e-01 -3.5697e+00 -1.3884e+00 +1.4483e+00 -3.7035e+00 -2.2464e+00 -3.3209e+00 +6.3250e-01 +2.1817e+00 -2.8208e+00 +2.0862e+00 +3.8203e+00 +4.1922e-01 -3.7195e+00 -1.3861e+00 -2.3595e+00 -7.5739e-01 +3.5818e+00 -3.1086e+00 +1.7858e+00
4204 +8.981367812e+05 +8.981367812e+05 +8.979269012e+05 +8.979269012e+05 -2.3749e+00 -2.1611e+00 -1.5786e+00 +8.3071e-01 -3.5972e+00 +4.5627e-01 +3.5013e+00 -2.8298e+00 +3.4850e+00 -2.4307e+00 -3.9291e+00 +2.0411e+00 +1.5304e+00 +1.5421e+00 -2.1477e-01 -9.7139e-01 -3.6045e+00 +2.5362e+00 -2.8471e+00 +2.0096e+00
18405 +6.199634980e+05 +6.199634980e+05 +6.197536180e+05 +6.197536180e+05 -2.3749e+00 -2.1611e+00 -1.5786e+00 +8.3071e-01 -1.4789e+00 +1.1496e+00 +3.5013e+00 -2.8298e+00 -3.9738e+00 -1.9258e+00 -7.2056e-01 -2.0116e+00 +2.1171e+00 -1.0186e+00 -2.1477e-01 -3.0039e+00 -3.6045e+00 +2.5503e+00 -2.0297e+00 +2.4498e+00
32214 +2.850860716e+05 +2.850860716e+05 +2.848761916e+05 +2.848761916e+05 -1.6874e+00 -3.9193e+00 +4.5364e+00 +6.7887e-01 +3.0536e+00 +4.8795e-01 -2.0160e+00 -3.0688e+00 +9.8878e-01 -3.3946e+00 -2.8549e+00 +3.4941e+00 +2.5655e+00 -1.6006e+00 -1.3955e+00 -4.6412e+00 -3.6045e+00 +2.5559e+00 -2.5422e+00 +2.1834e+00
38064 +2.438701541e+05 +2.438701541e+05 +2.436602741e+05 +2.436602741e+05 -1.6874e+00 -3.9193e+00 +3.4812e+00 +6.7887e-01 +3.0536e+00 +4.8795e-01 +2.1837e+00 -3.3376e+00 +9.8878e-01 -3.5380e+00 +1.2262e-01 +3.4941e+00 +2.2316e+00 -1.6006e+00 -1.3955e+00 -4.6412e+00 -2.5391e+00 +2.7227e+00 -2.5422e+00 +2.1834e+00
