% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.731915118e+07 +2.731915118e+07 +2.731894130e+07 +2.731894130e+07 -7.7020e-01 +1.1488e+00 +3.0589e+00 +4.9067e-02 -3.3141e+00 +1.3722e+00 -1.3985e+00 -3.7912e+00 -3.1385e+00 -1.2410e+00 -3.2557e+00 +3.6800e+00 +2.5095e+00 +1.5403e-01 +2.0864e-01 +3.3869e+00 -3.2296e+00 -3.6053e+00 -1.4362e+00 -1.8828e+00
3 +2.377330372e+07 +2.377330372e+07 +2.377309384e+07 +2.377309384e+07 -2.1815e-01 +9.8347e-01 -3.0054e+00 +3.9962e+00 -7.3926e-01 -5.8699e-01 +2.5881e+00 +6.0177e-01 +3.3325e+00 -2.2062e+00 +2.2279e+00 -6.1071e-01 -3.6879e+00 -2.9127e+00 +9.0339e-02 +3.8334e+00 -7.6956e-01 +4.4152e-01 +3.6247e+00 +1.9097e+00
5 +8.682358841e+06 +8.682358841e+06 +8.682148961e+06 +8.682148961e+06 -2.1545e+00 +2.8613e+00 -5.7095e-02 +3.2664e+00 +2.4320e+00 -3.8191e+00 +3.0306e+00 +2.8898e+00 +1.9882e+00 -2.7828e-01 -1.0918e+00 -4.7775e-01 +2.2182e+00 +2.9550e+00 +3.4023e+00 -3.8264e+00 +3.8754e-01 -2.1262e+00 -3.3404e+00 +2.2273e+00
14 +5.513288933e+06 +5.513288933e+06 +5.513079053e+06 +5.513079053e+06 -1.5566e+00 -1.9977e+00 -3.6107e+00 -3.4495e+00 +2.1565e+00 -3.5841e+00 +9.5140e-01 +1.4024e+00 +3.8655e+00 -3.2297e+00 -4.3203e-01 -2.4200e+00 -3.5294e+00 +2.4589e+00 +2.2633e+00 +2.8018e+00 -1.4106e+00 +3.9636e+00 -7.5728e-01 +1.1376e+00
27 +3.129792937e+06 +3.129792937e+06 +3.129583057e+06 +3.129583057e+06 +1.5995e-01 +3.7971e+00 +3.8496e+00 -1.6840e+00 +2.4065e+00 -9.7829e-01 +2.9786e+00 -5.8543e-02 +3.4734e+00 +3.8358e+00 +1.2754e+00 +1.3445e-01 +3.4463e+00 -2.9676e+00 -3.6826e+00 +1.8575e+00 -6.0349e-02 +3.9233e+00 -2.4899e+00 +1.5886e+00
93 +2.073972107e+06 +2.073972107e+06 +2.073762227e+06 +2.073762227e+06 -9.7942e-01 +1.6964e+00 +2.1395e-01 +2.0048e+00 -2.4999e+00 -3.7149e+00 -1.0491e-01 -1.9250e+00 +1.8101e+00 +3.4043e-01 +3.6573e+00 -2.3546e-01 +3.2340e+00 +8.8789e-01 +3.7717e+00 -1.7845e+00 -9.3045e-01 +2.0955e+00 -3.0936e+00 +1.6654e+00
503 +1.344685466e+06 +1.344685466e+06 +1.344475586e+06 +1.344475586e+06 +2.3981e+00 -7.2088e-01 -3.8686e+00 -1.4372e+00 -1.2867e+00 -4.7412e-01 -2.0012e+00 +3.4616e+00 -3.5933e+00 +4.6125e-01 -4.8857e-01 -1.5865e+00 +2.1721e+00 -1.8536e+00 -3.7255e+00 -2.6494e-02 -2.4735e+00 +3.8934e+00 -2.4395e+00 +2.4057e+00
2338 +9.812179436e+05 +9.812179436e+05 +9.810080636e+05 +9.810080636e+05 +1.5801e+00 +3.5907e+00 +2.1312e+00 -2.7878e+00 -3.5710e+00 +2.8068e+00 -4.2892e-01 -2.9381e+00 +1.2356e-01 +2.0901e+00 -3.7005e+00 +2.1528e+00 -2.0836e+00 -3.2697e+00 -3.7991e-01 -3.8106e+00 -3.7410e+00 +3.3417e+00 -3.4386e+00 +2.0794e+00
13164 +5.822750986e+05 +5.822750986e+05 +5.820652186e+05 +5.820652186e+05 +1.5801e+00 +3.8048e+00 -8.1147e-01 -2.6481e+00 -1.5847e+00 +2.8136e+00 -4.0081e-01 +2.4270e+00 -3.6599e+00 +3.6885e+00 -2.1671e+00 +4.5920e-01 +3.6825e+00 -1.1877e+00 +1.0304e+00 -1.7971e+00 -3.9137e+00 +3.4140e+00 -2.3554e+00 +1.6699e+00
24547 +2.906328097e+05 +2.906328097e+05 +2.904229297e+05 +2.904229297e+05 +1.5801e+00 +3.4928e+00 -8.1147e-01 -2.6481e+00 +1.2850e+00 +2.8136e+00 +3.2100e+00 -7.2499e-01 +5.9948e-01 +1.2237e+00 -2.1671e+00 +4.5920e-01 +2.6758e+00 -1.1877e+00 -2.9117e-01 -3.2147e+00 -3.2000e+00 +2.2703e+00 -2.3554e+00 +1.6699e+00
