% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.129817465e+07 +2.129817465e+07 +2.129796477e+07 +2.129796477e+07
2 +1.271887781e+07 +1.271887781e+07 +1.271866793e+07 +1.271866793e+07
3 +9.765041953e+06 +9.765041953e+06 +9.764832073e+06 +9.764832073e+06
11 +5.178113589e+06 +5.178113589e+06 +5.177903709e+06 +5.177903709e+06
4588 +3.498342523e+06 +3.498342523e+06 +3.498132643e+06 +3.498132643e+06
10827 +1.587271241e+06 +1.587271241e+06 +1.587061361e+06 +1.587061361e+06
11995 +1.575435393e+06 +1.575435393e+06 +1.575225513e+06 +1.575225513e+06
60234 +8.897861028e+05 +8.897861028e+05 +8.895762228e+05 +8.895762228e+05
75078 +4.651425384e+05 +4.651425384e+05 +4.649326584e+05 +4.649326584e+05
77942 +3.699363110e+05 +3.699363110e+05 +3.697264310e+05 +3.697264310e+05
103381 +2.297917312e+05 +2.297917312e+05 +2.295818512e+05 +2.295818512e+05
141602 +1.553351526e+05 +1.553351526e+05 +1.551252726e+05 +1.551252726e+05
320092 +9.991932576e+04 +9.991932576e+04 +9.970944576e+04 +9.970944576e+04
