% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.910645950e+07 +1.910645950e+07 +1.910624962e+07 +1.910624962e+07
3 +1.273186057e+07 +1.273186057e+07 +1.273165069e+07 +1.273165069e+07
46 +9.469624424e+06 +9.469624424e+06 +9.469414544e+06 +9.469414544e+06
362 +5.019277288e+06 +5.019277288e+06 +5.019067408e+06 +5.019067408e+06
4375 +3.695813892e+06 +3.695813892e+06 +3.695604012e+06 +3.695604012e+06
13885 +2.268308584e+06 +2.268308584e+06 +2.268098704e+06 +2.268098704e+06
18965 +1.313918568e+06 +1.313918568e+06 +1.313708688e+06 +1.313708688e+06
30419 +9.823194781e+05 +9.823194781e+05 +9.821095981e+05 +9.821095981e+05
74169 +6.151019414e+05 +6.151019414e+05 +6.148920614e+05 +6.148920614e+05
87203 +3.783975944e+05 +3.783975944e+05 +3.781877144e+05 +3.781877144e+05
326739 +2.506991039e+05 +2.506991039e+05 +2.504892239e+05 +2.504892239e+05
