% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.945259999e+07 +4.945259999e+07 +4.945239011e+07 +4.945239011e+07 +4.0294e-01 -9.0220e-01 -3.2653e+00 -2.7019e+00 +1.0285e+00 +2.1441e+00 -2.9300e+00 +3.6429e+00 -2.2874e+00 +2.0984e+00 -9.4817e-01 -2.0960e+00 -4.0170e-01 +2.4815e+00 +2.6240e+00 +3.9459e+00 +1.7346e-01 +4.8750e-01 +3.5515e+00 -3.2602e+00
2 +6.184139384e+06 +6.184139384e+06 +6.183929504e+06 +6.183929504e+06 +1.7509e+00 -2.9113e+00 -3.4633e+00 +3.7037e+00 -3.3184e+00 -1.4209e-01 +2.1836e-01 +3.9866e+00 +3.5469e+00 +1.9229e+00 +3.3948e+00 +2.5481e+00 +8.8514e-01 +2.3288e+00 +8.6611e-01 +2.8016e+00 -1.6013e+00 +1.8729e+00 -2.7729e-01 +2.4883e+00
12 +2.793502690e+06 +2.793502690e+06 +2.793292810e+06 +2.793292810e+06 +3.8541e+00 -2.5942e+00 +3.6239e+00 -2.4454e-01 -3.7771e+00 -1.3637e+00 +3.8203e+00 -7.7724e-01 +2.4454e+00 -2.2581e+00 -4.7346e-01 +1.1890e+00 -3.8372e-01 -3.2222e+00 +1.0408e+00 -3.4532e+00 -2.4750e+00 +1.3704e+00 -3.3613e+00 +8.6944e-01
205 +1.953905807e+06 +1.953905807e+06 +1.953695927e+06 +1.953695927e+06 +3.6977e+00 -3.2379e+00 -2.0660e-01 +1.8443e+00 -2.0001e+00 +1.2530e+00 +2.3918e+00 -3.7609e+00 -1.6547e+00 +3.4629e+00 +2.1964e+00 -1.9705e+00 +3.9676e+00 -3.3039e+00 +3.3802e+00 -2.7586e+00 -3.6295e+00 +2.5776e+00 -7.7332e-01 +1.7722e+00
1348 +1.379256320e+06 +1.379256320e+06 +1.379046440e+06 +1.379046440e+06 -3.4024e+00 +1.8998e+00 -3.0934e+00 +2.3556e+00 +3.6289e+00 -3.1077e+00 +1.9705e+00 -2.5817e+00 -2.7849e+00 -2.7686e+00 -9.5955e-01 +3.0082e+00 +1.3229e+00 +3.4500e-01 -1.6239e+00 -2.7113e+00 -1.6595e+00 +3.2847e+00 -1.0719e+00 +1.7651e+00
3992 +8.798856770e+05 +8.798856770e+05 +8.796757970e+05 +8.796757970e+05 -3.0139e+00 +2.8137e+00 -3.1440e+00 -5.5352e-01 -2.5001e+00 -1.1203e+00 -1.9216e+00 -2.7396e-01 -2.0438e+00 +7.8434e-01 -2.2520e+00 -3.6233e+00 +2.2038e+00 -2.4425e+00 -1.7401e-01 -2.9318e+00 -2.0124e+00 +2.2722e+00 -2.4463e+00 +2.5060e+00
10225 +5.553253783e+05 +5.553253783e+05 +5.551154983e+05 +5.551154983e+05 +3.3787e+00 +3.7208e+00 +2.2002e+00 -2.1785e+00 -3.0859e+00 +2.0420e+00 -3.0297e-01 -3.9186e-01 -1.9423e+00 -3.2938e+00 -3.0370e+00 +3.5755e+00 +2.3974e+00 -3.9704e+00 -2.7867e+00 -3.1093e+00 -3.6919e+00 +2.8775e+00 -1.7472e+00 +2.1600e+00
13036 +3.527240461e+05 +3.527240461e+05 +3.525141661e+05 +3.525141661e+05 -1.4040e+00 +3.6460e+00 +3.7486e+00 +1.7195e+00 -7.1790e-01 +2.2395e+00 -3.6672e+00 -4.1987e-01 -2.1258e+00 +7.8434e-01 -2.2520e+00 -2.2225e-02 +2.2127e+00 -3.0705e+00 -4.9005e-01 -2.9318e+00 -2.0124e+00 +3.1309e+00 -2.4463e+00 +2.1723e+00
16207 +1.806871506e+05 +1.806871506e+05 +1.804772706e+05 +1.804772706e+05 -3.5652e+00 +3.6460e+00 +3.7486e+00 +1.7195e+00 -7.1790e-01 -3.2900e+00 -3.6672e+00 -4.1987e-01 -2.1258e+00 +1.8542e+00 -2.2520e+00 -5.3202e-01 +3.5076e+00 -3.0705e+00 -1.4099e+00 -2.9318e+00 -3.3529e+00 +3.1309e+00 -2.4463e+00 +2.1723e+00
33859 +1.559082405e+05 +1.559082405e+05 +1.556983605e+05 +1.556983605e+05 +1.9466e+00 +2.1781e+00 +2.6069e+00 +3.3548e+00 +3.8343e+00 -3.2900e+00 -2.5247e+00 -4.1987e-01 -2.1258e+00 +5.3105e-01 +8.9925e-01 +1.5823e+00 +3.6946e+00 -3.0705e+00 -1.3215e+00 -2.9318e+00 -3.3529e+00 +3.1309e+00 -2.4463e+00 +2.1723e+00
