% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.529379847e+07 +2.529379847e+07 +2.529358859e+07 +2.529358859e+07 -2.5411e+00 +1.9201e+00 -1.5278e+00 +2.6190e+00 +1.4625e-01 -2.9703e+00 -2.5542e+00 -4.5386e-01 -2.6224e+00 +2.6457e+00 -2.1868e+00 +2.6494e-01 -2.8586e+00 -7.9942e-01 +3.6443e+00 -1.1101e+00 +1.6233e+00 +3.7447e+00 -3.6447e+00 -2.6248e+00
2 +2.090318779e+07 +2.090318779e+07 +2.090297791e+07 +2.090297791e+07 +1.8729e+00 -2.3677e+00 -8.6808e-01 +1.9136e+00 +1.2206e+00 -1.5819e+00 +3.5254e+00 -3.9295e+00 -3.8044e+00 -8.4328e-01 +1.7837e+00 +6.5906e-01 +1.1675e+00 +2.3910e-01 -2.7137e+00 +9.0621e-01 +1.6571e+00 +2.7518e+00 +2.9839e+00 +3.8472e+00
5 +9.052585953e+06 +9.052585953e+06 +9.052376073e+06 +9.052376073e+06 +3.9496e+00 +3.5118e+00 -2.5557e+00 -8.4283e-02 -3.5862e+00 -1.4157e+00 +1.1054e+00 -3.8778e-01 -1.7869e+00 -3.2611e+00 +2.5989e+00 -1.6437e+00 -9.5323e-01 -1.8764e+00 +2.0932e-01 -3.5459e+00 +5.1342e-01 -2.2272e+00 -2.9408e+00 +8.8071e-01
14 +1.815460243e+06 +1.815460243e+06 +1.815250363e+06 +1.815250363e+06 +2.9225e+00 -2.4473e+00 +2.4179e+00 -1.0358e+00 +2.1950e+00 +2.0874e+00 +2.1416e+00 -1.2485e+00 -1.5658e+00 -3.5727e+00 +5.0825e-01 +2.9458e-01 +2.3442e+00 -1.0452e+00 -1.3073e+00 +1.0921e+00 -3.8154e+00 +3.1156e+00 -2.2709e+00 +2.5281e+00
480 +8.514320287e+05 +8.514320287e+05 +8.512221487e+05 +8.512221487e+05 +1.4123e+00 +3.9486e+00 -3.4583e+00 +7.8537e-01 -2.3188e+00 +1.0011e+00 +7.6285e-01 -3.6137e+00 +3.6847e+00 +1.6587e+00 +2.6604e+00 +1.3844e+00 -3.3021e-01 +5.2275e-01 -1.2911e+00 -2.9927e+00 -1.7009e+00 +3.7949e+00 -1.5417e+00 +2.0805e+00
2266 +2.107931370e+05 +2.107931370e+05 +2.105832570e+05 +2.105832570e+05 -1.9587e-01 +1.3428e+00 +1.4871e+00 +2.2973e+00 +2.1002e+00 -3.5639e+00 -3.3322e+00 -1.7472e+00 +1.6614e+00 +3.9214e+00 +1.0716e+00 -2.6561e+00 +3.6762e+00 +5.0324e-01 -1.8143e+00 -3.1286e+00 -3.2730e+00 +2.5117e+00 -2.3502e+00 +1.8344e+00
10542 +1.130479679e+05 +1.130479679e+05 +1.128380879e+05 +1.128380879e+05 -1.9587e-01 +3.5418e+00 -2.1345e+00 +9.7822e-01 -1.8086e+00 +2.3643e-01 -5.6689e-01 -1.7472e+00 -2.6138e+00 +6.8219e-01 +2.9293e+00 +3.9445e+00 +3.6762e+00 -2.9800e+00 -1.0046e+00 -3.1286e+00 -3.2730e+00 +3.0320e+00 -2.3502e+00 +1.8344e+00
21919 +7.742135514e+04 +7.742135514e+04 +7.721147514e+04 +7.721147514e+04 -1.9587e-01 +3.2890e+00 -1.1540e+00 -1.0458e+00 -5.8600e-02 +2.3643e-01 -5.6689e-01 +3.3037e+00 -9.1571e-01 +6.8219e-01 +2.9293e+00 +3.1753e+00 +3.6762e+00 -2.6154e+00 -1.4528e+00 -3.1286e+00 -3.2730e+00 +3.0320e+00 -2.3502e+00 +1.8344e+00
24965 +5.438515437e+04 +5.438515437e+04 +5.417527437e+04 +5.417527437e+04 -1.9587e-01 +1.5221e+00 +2.9460e+00 -1.0458e+00 -5.8600e-02 +2.3152e+00 -5.6689e-01 +3.3037e+00 -9.1571e-01 +4.5032e-01 +2.6516e-01 +3.1753e+00 +3.6762e+00 -2.6154e+00 -1.4528e+00 -3.7212e+00 -3.3926e+00 +3.0320e+00 -2.3502e+00 +1.8344e+00
41876 +3.262472750e+04 +3.262472750e+04 +3.241484750e+04 +3.241484750e+04 -1.9587e-01 +1.5221e+00 +2.6519e+00 -1.0458e+00 -5.8600e-02 +2.3152e+00 -5.6689e-01 +2.7620e+00 -9.1571e-01 +2.3258e+00 +2.6516e-01 +3.1753e+00 +3.6426e+00 -1.8491e+00 -1.4528e+00 -3.7212e+00 -3.3926e+00 +3.0320e+00 -2.3502e+00 +1.8344e+00
82212 +2.510612359e+04 +2.510612359e+04 +2.489624359e+04 +2.489624359e+04 -1.9587e-01 -3.6400e+00 +2.6519e+00 +2.9882e+00 +2.5368e+00 +2.6363e+00 +1.1203e+00 -1.5960e+00 -9.1571e-01 +2.3258e+00 +2.6516e-01 +2.0342e+00 +3.6426e+00 -1.8491e+00 -1.4528e+00 -3.7212e+00 -3.3926e+00 +3.0320e+00 -2.3502e+00 +1.8344e+00
233406 +1.359448136e+04 +1.359448136e+04 +1.338460136e+04 +1.338460136e+04 +5.1568e-01 -2.0600e+00 -3.6694e+00 +2.9882e+00 +4.9795e-01 +2.6993e+00 +1.1203e+00 +1.3021e+00 -9.1571e-01 +2.9666e+00 +3.6782e-01 +1.2778e+00 +3.6426e+00 -1.4672e+00 -1.4528e+00 -3.7212e+00 -3.2505e+00 +3.0320e+00 -2.3502e+00 +1.8344e+00
