% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.650752011e+06 +7.650752011e+06 +7.650542131e+06 +7.650542131e+06 +6.3049e-01 +3.8443e+00 +1.0889e+00 -2.6894e+00 -2.7239e+00 -1.2336e+00 -1.8961e+00 -2.4495e+00 -2.5070e+00 +1.6787e+00 -1.3908e-01 -2.7006e+00 -7.6368e-01 +1.5211e+00 -3.2427e+00 +1.3930e+00 -1.9641e+00 -1.0045e+00 -3.8435e+00 +2.7480e+00
4 +7.658429810e+05 +7.658429810e+05 +7.656331010e+05 +7.656331010e+05 -7.3084e-01 +1.4010e+00 +1.3162e+00 -2.7575e+00 -1.9463e+00 +2.9624e+00 -1.3790e+00 +1.8508e+00 -1.6465e+00 -2.3846e+00 -3.7937e+00 +2.5209e+00 +1.0748e+00 +2.0352e+00 +3.6801e-01 -2.3562e+00 -3.1138e+00 +3.2911e+00 -3.1682e+00 +1.6879e+00
2642 +4.638016416e+05 +4.638016416e+05 +4.635917616e+05 +4.635917616e+05 +1.3735e+00 +1.8644e+00 -1.4599e+00 -5.2791e-01 +1.3994e+00 +1.5570e+00 -3.3938e+00 -1.6974e-01 +3.4607e+00 -2.1666e-01 -1.2393e+00 -9.4584e-01 -5.0572e-02 -1.0190e+00 -3.1990e+00 -2.8711e+00 -3.7135e+00 +3.2472e+00 -2.9037e+00 +1.7650e+00
7438 +3.834559856e+05 +3.834559856e+05 +3.832461056e+05 +3.832461056e+05 +1.3735e+00 +1.8644e+00 -1.4599e+00 -5.2791e-01 -3.6656e+00 +1.5570e+00 +4.6202e-02 -1.6974e-01 +3.4607e+00 -2.1666e-01 -7.4184e-01 -9.4584e-01 -5.0572e-02 -1.5421e+00 -1.0039e+00 -2.8711e+00 -3.7135e+00 +3.2472e+00 -2.9037e+00 +1.7650e+00
33404 +2.347184235e+05 +2.347184235e+05 +2.345085435e+05 +2.345085435e+05 +1.6572e+00 +1.8644e+00 -5.0202e+00 -5.2791e-01 -4.4763e-01 +1.5570e+00 +4.6202e-02 -1.6974e-01 -1.3057e+00 -2.1666e-01 -7.4184e-01 +1.6816e+00 +3.2903e+00 -1.5421e+00 -1.0039e+00 -2.8711e+00 -3.4116e+00 +3.2472e+00 -2.9037e+00 +1.7650e+00
36515 +1.268528569e+05 +1.268528569e+05 +1.266429769e+05 +1.266429769e+05 +1.6572e+00 +1.8644e+00 -5.0202e+00 -5.2791e-01 -4.4763e-01 -2.6056e+00 +4.6202e-02 +6.6194e-01 -1.3057e+00 -2.1666e-01 +2.5256e-02 +1.6816e+00 +3.5860e+00 -1.5421e+00 -1.0039e+00 -4.4487e+00 -3.4116e+00 +3.2472e+00 -2.1033e+00 +1.7650e+00
70470 +9.943632013e+04 +9.943632013e+04 +9.922644013e+04 +9.922644013e+04 +1.6572e+00 +1.8644e+00 +3.3798e+00 -1.7156e+00 -4.7538e+00 -4.2104e-01 +4.6202e-02 +4.3621e-02 -1.3057e+00 +2.2078e+00 +2.2875e+00 +1.6816e+00 +3.5860e+00 -1.5421e+00 -1.0039e+00 -2.8711e+00 -3.4116e+00 +3.1721e+00 -2.6091e+00 +1.9955e+00
116557 +4.991626166e+04 +4.991626166e+04 +4.970638166e+04 +4.970638166e+04 +1.6572e+00 -5.4924e-01 -8.0707e-01 +6.3166e-01 +1.5462e+00 +2.4816e+00 +3.0132e+00 -7.2985e-01 -1.3057e+00 +2.2078e+00 +4.4872e-01 +1.6816e+00 +3.5860e+00 -1.5421e+00 -1.2717e+00 -4.2517e+00 -3.0292e+00 +3.1721e+00 -2.6091e+00 +1.9955e+00
168482 +3.712500200e+04 +3.712500200e+04 +3.691512200e+04 +3.691512200e+04 +4.2573e-01 +2.0848e-01 -1.5754e-01 +3.6762e+00 -1.9213e+00 +2.4816e+00 +4.8013e-01 -6.1782e-02 -1.3057e+00 +1.3423e+00 +4.4872e-01 +1.4588e+00 +3.5860e+00 -1.5421e+00 -1.2717e+00 -4.2517e+00 -3.4180e+00 +3.1721e+00 -2.3993e+00 +1.8954e+00
294200 +2.439378830e+04 +2.439378830e+04 +2.418390830e+04 +2.418390830e+04 +6.6435e-01 +2.0848e-01 +3.7977e+00 +3.0347e+00 +2.0026e+00 +2.9753e+00 +1.9287e+00 -6.1782e-02 -4.6333e-01 +3.3982e+00 +1.6276e+00 +1.4588e+00 +3.5860e+00 -1.5421e+00 -1.4692e+00 -3.5018e+00 -3.4180e+00 +3.0509e+00 -2.3117e+00 +1.8954e+00
