% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.505205326e+07 +1.505205326e+07 +1.505184338e+07 +1.505184338e+07 -2.3495e+00 +3.7342e-01 -2.0123e+00 +1.3899e+00 +2.6958e+00 +5.3482e-02 +6.5031e-01 -3.0604e+00 +3.8456e+00 -3.6021e+00 -2.3699e+00 -1.4122e+00 +3.3101e+00 -2.0260e+00 -5.2695e-01 +3.1874e+00 -9.9729e-01 -1.0862e+00 +1.3664e+00 +9.5324e-01
2 +4.524780750e+06 +4.524780750e+06 +4.524570870e+06 +4.524570870e+06 +2.8380e+00 -1.6409e+00 +2.2095e+00 +1.6546e+00 -3.9830e+00 +6.5804e-01 +7.9286e-01 -1.5193e+00 +3.1234e+00 +3.4716e+00 -3.2861e+00 -1.8956e+00 +1.5356e+00 +3.4047e+00 -1.0294e+00 +2.4048e+00 -2.4195e+00 +2.1661e+00 -5.3427e-01 +1.3817e+00
76 +2.083116262e+06 +2.083116262e+06 +2.082906382e+06 +2.082906382e+06 +3.9199e+00 -2.1189e+00 -3.9806e+00 +1.3663e+00 -3.4843e+00 -1.3215e+00 -5.4678e-01 +2.7264e-01 -3.6502e+00 +1.2466e+00 -1.1334e+00 -1.6772e+00 -7.8966e-01 -3.0282e+00 -6.8073e-01 -1.7298e+00 -2.9742e+00 +1.3561e+00 -3.4394e+00 +2.4387e+00
457 +1.146847881e+06 +1.146847881e+06 +1.146638001e+06 +1.146638001e+06 +3.1906e+00 -2.3568e+00 +3.8409e-01 +2.9797e+00 -1.1909e+00 -1.3906e-01 +4.6300e-01 -6.3494e-01 -9.2578e-01 +2.3969e+00 -8.8862e-01 -6.4952e-01 -1.9118e+00 +2.9042e+00 +1.1202e+00 -1.7353e+00 -3.0275e+00 +3.9856e+00 -2.0604e+00 +1.7185e+00
1220 +9.492802744e+05 +9.492802744e+05 +9.490703944e+05 +9.490703944e+05 -1.8409e+00 -1.6608e-01 +3.8409e-01 +3.0483e-01 +3.4874e+00 +2.8039e+00 +2.7426e+00 +2.4372e+00 +2.3280e+00 -1.3293e-01 -8.8862e-01 +8.7298e-01 +3.1556e+00 -2.1676e+00 +1.3403e+00 -1.7353e+00 -3.0275e+00 +2.7922e+00 -2.0604e+00 +1.2207e+00
5105 +3.647562524e+05 +3.647562524e+05 +3.645463724e+05 +3.645463724e+05 +2.1099e+00 -2.5080e+00 +2.1352e+00 -1.1231e+00 -3.1019e+00 -5.0800e-01 -1.3361e+00 +3.5448e+00 +3.7969e+00 -2.9888e+00 +2.5520e+00 +3.4071e+00 +3.7452e+00 -7.6182e-01 +5.8284e-01 -3.4336e+00 -3.1683e+00 +2.9733e+00 -2.1363e+00 +2.3318e+00
15034 +2.172967323e+05 +2.172967323e+05 +2.170868523e+05 +2.170868523e+05 +2.8126e+00 -2.5080e+00 +2.4181e+00 -3.6285e+00 -3.1019e+00 -5.0800e-01 -3.3340e+00 +3.5448e+00 -1.9812e+00 +6.8001e-01 +1.4402e+00 +3.4071e+00 +3.7452e+00 -7.6182e-01 -1.9137e+00 -3.4336e+00 -3.1683e+00 +2.9733e+00 -2.1363e+00 +2.3318e+00
63965 +8.680304225e+04 +8.680304225e+04 +8.659316225e+04 +8.659316225e+04 +1.3853e+00 +2.7896e+00 +4.0285e-01 -3.6285e+00 +3.8293e+00 -5.0800e-01 +1.7429e+00 +9.2407e-01 -1.9812e+00 +6.8001e-01 +4.2444e-01 +1.6868e+00 +3.7452e+00 -7.9543e-01 -1.9137e+00 -3.7109e+00 -3.1182e+00 +2.9733e+00 -2.4397e+00 +1.6576e+00
147716 +4.129369032e+04 +4.129369032e+04 +4.108381032e+04 +4.108381032e+04 +2.2853e+00 +9.1807e-01 +1.6409e+00 +2.9405e+00 +3.8293e+00 +6.0782e+00 -6.1827e-01 +9.2407e-01 +5.0336e-01 +3.5800e+00 +9.6333e-01 -3.5463e-01 +3.1570e+00 -1.7765e+00 -1.4176e+00 -3.7109e+00 -3.1182e+00 +2.9733e+00 -2.4397e+00 +2.0590e+00
166411 +3.701455391e+04 +3.701455391e+04 +3.680467391e+04 +3.680467391e+04 -3.7060e+00 +7.0373e+00 +1.1909e+00 -1.3014e+00 +3.7220e+00 +4.4589e+00 +3.6496e+00 +9.2407e-01 -2.0742e+00 +3.2100e+00 +1.3612e+00 +1.6868e+00 +3.7412e+00 -2.3079e+00 -1.1033e+00 -3.7109e+00 -3.1182e+00 +2.9733e+00 -2.4397e+00 +2.0590e+00
240726 +2.458551131e+04 +2.458551131e+04 +2.437563131e+04 +2.437563131e+04 +3.5587e+00 +1.1129e+00 +3.5871e+00 -5.5763e+00 +4.6843e-01 +2.3166e+00 +1.0279e+00 -4.9255e-01 -1.7530e+00 +3.2100e+00 +1.3612e+00 +1.6868e+00 +3.8667e+00 -1.2430e+00 -1.7360e+00 -3.7109e+00 -3.1182e+00 +2.9733e+00 -2.4397e+00 +2.0590e+00
297679 +8.502176710e+03 +8.502176710e+03 +8.292296710e+03 +8.292296710e+03 +5.3094e+00 +3.6177e-01 +3.5871e+00 +2.9405e+00 -7.4488e-01 +4.3406e+00 +2.0164e+00 -4.9255e-01 -3.3548e+00 +3.2100e+00 -1.4315e-01 +1.5385e+00 +3.8667e+00 -1.2430e+00 -1.4661e+00 -3.7109e+00 -3.1182e+00 +2.9733e+00 -2.4397e+00 +1.8989e+00
333837 +5.869834386e+03 +5.869834386e+03 +5.659954386e+03 +5.659954386e+03 +5.0101e+00 +3.6177e-01 +1.4279e+00 +2.9405e+00 -7.4488e-01 +4.3406e+00 +2.2784e+00 -4.9255e-01 -1.2994e+00 +3.2100e+00 +1.4456e+00 +1.5385e+00 +3.8667e+00 -1.2430e+00 -1.4661e+00 -3.7109e+00 -3.1182e+00 +2.9733e+00 -2.4397e+00 +1.8989e+00
