% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.432196940e+07 +1.432196940e+07 +1.432175952e+07 +1.432175952e+07
5 +9.853380704e+06 +9.853380704e+06 +9.853170824e+06 +9.853170824e+06
430 +5.768611605e+06 +5.768611605e+06 +5.768401725e+06 +5.768401725e+06
1798 +3.719687219e+06 +3.719687219e+06 +3.719477339e+06 +3.719477339e+06
12312 +2.506663713e+06 +2.506663713e+06 +2.506453833e+06 +2.506453833e+06
33591 +1.529413845e+06 +1.529413845e+06 +1.529203965e+06 +1.529203965e+06
39844 +9.589539500e+05 +9.589539500e+05 +9.587440700e+05 +9.587440700e+05
99415 +5.583182949e+05 +5.583182949e+05 +5.581084149e+05 +5.581084149e+05
158385 +3.944930735e+05 +3.944930735e+05 +3.942831935e+05 +3.942831935e+05
229016 +2.012407620e+05 +2.012407620e+05 +2.010308820e+05 +2.010308820e+05
267770 +1.549175042e+05 +1.549175042e+05 +1.547076242e+05 +1.547076242e+05
360068 +9.937596156e+04 +9.937596156e+04 +9.916608156e+04 +9.916608156e+04
