% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.645105298e+07 +3.645105298e+07 +3.645084310e+07 +3.645084310e+07 -1.5129e+00 +3.9375e+00 +6.1021e-01 +1.2223e+00 +1.8755e+00 +3.7554e+00 +4.3357e-01 +1.2851e+00 +2.4721e+00 +3.1080e+00 +3.2753e+00 -1.1200e+00 -2.4359e+00 -2.0230e+00 -3.6801e+00 -1.6459e+00 -1.8080e+00 -1.1235e+00 -1.8555e+00 -3.9681e+00
2 +1.689968912e+07 +1.689968912e+07 +1.689947924e+07 +1.689947924e+07 +3.6311e+00 -1.7815e+00 -6.1599e-01 +7.2545e-01 -3.6351e-01 +2.3551e-01 +4.6330e-01 -2.3187e+00 -2.3273e+00 +3.1521e+00 -2.4561e+00 -3.0560e+00 +1.3650e+00 -3.8697e+00 +3.0459e+00 +1.2956e+00 -8.2742e-01 -2.6954e+00 -1.4925e-01 -2.0200e-01
7 +5.080982728e+06 +5.080982728e+06 +5.080772848e+06 +5.080772848e+06 -2.1723e+00 -3.1432e+00 -2.1723e+00 +2.7277e+00 +5.0785e-03 +2.5704e+00 -3.7033e+00 +1.0946e-01 -1.6727e-01 +1.6320e+00 -1.2025e+00 +8.8035e-01 -2.1497e+00 +7.8171e-01 -1.4609e+00 -3.2788e+00 +7.5020e-01 +1.0469e-01 -3.6852e+00 +2.4214e+00
18 +2.724674178e+06 +2.724674178e+06 +2.724464298e+06 +2.724464298e+06 +2.2213e+00 -2.6192e+00 -2.9877e+00 -3.3059e+00 +1.2669e+00 -1.8413e+00 +9.7315e-01 -8.4304e-01 +2.8038e-02 -2.8372e+00 -3.6574e+00 +2.9308e+00 +4.8171e-01 +3.8038e-01 -5.4568e-01 +2.6455e+00 -3.9113e+00 +3.1500e+00 -2.7488e+00 +2.0130e+00
22 +1.906473578e+06 +1.906473578e+06 +1.906263698e+06 +1.906263698e+06 +1.6644e+00 +4.3645e-01 +2.9727e-01 +6.6331e-01 +3.8023e+00 +8.6220e-01 -2.4710e+00 -3.1648e+00 -3.5246e+00 -3.4889e+00 +9.1638e-01 +1.3526e+00 -1.5755e+00 +7.9390e-02 -3.2182e+00 -2.2992e+00 -1.8908e+00 +1.5369e+00 -2.9641e+00 +2.6539e+00
307 +1.437862125e+06 +1.437862125e+06 +1.437652245e+06 +1.437652245e+06 +6.8722e-01 +3.3613e+00 +1.1304e+00 +3.0991e+00 +3.2808e+00 -3.2519e+00 +6.1833e-02 -3.7289e+00 -8.0624e-01 +1.3254e+00 -1.1357e+00 +2.6123e+00 -1.4087e-01 -3.6471e+00 -1.0208e+00 -2.5600e+00 -3.0074e+00 +1.1410e+00 -2.0419e+00 +1.4908e+00
775 +6.500196695e+05 +6.500196695e+05 +6.498097895e+05 +6.498097895e+05 +1.0179e+00 -7.4981e-01 -3.9150e-01 +1.2076e+00 -5.5332e-01 -3.5829e+00 -2.0448e+00 +3.6420e-01 -1.9931e+00 -3.1747e+00 +2.5384e+00 -3.8326e-01 -1.4431e+00 +2.8790e-02 -7.9354e-01 -3.0191e+00 -1.9272e+00 +3.9527e+00 -2.4544e+00 +1.7139e+00
3455 +5.463179586e+05 +5.463179586e+05 +5.461080786e+05 +5.461080786e+05 +1.1294e+00 +8.6602e-01 +4.3496e-01 -3.5660e+00 -3.2462e+00 -2.3797e+00 -1.1658e+00 -2.9720e+00 -1.8570e+00 -7.3737e-01 +1.3616e-01 +2.6865e+00 +2.6396e+00 -5.1609e-01 -8.8005e-01 -2.8242e+00 -2.0513e+00 +3.5930e+00 -1.9893e+00 +1.4895e+00
12960 +3.277705129e+05 +3.277705129e+05 +3.275606329e+05 +3.275606329e+05 +1.1294e+00 +8.6602e-01 +4.3496e-01 -3.5660e+00 -3.2462e+00 -2.3797e+00 -9.9561e-01 +2.6990e-01 +2.7311e+00 -2.2738e+00 +1.3616e-01 +7.9292e-01 +3.1730e+00 +2.2018e-01 -8.8005e-01 -2.8242e+00 -3.7131e+00 +3.5930e+00 -1.9893e+00 +2.1011e+00
27646 +2.400179589e+05 +2.400179589e+05 +2.398080789e+05 +2.398080789e+05 +1.1294e+00 +8.6602e-01 +2.3201e+00 -3.5660e+00 +3.8214e+00 -1.2337e+00 -5.9100e-01 +2.6990e-01 -3.8092e+00 -1.7038e+00 +1.3616e-01 +1.6258e+00 +3.1730e+00 -2.5607e+00 -8.8005e-01 -2.8242e+00 -3.7131e+00 +3.1604e+00 -1.9893e+00 +2.1011e+00
