% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.837634421e+06 +6.837634421e+06 +6.837424541e+06 +6.837424541e+06
54 +5.456348462e+06 +5.456348462e+06 +5.456138582e+06 +5.456138582e+06
5020 +3.970249776e+06 +3.970249776e+06 +3.970039896e+06 +3.970039896e+06
12779 +2.397210910e+06 +2.397210910e+06 +2.397001030e+06 +2.397001030e+06
14718 +1.402330915e+06 +1.402330915e+06 +1.402121035e+06 +1.402121035e+06
19410 +9.723065928e+05 +9.723065928e+05 +9.720967128e+05 +9.720967128e+05
33993 +6.261796021e+05 +6.261796021e+05 +6.259697221e+05 +6.259697221e+05
39797 +3.744208382e+05 +3.744208382e+05 +3.742109582e+05 +3.742109582e+05
138039 +2.471928937e+05 +2.471928937e+05 +2.469830137e+05 +2.469830137e+05
259909 +1.386817567e+05 +1.386817567e+05 +1.384718767e+05 +1.384718767e+05
359881 +9.236080940e+04 +9.236080940e+04 +9.215092940e+04 +9.215092940e+04
