% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.184854900e+07 +1.184854900e+07 +1.184833912e+07 +1.184833912e+07 -2.3680e+00 -1.8559e+00 +3.4608e+00 -2.5934e+00 +1.8566e+00 -1.3525e+00 +3.3659e+00 -4.0979e-02 +2.9064e+00 -2.2338e+00 +3.3982e+00 -1.0034e+00 +1.7088e-01 -2.8311e+00 +9.4477e-01 -1.9794e+00 -6.8728e-01 -2.3296e+00 +5.0258e-01 +1.3446e+00
26 +6.689305537e+06 +6.689305537e+06 +6.689095657e+06 +6.689095657e+06 +2.5330e+00 +5.8179e-01 +5.8779e-01 +2.2080e+00 -3.8988e+00 -4.1775e-01 +3.4653e+00 -1.7908e+00 +3.6086e+00 +3.2969e+00 +1.2574e+00 +3.0236e+00 -2.0108e+00 +3.1539e-01 -1.8323e+00 +4.9107e-01 -7.3865e-01 +1.4617e+00 +8.8463e-02 +1.0067e+00
27 +4.844059656e+06 +4.844059656e+06 +4.843849776e+06 +4.843849776e+06 -3.0834e+00 -3.2306e+00 +1.2225e+00 +1.8360e-01 -3.7754e+00 -2.4001e+00 -1.2580e+00 +1.9597e+00 +2.5525e+00 +9.0398e-01 -2.0555e-01 -5.1231e-01 +6.8999e-01 -9.5129e-01 -8.1297e-03 -2.1394e+00 -8.9659e-01 +3.9006e+00 -3.4808e+00 +2.2872e-01
99 +2.245937122e+06 +2.245937122e+06 +2.245727242e+06 +2.245727242e+06 -1.6955e+00 -2.0300e+00 -3.8282e+00 -2.1015e+00 -1.7139e+00 -3.6776e+00 -1.5777e+00 +2.2841e+00 +2.1689e+00 +2.7482e+00 -3.5312e+00 +1.2976e+00 -3.6830e+00 -3.2861e+00 -5.0199e-03 -1.1573e+00 -3.3136e+00 +2.4813e+00 -3.7582e+00 +2.3853e+00
280 +1.579986319e+06 +1.579986319e+06 +1.579776439e+06 +1.579776439e+06 -2.1082e+00 +3.3511e+00 -1.1149e+00 -2.5324e+00 -2.8713e+00 +6.6448e-01 +3.0448e+00 +3.9466e+00 -1.6899e+00 -3.7851e+00 -1.1867e-02 -8.7022e-01 +1.8732e+00 -3.9446e+00 -1.2586e+00 -1.9692e+00 +2.4847e-01 +2.6037e+00 -2.1626e+00 +1.7447e+00
767 +8.496444841e+05 +8.496444841e+05 +8.494346041e+05 +8.494346041e+05 +1.9419e+00 +3.1199e+00 -1.5477e+00 +3.0602e+00 -3.4831e+00 -1.8852e+00 +1.3121e+00 +1.9490e+00 -1.2617e+00 +7.8549e-01 +3.2363e+00 +2.0233e+00 +3.2881e+00 -2.3893e+00 -1.1762e+00 -3.7371e+00 -5.4743e-01 +3.1737e+00 -2.5216e+00 +2.0294e+00
3993 +9.660701571e+04 +9.660701571e+04 +9.639713571e+04 +9.639713571e+04 +1.9419e+00 +3.1199e+00 -1.5477e+00 +3.0602e+00 +3.5279e+00 -1.1372e+00 -3.7780e+00 +1.9490e+00 -1.2617e+00 +7.8549e-01 +3.2363e+00 +2.0233e+00 +3.2881e+00 -2.3893e+00 -1.0616e+00 -3.7371e+00 -3.6345e+00 +3.1737e+00 -2.5216e+00 +2.0294e+00
92505 +4.657020068e+04 +4.657020068e+04 +4.636032068e+04 +4.636032068e+04 -7.8529e-01 +2.5958e+00 +1.4108e+00 +2.0607e+00 +1.5677e-01 +1.4660e+00 +1.9481e+00 -2.4410e-01 -5.5266e+00 +2.3942e+00 +7.7991e-01 +1.4605e+00 +3.9637e+00 -1.0513e+00 -1.0795e+00 -3.9245e+00 -3.2513e+00 +3.1737e+00 -2.5216e+00 +2.0294e+00
121307 +3.935307974e+04 +3.935307974e+04 +3.914319974e+04 +3.914319974e+04 +3.4169e+00 +2.5958e+00 -3.9302e+00 +2.0607e+00 +1.5677e-01 +1.4660e+00 +1.9481e+00 +6.9350e-03 -1.0027e+00 +2.3942e+00 +7.7991e-01 +1.5338e+00 +3.9637e+00 -1.0513e+00 -1.0795e+00 -3.8769e+00 -3.2513e+00 +3.1737e+00 -2.5216e+00 +2.0294e+00
167538 +2.248522664e+04 +2.248522664e+04 +2.227534664e+04 +2.227534664e+04 -9.8040e-01 +7.0148e-01 +2.5706e+00 +2.0607e+00 +1.5677e-01 +3.2208e+00 +1.9481e+00 +6.9350e-03 -1.0027e+00 +2.3942e+00 +7.7991e-01 +8.1577e-01 +3.9637e+00 -1.0513e+00 -1.4923e+00 -3.8769e+00 -3.2513e+00 +3.1737e+00 -2.5216e+00 +1.9381e+00
