% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831821724e+07 +1.831821724e+07 +1.831800736e+07 +1.831800736e+07 -3.7092e-01 -2.5485e+00 +5.6120e-01 -2.3192e+00 -3.1142e+00 -9.7522e-01 -2.4984e+00 -2.6937e+00 +2.5329e+00 +1.9447e+00 -3.0434e+00 +3.1941e+00 +1.8673e+00 +6.0693e-01 +4.4618e-01 +3.8848e+00 -1.5093e+00 -2.0350e+00 +1.3237e+00 +5.5283e-01
2 +1.237699215e+07 +1.237699215e+07 +1.237678227e+07 +1.237678227e+07 +2.8351e+00 +1.2113e+00 +1.7684e+00 +3.8753e+00 -1.4998e+00 +1.0891e+00 +3.4972e+00 -3.7530e+00 +3.8169e+00 -3.6085e+00 -3.1139e+00 -7.1844e-01 +7.7114e-01 +9.2642e-01 -9.0105e-01 +1.1840e+00 +3.1657e+00 -1.8227e+00 -1.2493e+00 +2.3292e+00
5 +6.460800205e+06 +6.460800205e+06 +6.460590325e+06 +6.460590325e+06 +3.7663e+00 -5.2865e-01 +5.1181e-01 -3.0184e+00 -1.5418e+00 -2.5238e+00 -3.9899e+00 -2.0520e+00 -7.3138e-01 +2.5902e+00 -1.4005e+00 +1.3317e+00 -1.3839e+00 +6.5981e-02 -2.0443e+00 +2.0397e+00 -2.2602e+00 -1.1041e+00 -1.8146e+00 +1.6188e+00
7 +5.895783503e+06 +5.895783503e+06 +5.895573623e+06 +5.895573623e+06 +3.7037e+00 +1.5674e+00 -1.0127e+00 -1.7204e+00 +3.1076e+00 +4.7001e-01 +1.1129e+00 +1.5135e+00 +1.7382e+00 +2.2299e+00 +2.7837e+00 -1.1449e+00 +2.3404e+00 +2.7746e+00 -1.0428e+00 +2.1134e+00 -2.0417e+00 +1.5119e+00 -8.3527e-01 +3.2006e+00
29 +2.933837629e+06 +2.933837629e+06 +2.933627749e+06 +2.933627749e+06 -1.6042e+00 -1.6753e+00 +3.1945e+00 +1.8672e+00 -1.5872e+00 -2.5187e+00 +1.1228e+00 +3.0087e+00 +2.5116e-02 +1.1796e+00 +3.9179e+00 -3.1959e-01 +1.4318e+00 -1.7076e+00 -3.1449e-01 -3.3568e+00 +1.7452e+00 +2.6067e+00 -2.9803e+00 +2.1153e+00
40 +1.795435306e+06 +1.795435306e+06 +1.795225426e+06 +1.795225426e+06 +2.7338e+00 +1.5748e+00 +2.3413e+00 -1.8191e+00 -1.1333e-01 -4.2510e-01 +1.9181e+00 -1.5384e+00 -1.3762e+00 -3.7342e+00 +1.9576e-01 +2.4021e+00 -3.2612e+00 -7.5787e-01 -1.2481e+00 -1.9635e+00 -1.7895e+00 +9.6376e-01 -2.6601e+00 +1.7277e+00
955 +1.260693314e+06 +1.260693314e+06 +1.260483434e+06 +1.260483434e+06 -2.0844e+00 -2.7155e+00 +2.8292e+00 -2.6860e+00 +1.2106e+00 +2.0390e+00 -1.0789e+00 -3.4266e+00 -2.0362e+00 +1.7505e+00 -6.8473e-01 +6.4446e-01 -1.6730e+00 +4.4043e-01 -5.7155e-01 -2.9744e+00 -1.6567e+00 +1.8194e+00 -3.0420e+00 +2.3335e+00
3233 +7.950149858e+05 +7.950149858e+05 +7.948051058e+05 +7.948051058e+05 -1.9297e+00 +3.9803e+00 +3.3836e+00 -2.7330e+00 +1.3445e+00 -5.0346e-01 +1.2809e+00 +3.4316e+00 -2.4752e+00 -3.1476e+00 +2.7643e+00 +3.7907e+00 -3.3024e+00 -3.6123e+00 -3.2108e+00 -2.0785e+00 -3.2052e+00 +3.2898e+00 -1.9663e+00 +1.6180e+00
5770 +6.203312963e+05 +6.203312963e+05 +6.201214163e+05 +6.201214163e+05 -1.9297e+00 -1.1256e+00 +3.3836e+00 -2.7330e+00 +1.3445e+00 +2.6206e+00 -7.4225e-01 -3.8084e+00 -1.4949e-02 -3.1476e+00 +2.7643e+00 +3.7907e+00 -5.0140e-01 -3.6123e+00 -3.1403e+00 -2.0785e+00 -3.2052e+00 +3.2898e+00 -1.9663e+00 +1.6180e+00
19954 +3.931742561e+05 +3.931742561e+05 +3.929643761e+05 +3.929643761e+05 +3.5462e+00 -3.3191e+00 +1.4592e+00 -1.6820e+00 +1.4273e+00 +1.1169e+00 -2.7936e+00 +5.1464e-01 +1.1794e+00 -2.1801e+00 +3.5225e+00 +1.0884e+00 +6.5852e-01 -2.7444e+00 -1.9696e+00 -4.3474e+00 -3.5852e+00 +2.4173e+00 -2.9293e+00 +1.9023e+00
