% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.631124938e+07 +2.631124938e+07 +2.631103950e+07 +2.631103950e+07 +1.6085e+00 +3.4898e+00 +2.5798e+00 -2.2244e+00 +2.8233e+00 +2.1775e+00 -1.4456e+00 +2.0776e-01 +1.0866e+00 -3.0369e+00 -2.5005e+00 +3.9744e+00 -4.8885e-01 -3.7853e+00 +7.0370e-01 +3.7191e+00 -2.6008e-01 +2.5895e-01 -3.4977e+00 -2.4848e+00
3 +2.272494533e+07 +2.272494533e+07 +2.272473545e+07 +2.272473545e+07 +2.4135e+00 +8.9617e-01 -2.9069e+00 +1.4378e-01 +1.8099e+00 +2.6341e+00 -8.2186e-01 +2.0129e+00 -1.9447e+00 +2.9967e+00 +2.6628e+00 +2.6788e+00 +1.5183e+00 +7.3329e-01 -1.8138e+00 +1.3316e-01 +3.5194e+00 -3.1716e+00 +1.7940e+00 +1.9612e+00
4 +8.287766563e+06 +8.287766563e+06 +8.287556683e+06 +8.287556683e+06 -3.5888e+00 +3.2300e+00 -3.8397e+00 -2.6732e+00 +7.7715e-01 +3.5296e+00 -1.8506e+00 -2.8479e+00 -5.8952e-01 -2.4706e+00 +7.9681e-01 +1.0392e+00 +1.0399e+00 +1.5138e+00 +1.6544e+00 -3.9440e+00 +2.0961e+00 +3.9281e-01 -6.9659e-01 +5.6015e-01
36 +5.981242636e+06 +5.981242636e+06 +5.981032756e+06 +5.981032756e+06 +3.4167e+00 +3.2301e+00 -1.5904e+00 +1.9790e+00 +1.8026e+00 -1.7857e+00 -2.5859e+00 +1.8580e+00 +1.8706e+00 +1.2073e+00 -3.7469e+00 -5.2704e-01 -4.6570e-01 -2.0218e+00 +2.1452e+00 -2.0635e+00 -1.1266e+00 +2.4386e+00 -1.3540e+00 -1.5739e-01
61 +2.428294130e+06 +2.428294130e+06 +2.428084250e+06 +2.428084250e+06 -3.0640e+00 +1.0030e+00 -3.5026e+00 +1.3938e+00 -1.6436e+00 -3.6868e+00 +3.5822e+00 +2.3232e+00 +3.9501e+00 -1.6496e+00 +1.7783e+00 -9.9270e-01 -1.2081e+00 +3.1770e+00 +8.4352e-01 -2.4402e+00 -1.0173e+00 +1.9538e+00 -3.6268e+00 +2.0573e+00
168 +1.027418769e+06 +1.027418769e+06 +1.027208889e+06 +1.027208889e+06 +1.8645e+00 +1.5779e+00 +1.3809e+00 +1.5316e+00 +5.2452e-01 -1.2814e+00 +3.1199e+00 +1.3807e+00 +3.3489e-01 -2.4539e+00 -8.3288e-02 +1.5755e+00 +1.6410e+00 -1.6976e+00 +6.8743e-02 -3.1512e+00 -1.7159e+00 +2.2175e+00 -1.3846e+00 +2.1354e+00
265 +9.907077765e+05 +9.907077765e+05 +9.904978965e+05 +9.904978965e+05 +3.6809e+00 +2.5515e-01 +1.4702e+00 -1.9589e+00 +2.2463e+00 +2.5211e+00 -1.4261e+00 +3.0466e+00 -1.3442e-01 +2.8114e+00 +1.9916e+00 +2.9653e+00 +2.3698e+00 -8.0565e-01 -3.1164e+00 -7.1053e-01 -2.0419e+00 +3.6884e+00 -2.5474e+00 +1.5499e+00
3043 +5.627087446e+05 +5.627087446e+05 +5.624988646e+05 +5.624988646e+05 +6.8843e-01 -3.4722e+00 +3.4480e+00 -2.7870e+00 +3.7457e+00 -3.4025e+00 +1.0294e+00 +3.4439e+00 +3.8315e+00 +3.0133e+00 -8.8960e-01 +5.2078e-01 +2.6808e+00 +1.3411e+00 -3.9215e+00 -3.5699e+00 -2.2517e+00 +2.3959e+00 -2.9257e+00 +1.9686e+00
10483 +3.718130365e+05 +3.718130365e+05 +3.716031565e+05 +3.716031565e+05 -2.7548e+00 +3.0818e+00 -2.0573e+00 -1.9589e+00 +1.3461e-02 -4.7914e-01 +2.3674e+00 +3.0466e+00 +4.4487e-01 -1.5469e+00 +2.9894e+00 +3.7245e+00 +1.4198e+00 +1.3398e+00 -2.9993e+00 -3.4956e+00 -2.0419e+00 +3.0702e+00 -2.3069e+00 +1.8809e+00
18285 +1.425749374e+05 +1.425749374e+05 +1.423650574e+05 +1.423650574e+05 -2.7548e+00 +3.0818e+00 -2.0573e+00 +3.2762e+00 +1.3461e-02 -4.7914e-01 +2.3674e+00 +3.0466e+00 +4.4487e-01 -1.5469e+00 +2.9894e+00 +3.7245e+00 +3.0460e+00 -3.7504e+00 -7.0955e-01 -3.4956e+00 -2.7448e+00 +3.0702e+00 -2.3069e+00 +1.8809e+00
40671 +9.876266821e+04 +9.876266821e+04 +9.855278821e+04 +9.855278821e+04 -1.2180e-01 -3.0440e+00 -2.1635e+00 -7.5303e-02 +1.4537e+00 -5.8512e-01 +2.3674e+00 +3.0466e+00 +4.4487e-01 -1.5469e+00 +2.9894e+00 +2.3181e+00 +1.5218e+00 -2.1571e+00 -7.0955e-01 -3.4956e+00 -2.7448e+00 +3.0702e+00 -2.3069e+00 +1.8809e+00
82289 +5.772190072e+04 +5.772190072e+04 +5.751202072e+04 +5.751202072e+04 +2.4153e+00 -6.0795e-01 -1.9339e+00 -1.3351e+00 +2.4131e+00 +3.2843e+00 +2.3674e+00 -6.8549e-01 -6.0456e-01 +2.1470e+00 +1.7219e+00 +2.3181e+00 +2.5448e+00 -2.1571e+00 -2.3182e+00 -3.4956e+00 -2.7448e+00 +3.0702e+00 -2.3069e+00 +1.8809e+00
