% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.269577662e+07 +1.269577662e+07 +1.269556674e+07 +1.269556674e+07 -3.7882e+00 +2.1187e+00 +8.8856e-01 -3.9246e+00 +3.6564e+00 +9.6951e-01 +2.3174e+00 -3.5778e+00 +1.4287e+00 -2.6760e+00 -2.4833e-01 -8.4093e-01 -1.2576e+00 +3.7675e+00 +1.1987e+00 +2.8409e+00 +2.7254e+00 -1.0749e+00 -6.9971e-01 +1.1960e+00
5 +7.715847007e+06 +7.715847007e+06 +7.715637127e+06 +7.715637127e+06 +1.8989e+00 -3.8734e-01 -1.1592e+00 +2.5817e+00 -3.9050e+00 +2.0606e+00 +1.0482e+00 -7.1821e-01 -4.9778e-01 +1.5869e+00 +7.3282e-01 -2.4028e+00 -7.5013e-01 -2.6629e+00 -1.2188e+00 -4.4110e-01 -1.7253e+00 +3.8692e+00 -5.0636e-01 -3.7694e-01
17 +4.178951582e+06 +4.178951582e+06 +4.178741702e+06 +4.178741702e+06 -1.8015e+00 -1.3912e+00 -2.3603e+00 +3.8656e-01 +2.1090e+00 +1.3990e+00 +3.9267e+00 -2.9185e-01 -2.8141e+00 -1.4352e+00 +1.1187e+00 -9.2900e-01 -2.9749e+00 -3.6878e+00 -1.3486e+00 -3.5945e+00 +9.1065e-01 +2.5325e+00 -2.4063e+00 +6.2441e-01
18 +3.897303735e+06 +3.897303735e+06 +3.897093855e+06 +3.897093855e+06 -2.7749e+00 -2.6369e-01 +3.2864e-01 +3.3043e+00 +1.5665e+00 -8.7064e-01 +1.4770e+00 +1.9130e+00 +1.3604e-01 +2.9903e+00 +2.0109e+00 +1.4571e+00 +2.3674e+00 +7.8041e-01 +2.1048e+00 -9.1074e-01 -2.6990e+00 +6.0840e-01 -5.2515e-01 +1.4942e+00
71 +1.208198004e+06 +1.208198004e+06 +1.207988124e+06 +1.207988124e+06 +3.9829e+00 +1.0036e+00 +3.7035e+00 -3.3594e+00 +3.8613e+00 -2.1179e+00 -2.1355e+00 +3.4988e+00 +1.7295e+00 +3.2817e+00 -2.9655e-01 -2.8517e+00 +3.5370e+00 +2.1751e+00 -2.5525e+00 -3.9719e+00 -1.9902e+00 +1.3656e+00 -2.1124e+00 +1.8128e+00
4206 +9.327922050e+05 +9.327922050e+05 +9.325823250e+05 +9.325823250e+05 +2.8053e+00 +1.2284e+00 -1.2715e+00 +1.3903e+00 -2.5606e+00 +2.7735e+00 -3.7464e+00 +2.0699e+00 -3.0153e+00 -5.9289e-01 +1.4889e+00 -1.6336e+00 -2.6727e+00 -1.5386e+00 +1.1862e+00 -3.8304e+00 -1.6107e+00 +3.6717e+00 -2.8590e+00 +1.8706e+00
31875 +5.507589819e+05 +5.507589819e+05 +5.505491019e+05 +5.505491019e+05 +2.5477e+00 +1.5135e+00 +3.5039e+00 +2.1914e+00 -2.6382e+00 -8.9789e-01 +2.4502e+00 +3.9444e+00 -2.3821e+00 -2.9969e+00 +2.3547e+00 +9.8115e-01 +2.8354e+00 -1.3234e+00 -1.5557e+00 -3.5171e+00 -3.9313e+00 +3.7824e+00 -1.7348e+00 +1.6238e+00
35776 +3.953321670e+05 +3.953321670e+05 +3.951222870e+05 +3.951222870e+05 +2.5477e+00 +3.1013e-01 +3.5039e+00 +2.1914e+00 -2.6382e+00 -4.9986e-02 +2.4502e+00 +3.9444e+00 -2.3821e+00 -2.9969e+00 +2.3547e+00 -1.1645e+00 +2.8354e+00 -1.3234e+00 -5.5933e-01 -3.5171e+00 -3.9313e+00 +3.7824e+00 -2.1360e+00 +1.6238e+00
54266 +2.457890741e+05 +2.457890741e+05 +2.455791941e+05 +2.455791941e+05 -6.5019e-01 +3.1013e-01 +4.0463e+00 -4.7794e+00 -2.6382e+00 -4.9986e-02 +1.4770e+00 +5.5829e-01 +2.1262e+00 +2.5452e+00 -2.1868e+00 +2.4207e+00 +4.2303e-01 +1.5353e-02 -9.9816e-01 -3.5171e+00 -3.4070e+00 +3.5486e+00 -2.1360e+00 +1.8004e+00
84682 +1.431347007e+05 +1.431347007e+05 +1.429248207e+05 +1.429248207e+05 +1.8985e-01 +3.1748e-01 +3.8364e+00 -2.3317e+00 -2.1824e+00 +6.5115e-01 +1.4770e+00 -1.6531e+00 -1.8567e+00 +3.9501e+00 -2.1868e+00 +1.5335e+00 +3.9472e+00 -1.9753e+00 -7.0169e-01 -3.8304e+00 -2.7549e+00 +3.5486e+00 -2.1360e+00 +1.8004e+00
119490 +7.402017802e+04 +7.402017802e+04 +7.381029802e+04 +7.381029802e+04 -2.6166e-01 +5.3128e-02 +2.3986e+00 -3.3448e+00 +1.7975e+00 -2.1308e+00 -3.7464e+00 -1.6531e+00 +1.2445e+00 +2.8762e+00 +4.3442e-01 +1.5335e+00 +3.9472e+00 -1.9753e+00 -1.5557e+00 -3.8304e+00 -2.7549e+00 +2.8329e+00 -2.1360e+00 +1.8128e+00
160780 +5.951342782e+04 +5.951342782e+04 +5.930354782e+04 +5.930354782e+04 -2.6166e-01 +1.2404e+00 +3.7198e+00 -9.2019e-01 +6.6442e-01 +1.4705e+00 -4.2542e+00 -1.6531e+00 -1.8567e+00 +2.8762e+00 +1.4750e+00 +1.5335e+00 +3.9472e+00 -1.9753e+00 -1.5557e+00 -3.8304e+00 -2.7549e+00 +3.0813e+00 -2.1360e+00 +1.8128e+00
241798 +3.411056231e+04 +3.411056231e+04 +3.390068231e+04 +3.390068231e+04 +2.4804e+00 +2.0904e+00 +5.8000e-01 -1.4170e+00 +6.6442e-01 +2.9839e+00 +5.8183e-01 -1.6531e+00 -1.6736e+00 +6.8764e-01 +2.8781e+00 +1.5335e+00 +3.9472e+00 -9.8988e-01 -2.1283e+00 -3.8304e+00 -2.7549e+00 +3.0813e+00 -2.4201e+00 +1.8777e+00
285568 +2.463289796e+04 +2.463289796e+04 +2.442301796e+04 +2.442301796e+04 +2.4804e+00 +2.0904e+00 -3.7535e+00 -1.4170e+00 +6.6442e-01 +2.9839e+00 +3.3012e-01 +4.0825e-01 -1.6736e+00 +3.5615e+00 +4.0856e-01 +1.5335e+00 +3.9472e+00 -1.2878e+00 -2.1283e+00 -3.8304e+00 -2.7549e+00 +3.0813e+00 -2.4201e+00 +1.8777e+00
326023 +1.572351429e+04 +1.572351429e+04 +1.551363429e+04 +1.551363429e+04 +2.8951e+00 +1.3997e-01 +5.8000e-01 +9.9428e-01 +1.2210e+00 +2.9839e+00 +1.7179e+00 -2.5647e-01 -1.6736e+00 +2.9376e+00 +1.0686e+00 +1.5335e+00 +3.9472e+00 -1.2878e+00 -1.3655e+00 -3.8304e+00 -2.7549e+00 +3.0813e+00 -2.4201e+00 +1.8777e+00
