% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.744858081e+07 +3.744858081e+07 +3.744837093e+07 +3.744837093e+07 -2.2959e+00 -3.7317e+00 +1.6944e+00 -3.1567e-01 -1.9406e+00 +6.0981e-01 -2.5663e+00 -1.6085e+00 +1.5041e+00 +2.0009e+00 +2.6628e+00 +2.4424e+00 -1.3781e+00 +3.5755e+00 -1.8232e+00 -2.9253e+00 +3.9110e+00 +2.4154e+00 -3.5523e+00 -3.8283e+00
3 +1.661112172e+07 +1.661112172e+07 +1.661091184e+07 +1.661091184e+07 +8.0733e-01 +1.8548e+00 +9.5603e-01 -2.4360e+00 -3.2149e+00 -3.2013e+00 +1.8694e+00 +1.1130e+00 +8.8950e-02 +3.2440e+00 +3.0972e-01 +2.1091e-02 -6.6779e-01 -2.9428e+00 -5.7374e-01 -3.8994e-01 +5.4705e-01 +1.7268e+00 -1.7928e-01 -1.4770e+00
4 +1.233919842e+07 +1.233919842e+07 +1.233898854e+07 +1.233898854e+07 +3.8724e+00 +3.4074e+00 -2.0834e+00 +3.7997e+00 +3.1665e+00 -7.2803e-01 -1.6440e+00 -2.7655e+00 -1.4488e+00 -1.2998e+00 -3.2442e+00 +2.0460e+00 -1.3010e+00 -1.9864e+00 +7.2956e-02 -3.6718e+00 +1.4432e-01 -1.5168e+00 +5.6873e-01 +3.3557e+00
6 +6.190204161e+06 +6.190204161e+06 +6.189994281e+06 +6.189994281e+06 -1.2579e+00 +1.9502e+00 -6.9828e-01 -3.8595e+00 +3.3421e+00 +6.2036e-01 -2.5174e-01 -1.7918e+00 +2.6184e+00 -9.1745e-03 +2.3894e-01 -1.7293e+00 +1.0498e+00 +3.2431e+00 +7.1179e-01 +2.4400e+00 -3.9507e+00 +8.3579e-01 -3.9049e+00 +9.3486e-01
80 +3.348551589e+06 +3.348551589e+06 +3.348341709e+06 +3.348341709e+06 +1.2790e+00 -1.9274e-01 -3.2476e+00 +3.5395e+00 -3.1933e+00 +2.1361e+00 -3.1545e+00 +9.5281e-01 -2.6576e+00 -3.5939e+00 -1.9658e+00 -1.9637e+00 +9.2494e-01 +3.7707e+00 +7.3656e-01 +5.7033e-01 -3.6156e-01 +3.4815e+00 -1.7853e+00 +2.7709e+00
193 +2.121870893e+06 +2.121870893e+06 +2.121661013e+06 +2.121661013e+06 +2.2975e+00 +5.0362e-01 +1.8665e+00 -5.5606e-01 +6.4849e-01 +1.9017e-01 +3.8334e-01 -3.1525e+00 -2.1513e+00 +2.8579e+00 -1.5393e+00 -9.4595e-01 +3.9167e+00 +1.5858e+00 +2.9960e+00 +5.2518e-01 -3.9069e+00 +1.9503e+00 -2.0805e+00 +1.9500e+00
732 +5.901616003e+05 +5.901616003e+05 +5.899517203e+05 +5.899517203e+05 +2.3378e+00 -1.4511e+00 -3.3239e-01 +2.9464e+00 -1.5561e+00 -2.0958e+00 -3.7829e+00 -1.6008e+00 +2.1769e+00 -2.3256e+00 +3.2188e+00 -2.9427e+00 -2.6588e+00 -3.6468e-02 -4.7771e-02 -2.4372e+00 -2.5473e+00 +3.1778e+00 -2.6521e+00 +1.9270e+00
9344 +3.265131096e+05 +3.265131096e+05 +3.263032296e+05 +3.263032296e+05 +2.5135e+00 -1.6117e+00 -3.0419e+00 +2.9464e+00 -3.3829e+00 -2.0958e+00 -1.5740e-01 +6.1569e-02 +2.3479e+00 +2.7869e+00 +3.2188e+00 -5.9165e-01 +9.0680e-01 -2.3640e+00 -4.7771e-02 -2.4372e+00 -2.5473e+00 +3.1778e+00 -2.6521e+00 +1.9270e+00
27503 +2.062645304e+05 +2.062645304e+05 +2.060546504e+05 +2.060546504e+05 +2.5135e+00 -1.6117e+00 -3.8415e+00 +1.6923e+00 -2.4949e+00 -2.0958e+00 +2.6247e+00 +6.1569e-02 +8.7503e-01 +2.7869e+00 +3.2188e+00 -3.1057e-01 +2.5841e+00 -2.3640e+00 +1.4826e-01 -3.1420e+00 -2.5473e+00 +3.1778e+00 -2.6521e+00 +1.9270e+00
41412 +1.110780304e+05 +1.110780304e+05 +1.108681504e+05 +1.108681504e+05 +2.5135e+00 +2.9675e+00 -3.8415e+00 -1.8985e+00 -2.6454e+00 +3.0882e+00 +2.6247e+00 +6.1569e-02 +8.7503e-01 +3.6991e+00 -3.7116e-01 +3.1621e-01 +2.5841e+00 -4.8583e-01 -1.8558e+00 -3.9810e+00 -2.5473e+00 +3.1778e+00 -2.6521e+00 +1.9270e+00
