% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.817777247e+07 +3.817777247e+07 +3.817756259e+07 +3.817756259e+07
3 +1.920540794e+07 +1.920540794e+07 +1.920519806e+07 +1.920519806e+07
4 +9.767673954e+06 +9.767673954e+06 +9.767464074e+06 +9.767464074e+06
121 +5.700320773e+06 +5.700320773e+06 +5.700110893e+06 +5.700110893e+06
7067 +3.632966788e+06 +3.632966788e+06 +3.632756908e+06 +3.632756908e+06
18145 +1.513529202e+06 +1.513529202e+06 +1.513319322e+06 +1.513319322e+06
45136 +9.781075334e+05 +9.781075334e+05 +9.778976534e+05 +9.778976534e+05
125617 +6.027299999e+05 +6.027299999e+05 +6.025201199e+05 +6.025201199e+05
180591 +3.194885661e+05 +3.194885661e+05 +3.192786861e+05 +3.192786861e+05
188026 +2.432638827e+05 +2.432638827e+05 +2.430540027e+05 +2.430540027e+05
308992 +1.486485156e+05 +1.486485156e+05 +1.484386356e+05 +1.484386356e+05
