% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.118647636e+07 +4.118647636e+07 +4.118626648e+07 +4.118626648e+07 -2.0349e+00 -3.9236e+00 -4.0139e-02 -2.1907e+00 -8.1630e-01 +2.7256e+00 -2.1491e+00 -8.8032e-01 -6.1999e-02 -1.0034e+00 -3.7159e+00 +3.2598e+00 +1.6888e+00 +1.5202e+00 -3.3381e+00 -3.0606e+00 +3.0746e+00 -2.5492e+00 +3.2219e+00 -1.9143e+00
2 +2.532699205e+07 +2.532699205e+07 +2.532678217e+07 +2.532678217e+07 +2.5768e+00 +2.3002e+00 -6.3220e-01 +1.4350e+00 +1.9591e+00 +3.3391e+00 -1.1427e+00 +3.9467e+00 +1.6535e+00 -3.2946e+00 +2.7456e+00 +6.6851e-01 -3.7540e+00 -3.0376e+00 +3.4370e+00 -1.7480e+00 +2.5585e+00 -1.2818e-01 +3.4999e+00 +7.9651e-01
3 +5.422918886e+06 +5.422918886e+06 +5.422709006e+06 +5.422709006e+06 +1.6506e+00 +3.3967e+00 -2.8226e+00 +2.8953e+00 +3.4324e+00 -3.8165e+00 +2.2156e+00 +5.8822e-01 -3.0982e+00 +7.1494e-01 +9.6215e-01 +9.5906e-01 -2.1864e+00 +2.9670e+00 -3.2790e-01 +1.3371e+00 -1.0114e+00 +4.7260e-01 -3.1766e+00 +8.1800e-01
33 +1.065846249e+06 +1.065846249e+06 +1.065636369e+06 +1.065636369e+06 +1.3689e+00 +3.7574e+00 -1.7171e+00 +2.3005e+00 -3.5883e+00 -1.2298e-01 -2.4571e+00 +2.7277e+00 +1.0135e+00 +3.8521e+00 -3.0935e+00 -6.6521e-02 +2.5954e+00 -1.6036e+00 +9.2333e-02 -3.6254e+00 -3.4769e+00 +1.1314e+00 -2.1717e+00 +1.9546e+00
4408 +6.975022318e+05 +6.975022318e+05 +6.972923518e+05 +6.972923518e+05 -1.8338e+00 -2.0975e+00 +2.7575e-01 -2.5205e+00 +1.6661e+00 -2.6315e+00 +1.6613e+00 -2.8546e+00 +1.4441e-01 +6.5675e-01 +1.1084e+00 -5.4615e-01 +3.6797e+00 +7.6606e-01 -1.1063e+00 -1.4359e+00 -3.7632e+00 +3.2073e+00 -1.9945e+00 +2.3390e+00
5964 +4.578056449e+05 +4.578056449e+05 +4.575957649e+05 +4.575957649e+05 +2.4883e+00 -3.0022e+00 -1.7171e+00 -1.6610e+00 -1.9879e+00 +4.2470e-01 +2.4740e+00 -1.2817e+00 +3.4002e+00 +3.8521e+00 -3.0935e+00 -6.6521e-02 +2.5954e+00 -1.6036e+00 +9.2333e-02 -3.6254e+00 -1.5315e+00 +2.4189e+00 -2.1717e+00 +1.9546e+00
19898 +3.960580127e+05 +3.960580127e+05 +3.958481327e+05 +3.958481327e+05 +2.4883e+00 +3.4709e-01 +3.6890e+00 -6.6744e-01 -1.9879e+00 +4.2470e-01 +3.1087e+00 -1.2817e+00 +5.8571e-01 +3.8521e+00 -3.0935e+00 -1.6248e+00 +4.2477e+00 -1.6036e+00 +9.2333e-02 -3.3342e+00 -1.9423e+00 +2.4189e+00 -2.1717e+00 +1.9546e+00
25196 +2.473731259e+05 +2.473731259e+05 +2.471632459e+05 +2.471632459e+05 +2.4883e+00 -3.0022e+00 -1.7171e+00 +3.9595e+00 -1.9879e+00 +3.9033e+00 +2.4740e+00 +2.5588e+00 +5.8571e-01 +3.8521e+00 -1.8435e+00 -1.6248e+00 +2.9087e+00 -1.6036e+00 +9.2333e-02 -3.3342e+00 -3.5054e+00 +2.4189e+00 -2.1717e+00 +1.9546e+00
33674 +1.350665053e+05 +1.350665053e+05 +1.348566253e+05 +1.348566253e+05 +2.4883e+00 +4.5091e-02 +1.0091e+00 +3.9595e+00 -1.9879e+00 +3.9033e+00 +3.6282e+00 +2.5588e+00 +5.8571e-01 +3.8521e+00 -1.8435e+00 -1.6248e+00 +2.9087e+00 -3.4443e-01 -1.3113e+00 -3.3342e+00 -3.5054e+00 +3.2401e+00 -2.1471e+00 +1.9546e+00
50749 +9.993722036e+04 +9.993722036e+04 +9.972734036e+04 +9.972734036e+04 +2.0002e+00 +4.5091e-02 +1.2669e+00 +3.3576e+00 -1.9879e+00 +1.1263e+00 +1.5922e+00 +1.5716e+00 +5.8571e-01 +3.2784e+00 -1.8435e+00 +1.2861e+00 +4.3531e+00 -3.4443e-01 -1.3113e+00 -3.1079e+00 -3.5054e+00 +3.2401e+00 -2.2226e+00 +1.9546e+00
88084 +6.184924323e+04 +6.184924323e+04 +6.163936323e+04 +6.163936323e+04 +2.0002e+00 +7.7536e-01 +1.0947e+00 +3.9213e+00 -2.3888e+00 +1.1263e+00 +1.5922e+00 +2.5588e+00 -2.6707e+00 +3.2784e+00 -4.8696e-04 +1.4260e+00 +3.8941e+00 -1.1577e+00 -1.3113e+00 -3.1079e+00 -3.5054e+00 +2.9442e+00 -2.4447e+00 +1.9546e+00
92379 +3.772001427e+04 +3.772001427e+04 +3.751013427e+04 +3.751013427e+04 +2.0002e+00 +7.7536e-01 +1.0947e+00 +4.2608e+00 -2.3888e+00 +1.1263e+00 +1.5922e+00 +2.5588e+00 -2.2184e+00 +3.2784e+00 -4.8696e-04 +1.4260e+00 +3.8941e+00 -1.1577e+00 -1.3113e+00 -3.5519e+00 -3.5054e+00 +2.9442e+00 -2.4447e+00 +1.9546e+00
181985 +1.756750714e+04 +1.756750714e+04 +1.735762714e+04 +1.735762714e+04 +1.4273e+00 -1.9983e+00 +4.8228e-01 +3.4385e+00 +2.9810e+00 +2.0029e+00 +1.5140e+00 +5.6067e-01 +1.7784e+00 +2.4983e+00 -4.8696e-04 +1.4260e+00 +3.9717e+00 -1.3938e+00 -1.3113e+00 -3.5519e+00 -2.8502e+00 +2.9442e+00 -2.3831e+00 +1.9546e+00
195822 +1.566880161e+04 +1.566880161e+04 +1.545892161e+04 +1.545892161e+04 +1.4273e+00 +3.6671e-01 +4.8228e-01 +3.4385e+00 +2.9810e+00 +2.0029e+00 +1.5140e+00 +5.6067e-01 -2.2152e+00 +2.4983e+00 -4.8696e-04 +1.4260e+00 +3.9717e+00 -1.3938e+00 -1.3113e+00 -3.5519e+00 -2.8502e+00 +2.9442e+00 -2.4100e+00 +1.9546e+00
258268 +9.501934654e+03 +9.501934654e+03 +9.292054654e+03 +9.292054654e+03 +2.3013e+00 +4.4395e-01 +1.2669e+00 +3.6223e+00 +2.9810e+00 +2.9028e+00 +1.5140e+00 +8.0204e-01 -5.1128e-01 +2.1481e+00 -4.8696e-04 +1.4260e+00 +3.9717e+00 -1.3938e+00 -1.3113e+00 -3.7010e+00 -2.9551e+00 +2.9442e+00 -2.4100e+00 +1.9546e+00
