% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.419185936e+07 +1.419185936e+07 +1.419164948e+07 +1.419164948e+07 +2.9184e+00 +2.1258e-01 +3.4331e+00 -3.9455e+00 -8.3866e-02 +7.0664e-01 +1.3982e+00 -1.4606e-02 +1.9131e+00 -7.6956e-01 -1.6372e+00 +2.4742e+00 -3.1683e-01 -3.0378e+00 -3.9687e+00 -2.7839e+00 +3.6371e+00 +3.6549e+00 -6.5877e-01 -8.1778e-01
2 +7.432033106e+06 +7.432033106e+06 +7.431823226e+06 +7.431823226e+06 +1.4268e+00 -1.4862e+00 -2.5561e+00 -1.2670e+00 +1.8027e+00 -3.0397e+00 -1.2146e+00 -2.4352e+00 +3.6127e-01 -1.4474e+00 +3.6422e+00 -2.1224e+00 -2.8743e+00 -2.1686e+00 -1.7227e+00 +1.3931e-01 +3.2105e+00 +3.8993e+00 -3.8205e+00 +1.3451e+00
6 +5.396753653e+06 +5.396753653e+06 +5.396543773e+06 +5.396543773e+06 -1.0900e+00 +8.7341e-01 +5.2412e-01 +1.3245e-01 +1.4569e-01 -3.1429e+00 -1.1445e+00 +4.5665e-01 -1.4330e+00 +1.1425e-03 +1.9143e+00 -3.3985e+00 -2.3808e+00 -2.9390e+00 +1.2608e+00 -3.6278e+00 -2.6207e+00 -1.0081e+00 -2.3139e+00 +2.9026e+00
38 +3.113280515e+06 +3.113280515e+06 +3.113070635e+06 +3.113070635e+06 -2.6575e+00 +3.0919e-01 -1.4542e+00 +8.8598e-01 +3.5029e+00 +3.2750e+00 -1.4313e-01 -3.0294e-01 -6.6992e-01 -2.9979e+00 +3.7062e+00 -2.2202e+00 +6.8972e-01 +1.4296e+00 +3.6431e+00 -2.3242e+00 -3.1948e+00 +7.1177e-01 -1.1877e+00 +2.0088e+00
183 +2.447760465e+06 +2.447760465e+06 +2.447550585e+06 +2.447550585e+06 +1.8753e-01 +3.3184e+00 +9.5932e-01 +3.0775e+00 -2.6447e-01 +1.5499e+00 -3.7674e-02 -1.6325e+00 +3.4573e+00 -3.3502e-01 +8.1871e-01 +2.3198e+00 -3.3153e+00 +3.7922e-01 +3.8893e+00 -3.4413e+00 -3.2982e+00 +1.2029e+00 -1.3949e+00 +2.0220e+00
478 +1.246977274e+06 +1.246977274e+06 +1.246767394e+06 +1.246767394e+06 +3.6246e+00 +3.1764e+00 -1.1841e+00 -2.7003e+00 -8.4322e-01 +1.8459e+00 +2.2018e+00 +3.6936e+00 +3.6155e-01 -9.7049e-01 -2.4858e+00 -3.4660e+00 -1.7602e+00 -5.0648e-01 +9.5608e-03 -3.9606e+00 -3.4358e+00 +2.5710e+00 -1.2650e+00 +1.5873e+00
6907 +7.695366782e+05 +7.695366782e+05 +7.693267982e+05 +7.693267982e+05 +3.5815e+00 -2.5202e+00 -1.4307e+00 -3.2320e+00 -2.6447e-01 +3.4603e+00 +1.8423e+00 -3.8294e+00 -1.5845e-01 +2.7947e+00 -9.4431e-01 -6.3098e-01 +2.7673e+00 -3.4046e+00 -3.3209e+00 -3.4413e+00 -2.6877e+00 +2.7198e+00 -2.6868e+00 +1.1532e+00
11476 +5.932655984e+05 +5.932655984e+05 +5.930557184e+05 +5.930557184e+05 +1.7107e+00 +1.2345e+00 -3.9673e+00 -3.0137e-01 -3.1225e-01 -3.8408e+00 +5.5186e-01 -1.9377e+00 +1.2904e+00 +2.4251e-02 -4.5910e-01 -1.7538e+00 -5.5307e-01 -1.9620e+00 -2.4618e+00 -1.8710e+00 -3.0820e+00 +2.5500e+00 -2.1408e+00 +2.2914e+00
17834 +3.062739354e+05 +3.062739354e+05 +3.060640554e+05 +3.060640554e+05 +1.7107e+00 +1.2345e+00 -3.9673e+00 -3.0137e-01 -3.1225e-01 -3.8408e+00 +5.5186e-01 -1.9377e+00 +1.2904e+00 +2.4251e-02 -9.4431e-01 -1.7538e+00 +2.9796e+00 -1.9620e+00 -2.4618e+00 -3.2986e+00 -3.0820e+00 +2.5500e+00 -2.1408e+00 +2.2914e+00
32552 +2.426405609e+05 +2.426405609e+05 +2.424306809e+05 +2.424306809e+05 +1.7107e+00 +1.2345e+00 -3.9673e+00 -3.0137e-01 +1.1921e+00 -3.8408e+00 +1.9862e+00 +3.4322e-01 +1.2904e+00 +2.4251e-02 -9.4431e-01 -1.5265e-01 +2.9796e+00 -1.9620e+00 -7.2409e-01 -3.2986e+00 -3.0820e+00 +3.3868e+00 -2.1408e+00 +2.2914e+00
46318 +1.006432348e+05 +1.006432348e+05 +1.004333548e+05 +1.004333548e+05 +1.7107e+00 +1.2345e+00 +1.7197e+00 -1.1896e+00 +1.1921e+00 -3.8408e+00 +1.9862e+00 +3.4322e-01 +1.2904e+00 -2.0902e+00 -9.4431e-01 +1.8722e+00 +2.9796e+00 -9.2971e-01 -1.2842e+00 -3.2986e+00 -3.0820e+00 +3.3868e+00 -2.1408e+00 +1.8891e+00
